0.889;Ankle_right;0.087;-0.712;-0.259
1.123;Hip_center;-0.013;-0.022;-0.140
1.123;Spine;-0.010;0.039;-0.118
1.123;Shoulder_center;0.004;0.347;-0.024
1.123;Head;0.006;0.543;0.050
1.123;Shoulder_left;-0.192;0.264;-0.032
1.123;Elbow_left;-0.260;-0.017;-0.102
1.123;Wrist_left;-0.232;-0.266;-0.044
1.123;Hand_left;-0.200;-0.300;-0.019
1.123;Shoulder_right;0.180;0.270;-0.063
1.123;Elbow_right;0.246;-0.007;-0.089
1.123;Wrist_right;0.203;-0.252;-0.036
1.123;Hand_right;0.188;-0.333;-0.023
1.123;Hip_left;-0.101;-0.104;-0.158
1.123;Knee_left;-0.108;-0.422;-0.159
1.123;Ankle_left;-0.084;-0.804;-0.190
1.123;Hip_right;0.068;-0.102;-0.167
1.123;Knee_Right;0.139;-0.410;-0.130
1.123;Ankle_right;0.057;-0.713;-0.300
1.390;Hip_center;-0.013;-0.022;-0.140
1.390;Spine;-0.010;0.039;-0.118
1.390;Shoulder_center;0.004;0.347;-0.025
1.390;Head;0.007;0.542;0.049
1.390;Shoulder_left;-0.192;0.264;-0.034
1.390;Elbow_left;-0.259;-0.017;-0.103
1.390;Wrist_left;-0.233;-0.266;-0.044
1.390;Hand_left;-0.192;-0.341;-0.013
1.390;Shoulder_right;0.181;0.270;-0.065
1.390;Elbow_right;0.246;-0.008;-0.091
1.390;Wrist_right;0.201;-0.252;-0.035
1.390;Hand_right;0.137;-0.241;0.019
1.390;Hip_left;-0.100;-0.105;-0.158
1.390;Knee_left;-0.107;-0.419;-0.158
1.390;Ankle_left;-0.081;-0.805;-0.192
1.390;Hip_right;0.068;-0.102;-0.168
1.390;Knee_Right;0.139;-0.407;-0.130
1.390;Ankle_right;0.057;-0.713;-0.300
1.668;Hip_center;-0.012;-0.021;-0.140
1.668;Spine;-0.009;0.040;-0.118
1.668;Shoulder_center;0.004;0.348;-0.025
1.668;Head;0.007;0.543;0.048
1.668;Shoulder_left;-0.191;0.264;-0.035
1.668;Elbow_left;-0.258;-0.017;-0.105
1.668;Wrist_left;-0.232;-0.266;-0.043
1.668;Hand_left;-0.201;-0.297;-0.017
1.668;Shoulder_right;0.182;0.270;-0.067
1.668;Elbow_right;0.247;-0.006;-0.092
1.668;Wrist_right;0.202;-0.250;-0.038
1.668;Hand_right;0.187;-0.331;-0.024
1.668;Hip_left;-0.099;-0.104;-0.157
1.668;Knee_left;-0.107;-0.419;-0.158
1.668;Ankle_left;-0.080;-0.806;-0.193
1.668;Hip_right;0.069;-0.101;-0.167
1.668;Knee_Right;0.139;-0.404;-0.131
1.668;Ankle_right;0.055;-0.713;-0.303
1.946;Hip_center;-0.013;-0.021;-0.141
1.946;Spine;-0.010;0.040;-0.119
1.946;Shoulder_center;0.004;0.347;-0.026
1.946;Head;0.008;0.543;0.046
1.946;Shoulder_left;-0.191;0.264;-0.036
1.946;Elbow_left;-0.257;-0.018;-0.106
1.946;Wrist_left;-0.231;-0.266;-0.043
1.946;Hand_left;-0.199;-0.298;-0.017
1.946;Shoulder_right;0.183;0.270;-0.068
1.946;Elbow_right;0.247;-0.007;-0.095
1.946;Wrist_right;0.202;-0.251;-0.039
1.946;Hand_right;0.186;-0.332;-0.024
1.946;Hip_left;-0.100;-0.103;-0.159
1.946;Knee_left;-0.100;-0.431;-0.163
1.946;Ankle_left;-0.079;-0.807;-0.194
1.946;Hip_right;0.068;-0.101;-0.169
1.946;Knee_Right;0.137;-0.402;-0.132
1.946;Ankle_right;0.054;-0.713;-0.305
2.213;Hip_center;-0.013;-0.021;-0.140
2.213;Spine;-0.010;0.041;-0.119
2.213;Shoulder_center;0.003;0.347;-0.025
2.213;Head;0.008;0.542;0.048
2.213;Shoulder_left;-0.191;0.265;-0.036
2.213;Elbow_left;-0.258;-0.016;-0.106
2.213;Wrist_left;-0.232;-0.264;-0.044
2.213;Hand_left;-0.201;-0.294;-0.017
2.213;Shoulder_right;0.182;0.270;-0.067
2.213;Elbow_right;0.247;-0.007;-0.095
2.213;Wrist_right;0.200;-0.250;-0.038
2.213;Hand_right;0.138;-0.241;0.019
2.213;Hip_left;-0.100;-0.103;-0.158
2.213;Knee_left;-0.109;-0.415;-0.157
2.213;Ankle_left;-0.079;-0.808;-0.194
2.213;Hip_right;0.068;-0.101;-0.168
2.213;Knee_Right;0.134;-0.401;-0.133
2.213;Ankle_right;0.053;-0.713;-0.306
2.473;Hip_center;-0.013;-0.020;-0.141
2.473;Spine;-0.010;0.041;-0.119
2.473;Shoulder_center;0.003;0.347;-0.025
2.473;Head;0.008;0.543;0.049
2.473;Shoulder_left;-0.192;0.265;-0.035
2.473;Elbow_left;-0.258;-0.016;-0.104
2.473;Wrist_left;-0.233;-0.265;-0.046
2.473;Hand_left;-0.193;-0.341;-0.016
2.473;Shoulder_right;0.181;0.270;-0.066
2.473;Elbow_right;0.246;-0.007;-0.093
2.473;Wrist_right;0.200;-0.250;-0.038
2.473;Hand_right;0.137;-0.239;0.019
2.473;Hip_left;-0.100;-0.103;-0.159
2.473;Knee_left;-0.108;-0.416;-0.158
2.473;Ankle_left;-0.078;-0.809;-0.195
2.473;Hip_right;0.067;-0.100;-0.168
2.473;Knee_Right;0.136;-0.402;-0.132
2.473;Ankle_right;0.053;-0.714;-0.307
2.738;Hip_center;-0.013;-0.020;-0.140
2.738;Spine;-0.010;0.041;-0.118
2.738;Shoulder_center;0.003;0.347;-0.024
2.738;Head;0.008;0.543;0.050
2.738;Shoulder_left;-0.192;0.265;-0.034
2.738;Elbow_left;-0.259;-0.017;-0.103
2.738;Wrist_left;-0.234;-0.265;-0.047
2.738;Hand_left;-0.195;-0.342;-0.016
2.738;Shoulder_right;0.180;0.270;-0.065
2.738;Elbow_right;0.245;-0.007;-0.092
2.738;Wrist_right;0.200;-0.251;-0.038
2.738;Hand_right;0.136;-0.242;0.019
2.738;Hip_left;-0.100;-0.103;-0.158
2.738;Knee_left;-0.105;-0.422;-0.161
2.738;Ankle_left;-0.078;-0.810;-0.195
2.738;Hip_right;0.068;-0.100;-0.167
2.738;Knee_Right;0.136;-0.400;-0.130
2.738;Ankle_right;0.053;-0.714;-0.308
3.025;Hip_center;-0.013;-0.020;-0.140
3.025;Spine;-0.010;0.041;-0.118
3.025;Shoulder_center;0.004;0.347;-0.024
3.025;Head;0.007;0.542;0.050
3.025;Shoulder_left;-0.192;0.264;-0.033
3.025;Elbow_left;-0.260;-0.017;-0.103
3.025;Wrist_left;-0.234;-0.266;-0.048
3.025;Hand_left;-0.195;-0.342;-0.016
3.025;Shoulder_right;0.180;0.270;-0.064
3.025;Elbow_right;0.245;-0.009;-0.092
3.025;Wrist_right;0.198;-0.252;-0.035
3.025;Hand_right;0.182;-0.333;-0.021
3.025;Hip_left;-0.101;-0.103;-0.159
3.025;Knee_left;-0.107;-0.418;-0.158
3.025;Ankle_left;-0.078;-0.810;-0.194
3.025;Hip_right;0.067;-0.100;-0.168
3.025;Knee_Right;0.136;-0.401;-0.130
3.025;Ankle_right;0.052;-0.714;-0.309
3.307;Hip_center;-0.014;-0.021;-0.141
3.307;Spine;-0.010;0.040;-0.119
3.307;Shoulder_center;0.004;0.347;-0.024
3.307;Head;0.006;0.543;0.050
3.307;Shoulder_left;-0.192;0.264;-0.034
3.307;Elbow_left;-0.260;-0.017;-0.104
3.307;Wrist_left;-0.234;-0.266;-0.047
3.307;Hand_left;-0.202;-0.298;-0.020
3.307;Shoulder_right;0.179;0.268;-0.064
3.307;Elbow_right;0.244;-0.010;-0.093
3.307;Wrist_right;0.197;-0.253;-0.036
3.307;Hand_right;0.132;-0.241;0.020
3.307;Hip_left;-0.101;-0.103;-0.159
3.307;Knee_left;-0.107;-0.418;-0.159
3.307;Ankle_left;-0.078;-0.811;-0.194
3.307;Hip_right;0.066;-0.101;-0.169
3.307;Knee_Right;0.137;-0.403;-0.130
3.307;Ankle_right;0.052;-0.714;-0.310
3.569;Hip_center;-0.014;-0.022;-0.141
3.569;Spine;-0.011;0.039;-0.119
3.569;Shoulder_center;0.002;0.346;-0.024
3.569;Head;0.004;0.543;0.050
3.569;Shoulder_left;-0.193;0.264;-0.033
3.569;Elbow_left;-0.261;-0.018;-0.104
3.569;Wrist_left;-0.235;-0.267;-0.050
3.569;Hand_left;-0.196;-0.344;-0.017
3.569;Shoulder_right;0.178;0.267;-0.062
3.569;Elbow_right;0.244;-0.011;-0.094
3.569;Wrist_right;0.194;-0.253;-0.035
3.569;Hand_right;0.129;-0.242;0.021
3.569;Hip_left;-0.101;-0.104;-0.159
3.569;Knee_left;-0.109;-0.417;-0.158
3.569;Ankle_left;-0.078;-0.811;-0.194
3.569;Hip_right;0.066;-0.101;-0.169
3.569;Knee_Right;0.137;-0.403;-0.130
3.569;Ankle_right;0.051;-0.714;-0.310
3.850;Hip_center;-0.015;-0.022;-0.141
3.850;Spine;-0.012;0.040;-0.119
3.850;Shoulder_center;0.002;0.346;-0.023
3.850;Head;0.004;0.543;0.050
3.850;Shoulder_left;-0.194;0.263;-0.033
3.850;Elbow_left;-0.261;-0.019;-0.103
3.850;Wrist_left;-0.233;-0.267;-0.047
3.850;Hand_left;-0.203;-0.297;-0.021
3.850;Shoulder_right;0.177;0.267;-0.063
3.850;Elbow_right;0.244;-0.011;-0.094
3.850;Wrist_right;0.193;-0.253;-0.036
3.850;Hand_right;0.129;-0.242;0.021
3.850;Hip_left;-0.102;-0.104;-0.159
3.850;Knee_left;-0.109;-0.417;-0.158
3.850;Ankle_left;-0.078;-0.812;-0.194
3.850;Hip_right;0.065;-0.101;-0.170
3.850;Knee_Right;0.137;-0.402;-0.130
3.850;Ankle_right;0.051;-0.714;-0.311
4.108;Hip_center;-0.015;-0.022;-0.142
4.108;Spine;-0.012;0.039;-0.119
4.108;Shoulder_center;0.001;0.346;-0.022
4.108;Head;0.003;0.544;0.051
4.108;Shoulder_left;-0.194;0.263;-0.033
4.108;Elbow_left;-0.261;-0.020;-0.103
4.108;Wrist_left;-0.231;-0.268;-0.046
4.108;Hand_left;-0.202;-0.299;-0.020
4.108;Shoulder_right;0.177;0.267;-0.063
4.108;Elbow_right;0.243;-0.010;-0.095
4.108;Wrist_right;0.193;-0.253;-0.037
4.108;Hand_right;0.129;-0.241;0.020
4.108;Hip_left;-0.102;-0.104;-0.160
4.108;Knee_left;-0.110;-0.416;-0.158
4.108;Ankle_left;-0.078;-0.812;-0.194
4.108;Hip_right;0.066;-0.101;-0.170
4.108;Knee_Right;0.137;-0.402;-0.130
4.108;Ankle_right;0.051;-0.714;-0.312
4.376;Hip_center;-0.016;-0.022;-0.141
4.376;Spine;-0.013;0.039;-0.118
4.376;Shoulder_center;0.000;0.345;-0.021
4.376;Head;0.003;0.543;0.051
4.376;Shoulder_left;-0.194;0.263;-0.032
4.376;Elbow_left;-0.261;-0.019;-0.102
4.376;Wrist_left;-0.233;-0.268;-0.046
4.376;Hand_left;-0.203;-0.298;-0.020
4.376;Shoulder_right;0.177;0.266;-0.062
4.376;Elbow_right;0.243;-0.010;-0.093
4.376;Wrist_right;0.193;-0.253;-0.037
4.376;Hand_right;0.127;-0.245;0.020
4.376;Hip_left;-0.103;-0.104;-0.160
4.376;Knee_left;-0.111;-0.416;-0.157
4.376;Ankle_left;-0.078;-0.812;-0.194
4.376;Hip_right;0.065;-0.101;-0.169
4.376;Knee_Right;0.137;-0.402;-0.129
4.376;Ankle_right;0.050;-0.714;-0.312
4.661;Hip_center;-0.017;-0.022;-0.141
4.661;Spine;-0.014;0.039;-0.119
4.661;Shoulder_center;-0.001;0.345;-0.021
4.661;Head;0.002;0.543;0.051
4.661;Shoulder_left;-0.194;0.263;-0.032
4.661;Elbow_left;-0.261;-0.018;-0.100
4.661;Wrist_left;-0.232;-0.267;-0.043
4.661;Hand_left;-0.202;-0.297;-0.016
4.661;Shoulder_right;0.176;0.264;-0.062
4.661;Elbow_right;0.243;-0.010;-0.090
4.661;Wrist_right;0.192;-0.252;-0.031
4.661;Hand_right;0.126;-0.240;0.022
4.661;Hip_left;-0.103;-0.104;-0.160
4.661;Knee_left;-0.110;-0.418;-0.159
4.661;Ankle_left;-0.078;-0.812;-0.195
4.661;Hip_right;0.064;-0.102;-0.170
4.661;Knee_Right;0.135;-0.403;-0.131
4.661;Ankle_right;0.051;-0.714;-0.313
4.923;Hip_center;-0.017;-0.021;-0.140
4.923;Spine;-0.014;0.040;-0.117
4.923;Shoulder_center;-0.002;0.346;-0.021
4.923;Head;0.001;0.544;0.052
4.923;Shoulder_left;-0.196;0.264;-0.032
4.923;Elbow_left;-0.262;-0.017;-0.098
4.923;Wrist_left;-0.233;-0.266;-0.042
4.923;Hand_left;-0.199;-0.344;-0.010
4.923;Shoulder_right;0.175;0.265;-0.061
4.923;Elbow_right;0.242;-0.009;-0.088
4.923;Wrist_right;0.193;-0.251;-0.030
4.923;Hand_right;0.127;-0.238;0.024
4.923;Hip_left;-0.104;-0.103;-0.158
4.923;Knee_left;-0.111;-0.418;-0.158
4.923;Ankle_left;-0.079;-0.812;-0.195
4.923;Hip_right;0.064;-0.101;-0.168
4.923;Knee_Right;0.135;-0.404;-0.132
4.923;Ankle_right;0.051;-0.714;-0.313
5.193;Hip_center;-0.020;-0.022;-0.138
5.193;Spine;-0.018;0.039;-0.116
5.193;Shoulder_center;-0.008;0.345;-0.018
5.193;Head;-0.005;0.541;0.056
5.193;Shoulder_left;-0.200;0.263;-0.030
5.193;Elbow_left;-0.267;-0.016;-0.094
5.193;Wrist_left;-0.233;-0.263;-0.043
5.193;Hand_left;-0.201;-0.343;-0.010
5.193;Shoulder_right;0.170;0.267;-0.058
5.193;Elbow_right;0.241;-0.009;-0.089
5.193;Wrist_right;0.191;-0.251;-0.032
5.193;Hand_right;0.175;-0.332;-0.017
5.193;Hip_left;-0.106;-0.104;-0.157
5.193;Knee_left;-0.111;-0.419;-0.158
5.193;Ankle_left;-0.079;-0.812;-0.194
5.193;Hip_right;0.062;-0.101;-0.167
5.193;Knee_Right;0.134;-0.403;-0.130
5.193;Ankle_right;0.051;-0.715;-0.313
5.473;Hip_center;-0.027;-0.021;-0.137
5.473;Spine;-0.025;0.040;-0.114
5.473;Shoulder_center;-0.018;0.346;-0.018
5.473;Head;-0.016;0.542;0.057
5.473;Shoulder_left;-0.212;0.262;-0.027
5.473;Elbow_left;-0.275;-0.018;-0.094
5.473;Wrist_left;-0.238;-0.264;-0.039
5.473;Hand_left;-0.207;-0.345;-0.008
5.473;Shoulder_right;0.160;0.269;-0.057
5.473;Elbow_right;0.233;-0.007;-0.091
5.473;Wrist_right;0.188;-0.250;-0.033
5.473;Hand_right;0.172;-0.331;-0.018
5.473;Hip_left;-0.112;-0.105;-0.155
5.473;Knee_left;-0.119;-0.411;-0.156
5.473;Ankle_left;-0.079;-0.812;-0.195
5.473;Hip_right;0.056;-0.099;-0.166
5.473;Knee_Right;0.125;-0.402;-0.131
5.473;Ankle_right;0.051;-0.715;-0.313
5.756;Hip_center;-0.035;-0.021;-0.138
5.756;Spine;-0.034;0.040;-0.115
5.756;Shoulder_center;-0.030;0.347;-0.019
5.756;Head;-0.025;0.547;0.056
5.756;Shoulder_left;-0.222;0.262;-0.022
5.756;Elbow_left;-0.289;-0.018;-0.088
5.756;Wrist_left;-0.249;-0.264;-0.037
5.756;Hand_left;-0.221;-0.345;-0.003
5.756;Shoulder_right;0.147;0.269;-0.059
5.756;Elbow_right;0.223;-0.010;-0.103
5.756;Wrist_right;0.200;-0.256;-0.045
5.756;Hand_right;0.192;-0.338;-0.030
5.756;Hip_left;-0.119;-0.105;-0.153
5.756;Knee_left;-0.120;-0.413;-0.155
5.756;Ankle_left;-0.080;-0.812;-0.195
5.756;Hip_right;0.047;-0.097;-0.170
5.756;Knee_Right;0.120;-0.400;-0.122
5.756;Ankle_right;0.052;-0.717;-0.308
6.024;Hip_center;-0.024;-0.025;-0.128
6.024;Spine;-0.021;0.036;-0.104
6.024;Shoulder_center;-0.010;0.342;-0.003
6.024;Head;-0.003;0.538;0.069
6.024;Shoulder_left;-0.203;0.261;-0.011
6.024;Elbow_left;-0.279;-0.017;-0.077
6.024;Wrist_left;-0.249;-0.265;-0.025
6.024;Hand_left;-0.224;-0.346;0.011
6.024;Shoulder_right;0.168;0.263;-0.051
6.024;Elbow_right;0.244;-0.017;-0.103
6.024;Wrist_right;0.220;-0.265;-0.060
6.024;Hand_right;0.212;-0.348;-0.050
6.024;Hip_left;-0.109;-0.109;-0.142
6.024;Knee_left;-0.119;-0.418;-0.147
6.024;Ankle_left;-0.080;-0.811;-0.191
6.024;Hip_right;0.056;-0.102;-0.162
6.024;Knee_Right;0.124;-0.409;-0.124
6.024;Ankle_right;0.064;-0.724;-0.282
6.296;Hip_center;0.013;-0.024;-0.116
6.296;Spine;0.017;0.036;-0.091
6.296;Shoulder_center;0.037;0.340;0.014
6.296;Head;0.047;0.537;0.082
6.296;Shoulder_left;-0.160;0.265;-0.004
6.296;Elbow_left;-0.242;-0.018;-0.074
6.296;Wrist_left;-0.214;-0.267;-0.024
6.296;Hand_left;-0.196;-0.310;0.006
6.296;Shoulder_right;0.218;0.259;-0.044
6.296;Elbow_right;0.282;-0.016;-0.090
6.296;Wrist_right;0.247;-0.264;-0.053
6.296;Hand_right;0.234;-0.346;-0.045
6.296;Hip_left;-0.074;-0.105;-0.133
6.296;Knee_left;-0.107;-0.416;-0.142
6.296;Ankle_left;-0.083;-0.811;-0.184
6.296;Hip_right;0.090;-0.106;-0.150
6.296;Knee_Right;0.130;-0.410;-0.123
6.296;Ankle_right;0.074;-0.732;-0.259
6.580;Hip_center;0.032;-0.021;-0.115
6.580;Spine;0.037;0.040;-0.092
6.580;Shoulder_center;0.059;0.343;0.005
6.580;Head;0.069;0.542;0.076
6.580;Shoulder_left;-0.136;0.270;-0.011
6.580;Elbow_left;-0.217;-0.016;-0.084
6.580;Wrist_left;-0.202;-0.265;-0.034
6.580;Hand_left;-0.187;-0.346;0.009
6.580;Shoulder_right;0.237;0.261;-0.041
6.580;Elbow_right;0.302;-0.014;-0.072
6.580;Wrist_right;0.253;-0.259;-0.026
6.580;Hand_right;0.236;-0.340;-0.015
6.580;Hip_left;-0.056;-0.099;-0.133
6.580;Knee_left;-0.103;-0.411;-0.125
6.580;Ankle_left;-0.085;-0.811;-0.180
6.580;Hip_right;0.109;-0.104;-0.145
6.580;Knee_Right;0.132;-0.410;-0.121
6.580;Ankle_right;0.082;-0.739;-0.240
6.862;Hip_center;0.031;-0.012;-0.113
6.862;Spine;0.035;0.049;-0.092
6.862;Shoulder_center;0.052;0.355;-0.003
6.862;Head;0.059;0.556;0.068
6.862;Shoulder_left;-0.144;0.280;-0.020
6.862;Elbow_left;-0.224;-0.006;-0.095
6.862;Wrist_left;-0.211;-0.256;-0.044
6.862;Hand_left;-0.197;-0.338;-0.006
6.862;Shoulder_right;0.230;0.275;-0.040
6.862;Elbow_right;0.296;-0.002;-0.059
6.862;Wrist_right;0.239;-0.243;0.000
6.862;Hand_right;0.219;-0.323;0.016
6.862;Hip_left;-0.058;-0.092;-0.131
6.862;Knee_left;-0.099;-0.409;-0.142
6.862;Ankle_left;-0.084;-0.811;-0.180
6.862;Hip_right;0.111;-0.094;-0.137
6.862;Knee_Right;0.132;-0.404;-0.122
6.862;Ankle_right;0.089;-0.742;-0.239
7.136;Hip_center;-0.011;-0.013;-0.119
7.136;Spine;-0.009;0.049;-0.098
7.136;Shoulder_center;-0.005;0.360;-0.007
7.136;Head;-0.002;0.558;0.065
7.136;Shoulder_left;-0.197;0.275;-0.018
7.136;Elbow_left;-0.269;-0.010;-0.091
7.136;Wrist_left;-0.250;-0.260;-0.049
7.136;Hand_left;-0.227;-0.343;-0.015
7.136;Shoulder_right;0.176;0.281;-0.046
7.136;Elbow_right;0.255;0.000;-0.077
7.136;Wrist_right;0.222;-0.246;-0.020
7.136;Hand_right;0.211;-0.328;-0.006
7.136;Hip_left;-0.096;-0.097;-0.136
7.136;Knee_left;-0.110;-0.410;-0.149
7.136;Ankle_left;-0.084;-0.811;-0.183
7.136;Hip_right;0.072;-0.092;-0.146
7.136;Knee_Right;0.125;-0.405;-0.124
7.136;Ankle_right;0.092;-0.743;-0.240
7.413;Hip_center;-0.031;-0.013;-0.123
7.413;Spine;-0.030;0.049;-0.102
7.413;Shoulder_center;-0.027;0.360;-0.011
7.413;Head;-0.025;0.560;0.059
7.413;Shoulder_left;-0.221;0.272;-0.016
7.413;Elbow_left;-0.294;-0.010;-0.082
7.413;Wrist_left;-0.272;-0.259;-0.031
7.413;Hand_left;-0.248;-0.344;-0.003
7.413;Shoulder_right;0.152;0.282;-0.055
7.413;Elbow_right;0.233;-0.007;-0.110
7.413;Wrist_right;0.227;-0.257;-0.065
7.413;Hand_right;0.225;-0.340;-0.054
7.413;Hip_left;-0.115;-0.101;-0.134
7.413;Knee_left;-0.124;-0.412;-0.145
7.413;Ankle_left;-0.078;-0.808;-0.181
7.413;Hip_right;0.052;-0.090;-0.156
7.413;Knee_Right;0.116;-0.396;-0.104
7.413;Ankle_right;0.091;-0.746;-0.233
7.679;Hip_center;-0.017;-0.014;-0.118
7.679;Spine;-0.016;0.048;-0.096
7.679;Shoulder_center;-0.010;0.359;-0.001
7.679;Head;0.000;0.556;0.070
7.679;Shoulder_left;-0.204;0.275;-0.008
7.679;Elbow_left;-0.281;-0.007;-0.071
7.679;Wrist_left;-0.261;-0.255;-0.015
7.679;Hand_left;-0.240;-0.341;0.014
7.679;Shoulder_right;0.172;0.280;-0.050
7.679;Elbow_right;0.250;-0.009;-0.113
7.679;Wrist_right;0.242;-0.260;-0.082
7.679;Hand_right;0.239;-0.344;-0.076
7.679;Hip_left;-0.102;-0.100;-0.129
7.679;Knee_left;-0.114;-0.413;-0.141
7.679;Ankle_left;-0.076;-0.808;-0.175
7.679;Hip_right;0.065;-0.093;-0.152
7.679;Knee_Right;0.131;-0.400;-0.122
7.679;Ankle_right;0.085;-0.746;-0.225
7.953;Hip_center;0.022;-0.018;-0.103
7.953;Spine;0.025;0.044;-0.082
7.953;Shoulder_center;0.038;0.354;0.007
7.953;Head;0.047;0.555;0.075
7.953;Shoulder_left;-0.156;0.278;-0.007
7.953;Elbow_left;-0.236;-0.011;-0.074
7.953;Wrist_left;-0.216;-0.260;-0.026
7.953;Hand_left;-0.209;-0.297;0.003
7.953;Shoulder_right;0.221;0.273;-0.045
7.953;Elbow_right;0.289;-0.012;-0.088
7.953;Wrist_right;0.260;-0.262;-0.049
7.953;Hand_right;0.250;-0.345;-0.041
7.953;Hip_left;-0.064;-0.101;-0.116
7.953;Knee_left;-0.108;-0.413;-0.124
7.953;Ankle_left;-0.076;-0.808;-0.168
7.953;Hip_right;0.103;-0.100;-0.134
7.953;Knee_Right;0.134;-0.407;-0.113
7.953;Ankle_right;0.091;-0.751;-0.206
8.241;Hip_center;0.038;-0.010;-0.106
8.241;Spine;0.042;0.052;-0.085
8.241;Shoulder_center;0.060;0.362;0.002
8.241;Head;0.066;0.564;0.069
8.241;Shoulder_left;-0.137;0.284;-0.014
8.241;Elbow_left;-0.219;-0.005;-0.088
8.241;Wrist_left;-0.212;-0.255;-0.040
8.241;Hand_left;-0.201;-0.339;-0.001
8.241;Shoulder_right;0.238;0.280;-0.038
8.241;Elbow_right;0.303;-0.004;-0.067
8.241;Wrist_right;0.255;-0.248;-0.011
8.241;Hand_right;0.238;-0.329;0.004
8.241;Hip_left;-0.050;-0.090;-0.122
8.241;Knee_left;-0.106;-0.406;-0.115
8.241;Ankle_left;-0.075;-0.807;-0.165
8.241;Hip_right;0.117;-0.094;-0.132
8.241;Knee_Right;0.132;-0.405;-0.116
8.241;Ankle_right;0.096;-0.753;-0.204
8.514;Hip_center;0.007;-0.011;-0.108
8.514;Spine;0.011;0.051;-0.086
8.514;Shoulder_center;0.026;0.363;0.007
8.514;Head;0.032;0.564;0.073
8.514;Shoulder_left;-0.170;0.285;-0.010
8.514;Elbow_left;-0.248;-0.003;-0.079
8.514;Wrist_left;-0.233;-0.254;-0.039
8.514;Hand_left;-0.215;-0.290;-0.012
8.514;Shoulder_right;0.205;0.285;-0.039
8.514;Elbow_right;0.276;0.002;-0.067
8.514;Wrist_right;0.238;-0.246;-0.020
8.514;Hand_right;0.225;-0.328;-0.009
8.514;Hip_left;-0.079;-0.094;-0.123
