1.746;Elbow_right;0.179;0.107;-0.176
1.746;Wrist_right;0.255;-0.077;-0.099
1.746;Hand_right;0.257;-0.092;-0.085
1.746;Hip_left;-0.060;-0.038;-0.026
1.746;Knee_left;-0.092;-0.394;-0.031
1.746;Ankle_left;-0.060;-0.600;-0.128
1.746;Foot_left;-0.103;-0.638;-0.129
1.746;Hip_right;0.072;-0.042;-0.094
1.746;Knee_Right;0.109;-0.384;-0.107
1.746;Ankle_right;0.073;-0.583;-0.150
1.746;Foot_right;0.089;-0.633;-0.107
2.079;Hip_center;0.003;0.033;-0.073
2.079;Spine;-0.011;0.097;-0.118
2.079;Shoulder_center;0.005;0.443;-0.101
2.079;Head;0.034;0.630;-0.060
2.079;Shoulder_left;-0.145;0.337;-0.072
2.079;Elbow_left;-0.202;0.092;-0.037
2.079;Wrist_left;-0.192;-0.104;0.094
2.079;Hand_left;-0.178;-0.151;0.115
2.079;Shoulder_right;0.155;0.341;-0.179
2.079;Elbow_right;0.180;0.101;-0.160
2.079;Wrist_right;0.248;-0.137;-0.015
2.079;Hand_right;0.244;-0.187;0.005
2.079;Hip_left;-0.066;-0.038;-0.039
2.079;Knee_left;-0.067;-0.399;-0.040
2.079;Ankle_left;-0.062;-0.606;-0.144
2.079;Foot_left;-0.102;-0.650;-0.149
2.079;Hip_right;0.072;-0.042;-0.095
2.079;Knee_Right;0.108;-0.386;-0.104
2.079;Ankle_right;0.051;-0.612;-0.175
2.079;Foot_right;0.065;-0.660;-0.207
2.388;Hip_center;0.002;0.033;-0.076
2.388;Spine;-0.011;0.097;-0.123
2.388;Shoulder_center;0.007;0.443;-0.107
2.388;Head;0.031;0.632;-0.067
2.388;Shoulder_left;-0.146;0.338;-0.078
2.388;Elbow_left;-0.203;0.096;-0.041
2.388;Wrist_left;-0.194;-0.091;0.088
2.388;Hand_left;-0.174;-0.138;0.115
2.388;Shoulder_right;0.155;0.340;-0.173
2.388;Elbow_right;0.181;0.101;-0.147
2.388;Wrist_right;0.245;-0.078;-0.032
2.388;Hand_right;0.237;-0.137;0.006
2.388;Hip_left;-0.069;-0.037;-0.044
2.388;Knee_left;-0.096;-0.398;-0.046
2.388;Ankle_left;-0.067;-0.607;-0.144
2.388;Foot_left;-0.110;-0.652;-0.150
2.388;Hip_right;0.070;-0.041;-0.095
2.388;Knee_Right;0.109;-0.385;-0.107
2.388;Ankle_right;0.040;-0.613;-0.177
2.388;Foot_right;0.061;-0.661;-0.210
2.675;Hip_center;-0.004;0.037;-0.082
2.675;Spine;-0.016;0.100;-0.130
2.675;Shoulder_center;0.001;0.451;-0.117
2.675;Head;0.020;0.641;-0.078
2.675;Shoulder_left;-0.153;0.340;-0.078
2.675;Elbow_left;-0.203;0.176;0.061
2.675;Wrist_left;-0.121;0.033;0.243
2.675;Hand_left;-0.061;-0.052;0.321
2.675;Shoulder_right;0.150;0.341;-0.167
2.675;Elbow_right;0.235;0.165;-0.040
2.675;Wrist_right;0.256;0.014;0.197
2.675;Hand_right;0.250;-0.072;0.285
2.675;Hip_left;-0.075;-0.034;-0.053
2.675;Knee_left;-0.105;-0.394;-0.048
2.675;Ankle_left;-0.076;-0.606;-0.148
2.675;Foot_left;-0.103;-0.660;-0.170
2.675;Hip_right;0.065;-0.036;-0.096
2.675;Knee_Right;0.106;-0.385;-0.109
2.675;Ankle_right;0.040;-0.612;-0.180
2.675;Foot_right;0.039;-0.674;-0.138
2.962;Hip_center;-0.009;0.036;-0.089
2.962;Spine;-0.018;0.100;-0.139
2.962;Shoulder_center;-0.004;0.457;-0.130
2.962;Head;0.015;0.641;-0.097
2.962;Shoulder_left;-0.143;0.350;-0.075
2.962;Elbow_left;-0.175;0.296;0.135
2.962;Wrist_left;-0.128;0.277;0.338
2.962;Hand_left;-0.118;0.271;0.393
2.962;Shoulder_right;0.139;0.362;-0.139
2.962;Elbow_right;0.233;0.272;0.035
2.962;Wrist_right;0.299;0.280;0.233
2.962;Hand_right;0.331;0.276;0.379
2.962;Hip_left;-0.076;-0.030;-0.064
2.962;Knee_left;-0.122;-0.386;-0.059
2.962;Ankle_left;-0.085;-0.611;-0.153
2.962;Foot_left;-0.106;-0.668;-0.170
2.962;Hip_right;0.054;-0.031;-0.099
2.962;Knee_Right;0.105;-0.372;-0.113
2.962;Ankle_right;0.035;-0.610;-0.176
2.962;Foot_right;0.030;-0.667;-0.127
3.248;Hip_center;-0.011;0.038;-0.088
3.248;Spine;-0.018;0.102;-0.139
3.248;Shoulder_center;-0.002;0.461;-0.133
3.248;Head;0.013;0.645;-0.104
3.248;Shoulder_left;-0.129;0.364;-0.081
3.248;Elbow_left;-0.154;0.253;0.101
3.248;Wrist_left;-0.150;0.227;0.305
3.248;Hand_left;-0.069;0.306;0.490
3.248;Shoulder_right;0.133;0.371;-0.132
3.248;Elbow_right;0.225;0.309;0.054
3.248;Wrist_right;0.296;0.321;0.256
3.248;Hand_right;0.324;0.323;0.332
3.248;Hip_left;-0.074;-0.021;-0.062
3.248;Knee_left;-0.122;-0.379;-0.059
3.248;Ankle_left;-0.072;-0.608;-0.152
3.248;Foot_left;-0.110;-0.658;-0.161
3.248;Hip_right;0.048;-0.026;-0.097
3.248;Knee_Right;0.104;-0.368;-0.112
3.248;Ankle_right;0.038;-0.613;-0.182
3.248;Foot_right;0.033;-0.671;-0.136
3.536;Hip_center;-0.010;0.037;-0.086
3.536;Spine;-0.017;0.102;-0.137
3.536;Shoulder_center;-0.004;0.459;-0.128
3.536;Head;0.019;0.644;-0.103
3.536;Shoulder_left;-0.121;0.367;-0.080
3.536;Elbow_left;-0.149;0.272;0.108
3.536;Wrist_left;-0.143;0.252;0.310
3.536;Hand_left;-0.054;0.348;0.518
3.536;Shoulder_right;0.134;0.372;-0.128
3.536;Elbow_right;0.221;0.312;0.056
3.536;Wrist_right;0.295;0.318;0.259
3.536;Hand_right;0.328;0.327;0.354
3.536;Hip_left;-0.071;-0.019;-0.062
3.536;Knee_left;-0.121;-0.377;-0.057
3.536;Ankle_left;-0.060;-0.610;-0.154
3.536;Foot_left;-0.101;-0.656;-0.160
3.536;Hip_right;0.047;-0.025;-0.094
3.536;Knee_Right;0.102;-0.367;-0.104
3.536;Ankle_right;0.038;-0.616;-0.183
3.536;Foot_right;0.033;-0.675;-0.140
3.828;Hip_center;-0.010;0.037;-0.085
3.828;Spine;-0.016;0.101;-0.135
3.828;Shoulder_center;0.007;0.457;-0.127
3.828;Head;0.020;0.644;-0.102
3.828;Shoulder_left;-0.113;0.368;-0.080
3.828;Elbow_left;-0.145;0.253;0.099
3.828;Wrist_left;-0.142;0.226;0.298
3.828;Hand_left;-0.054;0.316;0.526
3.828;Shoulder_right;0.136;0.372;-0.126
3.828;Elbow_right;0.221;0.306;0.055
3.828;Wrist_right;0.292;0.312;0.250
3.828;Hand_right;0.330;0.323;0.381
3.828;Hip_left;-0.069;-0.017;-0.063
3.828;Knee_left;-0.117;-0.376;-0.055
3.828;Ankle_left;-0.066;-0.609;-0.151
3.828;Foot_left;-0.101;-0.659;-0.159
3.828;Hip_right;0.045;-0.025;-0.091
3.828;Knee_Right;0.112;-0.367;-0.109
3.828;Ankle_right;0.045;-0.611;-0.175
3.828;Foot_right;0.039;-0.666;-0.128
4.123;Hip_center;-0.011;0.038;-0.086
4.123;Spine;-0.016;0.102;-0.136
4.123;Shoulder_center;0.006;0.459;-0.128
4.123;Head;0.019;0.645;-0.104
4.123;Shoulder_left;-0.119;0.369;-0.080
4.123;Elbow_left;-0.096;0.347;0.162
4.123;Wrist_left;-0.119;0.269;0.342
4.123;Hand_left;-0.062;0.314;0.510
4.123;Shoulder_right;0.134;0.375;-0.128
4.123;Elbow_right;0.211;0.296;0.049
4.123;Wrist_right;0.292;0.312;0.265
4.123;Hand_right;0.326;0.321;0.377
4.123;Hip_left;-0.070;-0.016;-0.063
4.123;Knee_left;-0.119;-0.375;-0.057
4.123;Ankle_left;-0.062;-0.609;-0.155
4.123;Foot_left;-0.103;-0.655;-0.161
4.123;Hip_right;0.045;-0.024;-0.092
4.123;Knee_Right;0.108;-0.365;-0.106
4.123;Ankle_right;0.045;-0.615;-0.188
4.123;Foot_right;0.041;-0.674;-0.146
4.417;Hip_center;-0.011;0.037;-0.086
4.417;Spine;-0.016;0.101;-0.136
4.417;Shoulder_center;0.010;0.459;-0.134
4.417;Head;0.020;0.644;-0.106
4.417;Shoulder_left;-0.112;0.370;-0.086
4.417;Elbow_left;-0.150;0.248;0.091
4.417;Wrist_left;-0.147;0.221;0.286
4.417;Hand_left;-0.057;0.311;0.523
4.417;Shoulder_right;0.134;0.376;-0.131
4.417;Elbow_right;0.218;0.309;0.045
4.417;Wrist_right;0.279;0.323;0.232
4.417;Hand_right;0.325;0.319;0.369
4.417;Hip_left;-0.070;-0.015;-0.064
4.417;Knee_left;-0.121;-0.373;-0.056
4.417;Ankle_left;-0.071;-0.609;-0.151
4.417;Foot_left;-0.104;-0.660;-0.158
4.417;Hip_right;0.042;-0.024;-0.092
4.417;Knee_Right;0.102;-0.363;-0.103
4.417;Ankle_right;0.042;-0.613;-0.182
4.417;Foot_right;0.037;-0.671;-0.140
4.710;Hip_center;-0.013;0.037;-0.087
4.710;Spine;-0.017;0.102;-0.137
4.710;Shoulder_center;0.003;0.461;-0.135
4.710;Head;0.011;0.646;-0.110
4.710;Shoulder_left;-0.121;0.364;-0.087
4.710;Elbow_left;-0.151;0.249;0.089
4.710;Wrist_left;-0.148;0.222;0.283
4.710;Hand_left;-0.075;0.306;0.456
4.710;Shoulder_right;0.129;0.374;-0.133
4.710;Elbow_right;0.217;0.316;0.043
4.710;Wrist_right;0.272;0.322;0.231
4.710;Hand_right;0.323;0.320;0.375
4.710;Hip_left;-0.071;-0.016;-0.063
4.710;Knee_left;-0.119;-0.374;-0.055
4.710;Ankle_left;-0.076;-0.609;-0.151
4.710;Foot_left;-0.105;-0.662;-0.159
4.710;Hip_right;0.041;-0.024;-0.095
4.710;Knee_Right;0.105;-0.361;-0.107
4.710;Ankle_right;0.039;-0.613;-0.182
4.710;Foot_right;0.033;-0.669;-0.137
4.999;Hip_center;-0.013;0.036;-0.086
4.999;Spine;-0.017;0.101;-0.136
4.999;Shoulder_center;0.008;0.460;-0.132
4.999;Head;0.011;0.645;-0.109
4.999;Shoulder_left;-0.116;0.362;-0.085
4.999;Elbow_left;-0.147;0.252;0.094
4.999;Wrist_left;-0.144;0.225;0.286
4.999;Hand_left;-0.069;0.318;0.476
4.999;Shoulder_right;0.128;0.373;-0.132
4.999;Elbow_right;0.215;0.317;0.043
4.999;Wrist_right;0.277;0.309;0.227
4.999;Hand_right;0.324;0.319;0.428
4.999;Hip_left;-0.071;-0.016;-0.062
4.999;Knee_left;-0.124;-0.373;-0.055
4.999;Ankle_left;-0.064;-0.606;-0.148
4.999;Foot_left;-0.099;-0.653;-0.158
4.999;Hip_right;0.039;-0.025;-0.094
4.999;Knee_Right;0.104;-0.362;-0.105
4.999;Ankle_right;0.034;-0.614;-0.177
4.999;Foot_right;0.029;-0.668;-0.133
5.293;Hip_center;-0.014;0.035;-0.085
5.293;Spine;-0.018;0.100;-0.134
5.293;Shoulder_center;0.009;0.459;-0.131
5.293;Head;0.008;0.644;-0.106
5.293;Shoulder_left;-0.113;0.363;-0.084
5.293;Elbow_left;-0.148;0.250;0.097
5.293;Wrist_left;-0.145;0.223;0.289
5.293;Hand_left;-0.071;0.316;0.480
5.293;Shoulder_right;0.128;0.374;-0.130
5.293;Elbow_right;0.214;0.317;0.044
5.293;Wrist_right;0.283;0.318;0.291
5.293;Hand_right;0.321;0.316;0.417
5.293;Hip_left;-0.072;-0.016;-0.061
5.293;Knee_left;-0.124;-0.373;-0.053
5.293;Ankle_left;-0.069;-0.606;-0.146
5.293;Foot_left;-0.098;-0.656;-0.159
5.293;Hip_right;0.037;-0.026;-0.093
5.293;Knee_Right;0.103;-0.363;-0.104
5.293;Ankle_right;0.035;-0.613;-0.176
5.293;Foot_right;0.029;-0.666;-0.132
5.580;Hip_center;-0.016;0.035;-0.083
5.580;Spine;-0.020;0.100;-0.132
5.580;Shoulder_center;0.006;0.459;-0.128
5.580;Head;0.008;0.644;-0.103
5.580;Shoulder_left;-0.113;0.364;-0.083
5.580;Elbow_left;-0.145;0.248;0.102
5.580;Wrist_left;-0.086;0.277;0.348
5.580;Hand_left;-0.133;0.291;0.373
5.580;Shoulder_right;0.126;0.376;-0.129
5.580;Elbow_right;0.207;0.307;0.043
5.580;Wrist_right;0.275;0.312;0.237
5.580;Hand_right;0.321;0.318;0.433
5.580;Hip_left;-0.073;-0.016;-0.060
5.580;Knee_left;-0.124;-0.373;-0.053
5.580;Ankle_left;-0.061;-0.607;-0.147
5.580;Foot_left;-0.098;-0.651;-0.157
5.580;Hip_right;0.035;-0.026;-0.090
5.580;Knee_Right;0.105;-0.365;-0.105
5.580;Ankle_right;0.044;-0.612;-0.178
5.580;Foot_right;0.040;-0.666;-0.135
5.876;Hip_center;-0.017;0.036;-0.082
5.876;Spine;-0.022;0.101;-0.132
5.876;Shoulder_center;0.001;0.461;-0.129
5.876;Head;0.006;0.644;-0.100
5.876;Shoulder_left;-0.117;0.366;-0.083
5.876;Elbow_left;-0.150;0.257;0.099
5.876;Wrist_left;-0.085;0.282;0.343
5.876;Hand_left;-0.063;0.291;0.421
5.876;Shoulder_right;0.125;0.374;-0.129
5.876;Elbow_right;0.199;0.352;0.092
5.876;Wrist_right;0.287;0.309;0.282
5.876;Hand_right;0.320;0.317;0.437
5.876;Hip_left;-0.075;-0.015;-0.060
5.876;Knee_left;-0.125;-0.373;-0.051
5.876;Ankle_left;-0.064;-0.605;-0.148
5.876;Foot_left;-0.097;-0.652;-0.161
5.876;Hip_right;0.035;-0.025;-0.090
5.876;Knee_Right;0.106;-0.365;-0.106
5.876;Ankle_right;0.039;-0.614;-0.181
5.876;Foot_right;0.034;-0.668;-0.138
6.166;Hip_center;-0.018;0.036;-0.083
6.166;Spine;-0.023;0.101;-0.131
6.166;Shoulder_center;-0.001;0.462;-0.131
6.166;Head;0.005;0.644;-0.099
6.166;Shoulder_left;-0.120;0.365;-0.082
6.166;Elbow_left;-0.150;0.249;0.100
6.166;Wrist_left;-0.085;0.274;0.343
6.166;Hand_left;-0.067;0.291;0.486
6.166;Shoulder_right;0.123;0.374;-0.130
6.166;Elbow_right;0.207;0.312;0.040
6.166;Wrist_right;0.277;0.311;0.240
6.166;Hand_right;0.314;0.316;0.420
6.166;Hip_left;-0.075;-0.015;-0.060
6.166;Knee_left;-0.125;-0.375;-0.052
6.166;Ankle_left;-0.058;-0.605;-0.148
6.166;Foot_left;-0.090;-0.650;-0.166
6.166;Hip_right;0.035;-0.024;-0.090
6.166;Knee_Right;0.106;-0.365;-0.106
6.166;Ankle_right;0.037;-0.614;-0.181
6.166;Foot_right;0.032;-0.668;-0.139
6.466;Hip_center;-0.019;0.037;-0.083
6.466;Spine;-0.023;0.102;-0.131
6.466;Shoulder_center;-0.002;0.462;-0.131
6.466;Head;0.005;0.644;-0.099
6.466;Shoulder_left;-0.121;0.363;-0.081
6.466;Elbow_left;-0.157;0.258;0.095
6.466;Wrist_left;-0.093;0.284;0.336
6.466;Hand_left;-0.130;0.285;0.377
6.466;Shoulder_right;0.123;0.374;-0.129
6.466;Elbow_right;0.193;0.352;0.090
6.466;Wrist_right;0.267;0.326;0.298
6.466;Hand_right;0.313;0.317;0.442
6.466;Hip_left;-0.076;-0.014;-0.059
6.466;Knee_left;-0.129;-0.374;-0.052
6.466;Ankle_left;-0.059;-0.603;-0.148
6.466;Foot_left;-0.097;-0.646;-0.156
6.466;Hip_right;0.035;-0.024;-0.090
6.466;Knee_Right;0.105;-0.366;-0.107
6.466;Ankle_right;0.039;-0.613;-0.178
6.466;Foot_right;0.034;-0.666;-0.135
6.774;Hip_center;-0.018;0.036;-0.082
6.774;Spine;-0.024;0.101;-0.131
6.774;Shoulder_center;-0.004;0.461;-0.131
6.774;Head;0.005;0.644;-0.098
6.774;Shoulder_left;-0.122;0.361;-0.079
6.774;Elbow_left;-0.158;0.262;0.096
6.774;Wrist_left;-0.094;0.287;0.336
6.774;Hand_left;-0.065;0.298;0.500
6.774;Shoulder_right;0.123;0.373;-0.129
6.774;Elbow_right;0.195;0.351;0.088
6.774;Wrist_right;0.279;0.309;0.264
6.774;Hand_right;0.314;0.316;0.436
6.774;Hip_left;-0.075;-0.016;-0.058
6.774;Knee_left;-0.131;-0.374;-0.052
6.774;Ankle_left;-0.066;-0.605;-0.148
6.774;Foot_left;-0.097;-0.651;-0.163
6.774;Hip_right;0.036;-0.025;-0.090
6.774;Knee_Right;0.104;-0.367;-0.106
6.774;Ankle_right;0.032;-0.614;-0.174
6.774;Foot_right;0.027;-0.666;-0.131
7.075;Hip_center;-0.019;0.037;-0.082
7.075;Spine;-0.024;0.102;-0.130
7.075;Shoulder_center;-0.002;0.461;-0.130
7.075;Head;0.004;0.644;-0.098
7.075;Shoulder_left;-0.123;0.367;-0.082
7.075;Elbow_left;-0.152;0.254;0.097
7.075;Wrist_left;-0.088;0.279;0.336
7.075;Hand_left;-0.054;0.291;0.503
7.075;Shoulder_right;0.123;0.372;-0.128
7.075;Elbow_right;0.198;0.329;0.058
7.075;Wrist_right;0.281;0.306;0.271
7.075;Hand_right;0.312;0.311;0.423
7.075;Hip_left;-0.076;-0.015;-0.058
7.075;Knee_left;-0.125;-0.373;-0.050
7.075;Ankle_left;-0.062;-0.606;-0.148
7.075;Foot_left;-0.098;-0.649;-0.160
7.075;Hip_right;0.035;-0.024;-0.089
7.075;Knee_Right;0.106;-0.366;-0.105
7.075;Ankle_right;0.034;-0.613;-0.176
7.075;Foot_right;0.028;-0.665;-0.133
7.385;Hip_center;-0.017;0.037;-0.082
7.385;Spine;-0.022;0.102;-0.130
7.385;Shoulder_center;0.001;0.460;-0.129
7.385;Head;0.007;0.645;-0.100
7.385;Shoulder_left;-0.120;0.363;-0.083
7.385;Elbow_left;-0.151;0.258;0.094
7.385;Wrist_left;-0.088;0.283;0.332
7.385;Hand_left;-0.053;0.296;0.501
7.385;Shoulder_right;0.127;0.374;-0.130
7.385;Elbow_right;0.199;0.350;0.085
7.385;Wrist_right;0.271;0.317;0.288
7.385;Hand_right;0.317;0.311;0.419
7.385;Hip_left;-0.075;-0.015;-0.058
7.385;Knee_left;-0.122;-0.372;-0.051
7.385;Ankle_left;-0.083;-0.607;-0.144
7.385;Foot_left;-0.099;-0.659;-0.159
7.385;Hip_right;0.037;-0.025;-0.090
7.385;Knee_Right;0.103;-0.363;-0.102
7.385;Ankle_right;0.037;-0.613;-0.178
7.385;Foot_right;0.032;-0.666;-0.136
7.700;Hip_center;-0.016;0.037;-0.083
7.700;Spine;-0.021;0.102;-0.130
7.700;Shoulder_center;0.004;0.459;-0.128
7.700;Head;0.009;0.645;-0.101
7.700;Shoulder_left;-0.118;0.365;-0.083
7.700;Elbow_left;-0.150;0.254;0.092
7.700;Wrist_left;-0.086;0.278;0.329
7.700;Hand_left;-0.046;0.301;0.516
7.700;Shoulder_right;0.128;0.374;-0.132
7.700;Elbow_right;0.201;0.349;0.081
7.700;Wrist_right;0.270;0.315;0.277
7.700;Hand_right;0.319;0.307;0.412
7.700;Hip_left;-0.074;-0.015;-0.059
7.700;Knee_left;-0.121;-0.374;-0.051
7.700;Ankle_left;-0.055;-0.609;-0.151
7.700;Foot_left;-0.088;-0.653;-0.162
7.700;Hip_right;0.038;-0.025;-0.091
7.700;Knee_Right;0.106;-0.363;-0.105
7.700;Ankle_right;0.033;-0.615;-0.176
7.700;Foot_right;0.027;-0.666;-0.132
8.002;Hip_center;-0.015;0.037;-0.082
8.002;Spine;-0.020;0.102;-0.129
8.002;Shoulder_center;0.006;0.460;-0.127
8.002;Head;0.010;0.645;-0.100
8.002;Shoulder_left;-0.119;0.364;-0.080
8.002;Elbow_left;-0.147;0.252;0.095
8.002;Wrist_left;-0.084;0.276;0.330
8.002;Hand_left;-0.044;0.307;0.543
8.002;Shoulder_right;0.129;0.375;-0.133
8.002;Elbow_right;0.207;0.300;0.027
8.002;Wrist_right;0.277;0.310;0.262
8.002;Hand_right;0.317;0.307;0.391
8.002;Hip_left;-0.074;-0.015;-0.059
8.002;Knee_left;-0.123;-0.373;-0.051
8.002;Ankle_left;-0.071;-0.608;-0.147
8.002;Foot_left;-0.101;-0.655;-0.157
8.002;Hip_right;0.039;-0.025;-0.091
8.002;Knee_Right;0.109;-0.363;-0.105
8.002;Ankle_right;0.040;-0.614;-0.178
8.002;Foot_right;0.037;-0.666;-0.136
8.313;Hip_center;-0.016;0.036;-0.081
8.313;Spine;-0.021;0.101;-0.128
8.313;Shoulder_center;0.005;0.458;-0.126
8.313;Head;0.009;0.643;-0.097
8.313;Shoulder_left;-0.118;0.363;-0.080
8.313;Elbow_left;-0.148;0.247;0.097
8.313;Wrist_left;-0.085;0.271;0.332
8.313;Hand_left;-0.044;0.305;0.553
8.313;Shoulder_right;0.129;0.375;-0.132
8.313;Elbow_right;0.200;0.349;0.079
8.313;Wrist_right;0.269;0.312;0.268
8.313;Hand_right;0.317;0.307;0.405
8.313;Hip_left;-0.073;-0.016;-0.058
8.313;Knee_left;-0.123;-0.372;-0.051
8.313;Ankle_left;-0.082;-0.609;-0.148
8.313;Foot_left;-0.104;-0.661;-0.156
8.313;Hip_right;0.038;-0.026;-0.089
8.313;Knee_Right;0.107;-0.363;-0.103
8.313;Ankle_right;0.037;-0.614;-0.175
8.313;Foot_right;0.033;-0.665;-0.132
8.627;Hip_center;-0.016;0.038;-0.082
8.627;Spine;-0.022;0.103;-0.129
8.627;Shoulder_center;-0.006;0.459;-0.127
8.627;Head;0.008;0.646;-0.099
8.627;Shoulder_left;-0.128;0.366;-0.081
8.627;Elbow_left;-0.103;0.343;0.141
8.627;Wrist_left;-0.084;0.300;0.349
8.627;Hand_left;-0.056;0.297;0.560
8.627;Shoulder_right;0.125;0.377;-0.133
8.627;Elbow_right;0.196;0.350;0.077
8.627;Wrist_right;0.265;0.312;0.282
8.627;Hand_right;0.314;0.304;0.409
8.627;Hip_left;-0.074;-0.016;-0.058
8.627;Knee_left;-0.129;-0.375;-0.052
8.627;Ankle_left;-0.065;-0.604;-0.149
8.627;Foot_left;-0.102;-0.647;-0.156
8.627;Hip_right;0.040;-0.023;-0.091
8.627;Knee_Right;0.104;-0.363;-0.103
8.627;Ankle_right;0.036;-0.610;-0.172
8.627;Foot_right;0.032;-0.662;-0.129
8.931;Hip_center;-0.014;0.038;-0.082
8.931;Spine;-0.021;0.103;-0.128
8.931;Shoulder_center;-0.006;0.458;-0.128
8.931;Head;0.008;0.647;-0.100
