3.581;Hand_left;-0.241;-0.243;0.021
3.581;Shoulder_right;0.142;0.263;-0.134
3.581;Elbow_right;0.186;0.016;-0.088
3.581;Wrist_right;0.254;-0.200;-0.003
3.581;Hand_right;0.256;-0.275;0.010
3.581;Hip_left;-0.068;-0.089;-0.052
3.581;Knee_left;-0.070;-0.398;-0.039
3.581;Ankle_left;-0.004;-0.696;-0.042
3.581;Hip_right;0.068;-0.090;-0.076
3.581;Knee_Right;0.086;-0.406;-0.106
3.581;Ankle_right;0.000;-0.682;-0.046
3.835;Hip_center;-0.010;-0.016;-0.083
3.835;Spine;-0.015;0.043;-0.136
3.835;Shoulder_center;-0.024;0.385;-0.138
3.835;Head;-0.014;0.568;-0.150
3.835;Shoulder_left;-0.173;0.259;-0.094
3.835;Elbow_left;-0.253;0.131;0.092
3.835;Wrist_left;-0.270;0.022;0.262
3.835;Hand_left;-0.254;-0.021;0.307
3.835;Shoulder_right;0.134;0.268;-0.119
3.835;Elbow_right;0.225;0.102;0.034
3.835;Wrist_right;0.237;-0.028;0.222
3.835;Hand_right;0.242;-0.083;0.282
3.835;Hip_left;-0.077;-0.084;-0.062
3.835;Knee_left;-0.072;-0.387;-0.044
3.835;Ankle_left;-0.011;-0.693;-0.044
3.835;Hip_right;0.063;-0.085;-0.081
3.835;Knee_Right;0.081;-0.401;-0.109
3.835;Ankle_right;-0.004;-0.679;-0.049
4.107;Hip_center;-0.009;-0.016;-0.085
4.107;Spine;-0.015;0.043;-0.139
4.107;Shoulder_center;-0.022;0.387;-0.138
4.107;Head;-0.013;0.569;-0.154
4.107;Shoulder_left;-0.157;0.282;-0.073
4.107;Elbow_left;-0.216;0.305;0.125
4.107;Wrist_left;-0.157;0.219;0.292
4.107;Hand_left;-0.209;0.288;0.358
4.107;Shoulder_right;0.117;0.301;-0.098
4.107;Elbow_right;0.254;0.307;0.131
4.107;Wrist_right;0.237;0.254;0.322
4.107;Hand_right;0.237;0.255;0.318
4.107;Hip_left;-0.072;-0.080;-0.067
4.107;Knee_left;-0.076;-0.390;-0.043
4.107;Ankle_left;-0.011;-0.694;-0.044
4.107;Hip_right;0.059;-0.078;-0.084
4.107;Knee_Right;0.082;-0.396;-0.110
4.107;Ankle_right;-0.003;-0.680;-0.049
4.378;Hip_center;-0.008;-0.013;-0.082
4.378;Spine;-0.016;0.047;-0.135
4.378;Shoulder_center;-0.021;0.396;-0.133
4.378;Head;-0.017;0.573;-0.156
4.378;Shoulder_left;-0.148;0.295;-0.066
4.378;Elbow_left;-0.196;0.271;0.135
4.378;Wrist_left;-0.168;0.378;0.296
4.378;Hand_left;-0.165;0.360;0.383
4.378;Shoulder_right;0.103;0.293;-0.097
4.378;Elbow_right;0.241;0.291;0.125
4.378;Wrist_right;0.212;0.348;0.310
4.378;Hand_right;0.205;0.373;0.369
4.378;Hip_left;-0.067;-0.071;-0.062
4.378;Knee_left;-0.075;-0.384;-0.043
4.378;Ankle_left;-0.016;-0.693;-0.044
4.378;Hip_right;0.056;-0.069;-0.083
4.378;Knee_Right;0.077;-0.387;-0.105
4.378;Ankle_right;-0.004;-0.679;-0.049
4.645;Hip_center;-0.006;-0.013;-0.080
4.645;Spine;-0.014;0.049;-0.133
4.645;Shoulder_center;-0.018;0.403;-0.131
4.645;Head;-0.019;0.574;-0.155
4.645;Shoulder_left;-0.143;0.294;-0.064
4.645;Elbow_left;-0.204;0.230;0.121
4.645;Wrist_left;-0.190;0.330;0.308
4.645;Hand_left;-0.146;0.357;0.390
4.645;Shoulder_right;0.096;0.295;-0.093
4.645;Elbow_right;0.202;0.279;0.083
4.645;Wrist_right;0.193;0.350;0.302
4.645;Hand_right;0.199;0.378;0.367
4.645;Hip_left;-0.063;-0.069;-0.060
4.645;Knee_left;-0.073;-0.383;-0.041
4.645;Ankle_left;-0.015;-0.693;-0.044
4.645;Hip_right;0.055;-0.066;-0.082
4.645;Knee_Right;0.071;-0.378;-0.101
4.645;Ankle_right;-0.004;-0.680;-0.049
4.900;Hip_center;-0.008;-0.017;-0.081
4.900;Spine;-0.015;0.046;-0.134
4.900;Shoulder_center;-0.020;0.401;-0.133
4.900;Head;-0.017;0.574;-0.162
4.900;Shoulder_left;-0.144;0.292;-0.066
4.900;Elbow_left;-0.198;0.317;0.127
4.900;Wrist_left;-0.183;0.333;0.318
4.900;Hand_left;-0.154;0.355;0.382
4.900;Shoulder_right;0.093;0.288;-0.097
4.900;Elbow_right;0.201;0.265;0.071
4.900;Wrist_right;0.198;0.336;0.316
4.900;Hand_right;0.205;0.351;0.349
4.900;Hip_left;-0.064;-0.072;-0.062
4.900;Knee_left;-0.075;-0.384;-0.044
4.900;Ankle_left;-0.016;-0.693;-0.044
4.900;Hip_right;0.052;-0.069;-0.083
4.900;Knee_Right;0.077;-0.377;-0.106
4.900;Ankle_right;-0.003;-0.680;-0.049
5.155;Hip_center;-0.009;-0.017;-0.083
5.155;Spine;-0.018;0.045;-0.135
5.155;Shoulder_center;-0.023;0.402;-0.138
5.155;Head;-0.017;0.574;-0.165
5.155;Shoulder_left;-0.145;0.293;-0.066
5.155;Elbow_left;-0.198;0.317;0.123
5.155;Wrist_left;-0.185;0.332;0.311
5.155;Hand_left;-0.155;0.355;0.376
5.155;Shoulder_right;0.092;0.289;-0.100
5.155;Elbow_right;0.198;0.266;0.067
5.155;Wrist_right;0.199;0.339;0.307
5.155;Hand_right;0.202;0.355;0.362
5.155;Hip_left;-0.065;-0.072;-0.064
5.155;Knee_left;-0.076;-0.383;-0.045
5.155;Ankle_left;-0.016;-0.693;-0.044
5.155;Hip_right;0.051;-0.069;-0.084
5.155;Knee_Right;0.078;-0.385;-0.109
5.155;Ankle_right;-0.003;-0.680;-0.050
5.425;Hip_center;-0.010;-0.017;-0.082
5.425;Spine;-0.018;0.045;-0.135
5.425;Shoulder_center;-0.023;0.402;-0.138
5.425;Head;-0.017;0.576;-0.165
5.425;Shoulder_left;-0.145;0.292;-0.068
5.425;Elbow_left;-0.198;0.310;0.120
5.425;Wrist_left;-0.176;0.322;0.305
5.425;Hand_left;-0.151;0.358;0.383
5.425;Shoulder_right;0.092;0.291;-0.099
5.425;Elbow_right;0.194;0.268;0.067
5.425;Wrist_right;0.224;0.345;0.289
5.425;Hand_right;0.203;0.353;0.342
5.425;Hip_left;-0.066;-0.072;-0.064
5.425;Knee_left;-0.074;-0.383;-0.044
5.425;Ankle_left;-0.037;-0.686;-0.037
5.425;Hip_right;0.050;-0.069;-0.083
5.425;Knee_Right;0.079;-0.385;-0.109
5.425;Ankle_right;-0.004;-0.679;-0.050
5.694;Hip_center;-0.009;-0.017;-0.081
5.694;Spine;-0.017;0.045;-0.134
5.694;Shoulder_center;-0.023;0.401;-0.136
5.694;Head;-0.017;0.575;-0.164
5.694;Shoulder_left;-0.145;0.291;-0.068
5.694;Elbow_left;-0.168;0.222;0.112
5.694;Wrist_left;-0.187;0.330;0.255
5.694;Hand_left;-0.151;0.357;0.375
5.694;Shoulder_right;0.093;0.291;-0.098
5.694;Elbow_right;0.192;0.269;0.067
5.694;Wrist_right;0.194;0.339;0.300
5.694;Hand_right;0.198;0.358;0.361
5.694;Hip_left;-0.065;-0.072;-0.064
5.694;Knee_left;-0.075;-0.383;-0.043
5.694;Ankle_left;-0.038;-0.685;-0.036
5.694;Hip_right;0.051;-0.069;-0.082
5.694;Knee_Right;0.079;-0.384;-0.109
5.694;Ankle_right;-0.004;-0.679;-0.049
5.955;Hip_center;-0.009;-0.018;-0.080
5.955;Spine;-0.015;0.044;-0.132
5.955;Shoulder_center;-0.021;0.401;-0.135
5.955;Head;-0.017;0.576;-0.163
5.955;Shoulder_left;-0.142;0.291;-0.070
5.955;Elbow_left;-0.184;0.289;0.118
5.955;Wrist_left;-0.184;0.333;0.294
5.955;Hand_left;-0.151;0.357;0.376
5.955;Shoulder_right;0.092;0.292;-0.095
5.955;Elbow_right;0.193;0.269;0.066
5.955;Wrist_right;0.190;0.335;0.298
5.955;Hand_right;0.201;0.352;0.343
5.955;Hip_left;-0.064;-0.073;-0.062
5.955;Knee_left;-0.074;-0.383;-0.042
5.955;Ankle_left;-0.039;-0.684;-0.036
5.955;Hip_right;0.051;-0.069;-0.081
5.955;Knee_Right;0.076;-0.391;-0.106
5.955;Ankle_right;-0.004;-0.679;-0.049
6.220;Hip_center;-0.008;-0.018;-0.079
6.220;Spine;-0.015;0.044;-0.131
6.220;Shoulder_center;-0.019;0.403;-0.134
6.220;Head;-0.016;0.575;-0.162
6.220;Shoulder_left;-0.141;0.291;-0.068
6.220;Elbow_left;-0.182;0.320;0.115
6.220;Wrist_left;-0.186;0.330;0.295
6.220;Hand_left;-0.151;0.357;0.380
6.220;Shoulder_right;0.095;0.289;-0.095
6.220;Elbow_right;0.194;0.271;0.066
6.220;Wrist_right;0.197;0.337;0.296
6.220;Hand_right;0.200;0.352;0.349
6.220;Hip_left;-0.064;-0.073;-0.061
6.220;Knee_left;-0.073;-0.383;-0.041
6.220;Ankle_left;-0.042;-0.684;-0.035
6.220;Hip_right;0.052;-0.070;-0.080
6.220;Knee_Right;0.078;-0.376;-0.105
6.220;Ankle_right;-0.005;-0.678;-0.049
6.494;Hip_center;-0.007;-0.018;-0.077
6.494;Spine;-0.014;0.045;-0.129
6.494;Shoulder_center;-0.018;0.404;-0.133
6.494;Head;-0.015;0.576;-0.164
6.494;Shoulder_left;-0.140;0.292;-0.068
6.494;Elbow_left;-0.173;0.343;0.120
6.494;Wrist_left;-0.192;0.330;0.298
6.494;Hand_left;-0.148;0.358;0.386
6.494;Shoulder_right;0.094;0.291;-0.094
6.494;Elbow_right;0.192;0.272;0.065
6.494;Wrist_right;0.192;0.336;0.294
6.494;Hand_right;0.195;0.355;0.361
6.494;Hip_left;-0.063;-0.072;-0.059
6.494;Knee_left;-0.073;-0.382;-0.041
6.494;Ankle_left;-0.043;-0.683;-0.035
6.494;Hip_right;0.052;-0.069;-0.078
6.494;Knee_Right;0.081;-0.380;-0.107
6.494;Ankle_right;-0.005;-0.678;-0.049
6.757;Hip_center;-0.006;-0.017;-0.076
6.757;Spine;-0.013;0.046;-0.128
6.757;Shoulder_center;-0.017;0.404;-0.133
6.757;Head;-0.014;0.576;-0.163
6.757;Shoulder_left;-0.140;0.292;-0.067
6.757;Elbow_left;-0.174;0.321;0.115
6.757;Wrist_left;-0.188;0.330;0.291
6.757;Hand_left;-0.147;0.359;0.383
6.757;Shoulder_right;0.098;0.288;-0.094
6.757;Elbow_right;0.194;0.271;0.065
6.757;Wrist_right;0.214;0.324;0.248
6.757;Hand_right;0.195;0.361;0.370
6.757;Hip_left;-0.062;-0.071;-0.058
6.757;Knee_left;-0.071;-0.381;-0.040
6.757;Ankle_left;-0.044;-0.683;-0.034
6.757;Hip_right;0.055;-0.068;-0.077
6.757;Knee_Right;0.081;-0.383;-0.108
6.757;Ankle_right;-0.005;-0.678;-0.049
7.019;Hip_center;-0.004;-0.017;-0.077
7.019;Spine;-0.011;0.045;-0.129
7.019;Shoulder_center;-0.016;0.404;-0.135
7.019;Head;-0.010;0.574;-0.165
7.019;Shoulder_left;-0.137;0.292;-0.067
7.019;Elbow_left;-0.167;0.326;0.113
7.019;Wrist_left;-0.194;0.303;0.286
7.019;Hand_left;-0.147;0.360;0.379
7.019;Shoulder_right;0.099;0.288;-0.095
7.019;Elbow_right;0.194;0.271;0.064
7.019;Wrist_right;0.193;0.339;0.287
7.019;Hand_right;0.197;0.361;0.366
7.019;Hip_left;-0.060;-0.072;-0.058
7.019;Knee_left;-0.072;-0.380;-0.040
7.019;Ankle_left;-0.045;-0.683;-0.034
7.019;Hip_right;0.057;-0.069;-0.077
7.019;Knee_Right;0.081;-0.377;-0.106
7.019;Ankle_right;-0.004;-0.678;-0.049
7.293;Hip_center;-0.003;-0.017;-0.077
7.293;Spine;-0.011;0.045;-0.129
7.293;Shoulder_center;-0.016;0.403;-0.135
7.293;Head;-0.008;0.574;-0.165
7.293;Shoulder_left;-0.136;0.291;-0.067
7.293;Elbow_left;-0.171;0.326;0.112
7.293;Wrist_left;-0.179;0.334;0.290
7.293;Hand_left;-0.146;0.360;0.380
7.293;Shoulder_right;0.100;0.287;-0.097
7.293;Elbow_right;0.194;0.272;0.062
7.293;Wrist_right;0.216;0.320;0.239
7.293;Hand_right;0.202;0.360;0.354
7.293;Hip_left;-0.060;-0.072;-0.058
7.293;Knee_left;-0.074;-0.386;-0.038
7.293;Ankle_left;-0.045;-0.682;-0.034
7.293;Hip_right;0.057;-0.069;-0.078
7.293;Knee_Right;0.081;-0.371;-0.104
7.293;Ankle_right;-0.005;-0.677;-0.049
7.577;Hip_center;-0.003;-0.017;-0.077
7.577;Spine;-0.010;0.045;-0.128
7.577;Shoulder_center;-0.014;0.405;-0.136
7.577;Head;-0.009;0.575;-0.166
7.577;Shoulder_left;-0.136;0.291;-0.065
7.577;Elbow_left;-0.171;0.316;0.114
7.577;Wrist_left;-0.185;0.330;0.296
7.577;Hand_left;-0.145;0.359;0.382
7.577;Shoulder_right;0.101;0.287;-0.097
7.577;Elbow_right;0.192;0.272;0.062
7.577;Wrist_right;0.212;0.333;0.283
7.577;Hand_right;0.199;0.361;0.366
7.577;Hip_left;-0.059;-0.072;-0.058
7.577;Knee_left;-0.071;-0.378;-0.040
7.577;Ankle_left;-0.047;-0.682;-0.034
7.577;Hip_right;0.058;-0.069;-0.078
7.577;Knee_Right;0.080;-0.370;-0.103
7.577;Ankle_right;-0.005;-0.677;-0.049
7.853;Hip_center;-0.002;-0.017;-0.075
7.853;Spine;-0.010;0.046;-0.127
7.853;Shoulder_center;-0.014;0.404;-0.133
7.853;Head;-0.009;0.574;-0.164
7.853;Shoulder_left;-0.135;0.291;-0.064
7.853;Elbow_left;-0.169;0.327;0.114
7.853;Wrist_left;-0.185;0.331;0.291
7.853;Hand_left;-0.146;0.359;0.382
7.853;Shoulder_right;0.099;0.289;-0.094
7.853;Elbow_right;0.191;0.270;0.062
7.853;Wrist_right;0.194;0.333;0.282
7.853;Hand_right;0.199;0.361;0.373
7.853;Hip_left;-0.059;-0.071;-0.056
7.853;Knee_left;-0.072;-0.382;-0.038
7.853;Ankle_left;-0.046;-0.681;-0.033
7.853;Hip_right;0.058;-0.069;-0.077
7.853;Knee_Right;0.081;-0.375;-0.104
7.853;Ankle_right;-0.005;-0.676;-0.049
8.124;Hip_center;-0.002;-0.017;-0.075
8.124;Spine;-0.010;0.046;-0.126
8.124;Shoulder_center;-0.016;0.406;-0.135
8.124;Head;-0.010;0.575;-0.164
8.124;Shoulder_left;-0.136;0.291;-0.064
8.124;Elbow_left;-0.171;0.317;0.113
8.124;Wrist_left;-0.186;0.330;0.292
8.124;Hand_left;-0.147;0.359;0.381
8.124;Shoulder_right;0.099;0.288;-0.095
8.124;Elbow_right;0.191;0.271;0.061
8.124;Wrist_right;0.195;0.335;0.279
8.124;Hand_right;0.197;0.361;0.369
8.124;Hip_left;-0.059;-0.071;-0.056
8.124;Knee_left;-0.071;-0.381;-0.039
8.124;Ankle_left;-0.046;-0.680;-0.034
8.124;Hip_right;0.058;-0.068;-0.076
8.124;Knee_Right;0.078;-0.371;-0.102
8.124;Ankle_right;-0.006;-0.676;-0.049
8.385;Hip_center;-0.002;-0.017;-0.075
8.385;Spine;-0.010;0.046;-0.126
8.385;Shoulder_center;-0.015;0.406;-0.135
8.385;Head;-0.012;0.574;-0.162
8.385;Shoulder_left;-0.136;0.292;-0.064
8.385;Elbow_left;-0.187;0.309;0.108
8.385;Wrist_left;-0.186;0.330;0.292
8.385;Hand_left;-0.147;0.358;0.382
8.385;Shoulder_right;0.097;0.290;-0.094
8.385;Elbow_right;0.189;0.271;0.060
8.385;Wrist_right;0.211;0.329;0.258
8.385;Hand_right;0.196;0.363;0.366
8.385;Hip_left;-0.058;-0.071;-0.055
8.385;Knee_left;-0.071;-0.380;-0.039
8.385;Ankle_left;-0.046;-0.680;-0.034
8.385;Hip_right;0.058;-0.068;-0.076
8.385;Knee_Right;0.081;-0.371;-0.104
8.385;Ankle_right;-0.006;-0.675;-0.049
