2.644;Wrist_right;0.237;-0.203;-0.118
2.644;Hand_right;0.238;-0.258;-0.102
2.644;Hip_left;-0.068;-0.100;-0.079
2.644;Knee_left;-0.127;-0.432;-0.112
2.644;Ankle_left;-0.148;-0.723;-0.134
2.644;Hip_right;0.064;-0.100;-0.128
2.644;Knee_Right;0.068;-0.409;-0.135
2.644;Ankle_right;-0.018;-0.736;-0.153
2.838;Hip_center;0.000;-0.031;-0.107
2.838;Spine;-0.014;0.027;-0.152
2.838;Shoulder_center;-0.005;0.344;-0.129
2.838;Head;0.018;0.551;-0.083
2.838;Shoulder_left;-0.156;0.248;-0.102
2.838;Elbow_left;-0.206;0.017;-0.065
2.838;Wrist_left;-0.192;-0.149;0.039
2.838;Hand_left;-0.175;-0.200;0.064
2.838;Shoulder_right;0.141;0.246;-0.189
2.838;Elbow_right;0.174;-0.005;-0.180
2.838;Wrist_right;0.240;-0.203;-0.116
2.838;Hand_right;0.241;-0.259;-0.101
2.838;Hip_left;-0.066;-0.102;-0.078
2.838;Knee_left;-0.127;-0.433;-0.113
2.838;Ankle_left;-0.147;-0.723;-0.134
2.838;Hip_right;0.067;-0.101;-0.124
2.838;Knee_Right;0.068;-0.410;-0.135
2.838;Ankle_right;-0.018;-0.736;-0.153
3.023;Hip_center;0.000;-0.032;-0.108
3.023;Spine;-0.013;0.027;-0.152
3.023;Shoulder_center;-0.004;0.343;-0.129
3.023;Head;0.018;0.551;-0.084
3.023;Shoulder_left;-0.156;0.247;-0.104
3.023;Elbow_left;-0.209;0.004;-0.074
3.023;Wrist_left;-0.210;-0.195;0.011
3.023;Hand_left;-0.207;-0.251;0.018
3.023;Shoulder_right;0.141;0.245;-0.189
3.023;Elbow_right;0.174;-0.006;-0.179
3.023;Wrist_right;0.241;-0.204;-0.116
3.023;Hand_right;0.242;-0.259;-0.100
3.023;Hip_left;-0.065;-0.103;-0.079
3.023;Knee_left;-0.125;-0.427;-0.112
3.023;Ankle_left;-0.140;-0.722;-0.138
3.023;Hip_right;0.068;-0.102;-0.124
3.023;Knee_Right;0.068;-0.410;-0.136
3.023;Ankle_right;-0.019;-0.736;-0.154
3.213;Hip_center;0.000;-0.032;-0.107
3.213;Spine;-0.012;0.026;-0.152
3.213;Shoulder_center;-0.004;0.343;-0.130
3.213;Head;0.017;0.551;-0.084
3.213;Shoulder_left;-0.155;0.247;-0.105
3.213;Elbow_left;-0.212;-0.001;-0.080
3.213;Wrist_left;-0.217;-0.196;-0.006
3.213;Hand_left;-0.210;-0.248;0.011
3.213;Shoulder_right;0.141;0.245;-0.189
3.213;Elbow_right;0.173;-0.006;-0.179
3.213;Wrist_right;0.240;-0.204;-0.116
3.213;Hand_right;0.241;-0.259;-0.100
3.213;Hip_left;-0.065;-0.103;-0.078
3.213;Knee_left;-0.125;-0.450;-0.116
3.213;Ankle_left;-0.139;-0.722;-0.138
3.213;Hip_right;0.068;-0.102;-0.123
3.213;Knee_Right;0.068;-0.410;-0.135
3.213;Ankle_right;-0.019;-0.736;-0.154
3.405;Hip_center;0.000;-0.033;-0.107
3.405;Spine;-0.012;0.025;-0.152
3.405;Shoulder_center;-0.005;0.343;-0.131
3.405;Head;0.017;0.551;-0.085
3.405;Shoulder_left;-0.155;0.246;-0.107
3.405;Elbow_left;-0.212;-0.001;-0.082
3.405;Wrist_left;-0.217;-0.196;-0.008
3.405;Hand_left;-0.211;-0.249;0.007
3.405;Shoulder_right;0.140;0.243;-0.188
3.405;Elbow_right;0.173;-0.006;-0.180
3.405;Wrist_right;0.240;-0.203;-0.116
3.405;Hand_right;0.241;-0.259;-0.099
3.405;Hip_left;-0.064;-0.103;-0.078
3.405;Knee_left;-0.124;-0.438;-0.114
3.405;Ankle_left;-0.138;-0.722;-0.138
3.405;Hip_right;0.067;-0.103;-0.123
3.405;Knee_Right;0.068;-0.411;-0.136
3.405;Ankle_right;-0.020;-0.736;-0.154
3.592;Hip_center;0.001;-0.034;-0.107
3.592;Spine;-0.012;0.025;-0.152
3.592;Shoulder_center;-0.005;0.344;-0.132
3.592;Head;0.017;0.551;-0.088
3.592;Shoulder_left;-0.154;0.246;-0.109
3.592;Elbow_left;-0.212;-0.003;-0.084
3.592;Wrist_left;-0.218;-0.197;-0.008
3.592;Hand_left;-0.214;-0.252;0.003
3.592;Shoulder_right;0.140;0.242;-0.191
3.592;Elbow_right;0.174;-0.005;-0.182
3.592;Wrist_right;0.241;-0.204;-0.116
3.592;Hand_right;0.242;-0.258;-0.098
3.592;Hip_left;-0.064;-0.104;-0.078
3.592;Knee_left;-0.125;-0.436;-0.114
3.592;Ankle_left;-0.138;-0.722;-0.139
3.592;Hip_right;0.068;-0.103;-0.123
3.592;Knee_Right;0.070;-0.410;-0.137
3.592;Ankle_right;-0.020;-0.736;-0.155
3.790;Hip_center;0.001;-0.034;-0.108
3.790;Spine;-0.012;0.025;-0.153
3.790;Shoulder_center;-0.005;0.345;-0.134
3.790;Head;0.019;0.552;-0.090
3.790;Shoulder_left;-0.154;0.246;-0.110
3.790;Elbow_left;-0.211;-0.003;-0.084
3.790;Wrist_left;-0.219;-0.198;-0.009
3.790;Hand_left;-0.216;-0.253;-0.001
3.790;Shoulder_right;0.140;0.243;-0.194
3.790;Elbow_right;0.174;-0.004;-0.184
3.790;Wrist_right;0.242;-0.204;-0.119
3.790;Hand_right;0.243;-0.257;-0.100
3.790;Hip_left;-0.063;-0.103;-0.079
3.790;Knee_left;-0.125;-0.454;-0.120
3.790;Ankle_left;-0.137;-0.721;-0.139
3.790;Hip_right;0.068;-0.103;-0.124
3.790;Knee_Right;0.069;-0.410;-0.137
3.790;Ankle_right;-0.020;-0.736;-0.155
3.987;Hip_center;0.001;-0.034;-0.109
3.987;Spine;-0.012;0.024;-0.154
3.987;Shoulder_center;-0.005;0.345;-0.135
3.987;Head;0.019;0.552;-0.092
3.987;Shoulder_left;-0.154;0.247;-0.112
3.987;Elbow_left;-0.211;-0.004;-0.085
3.987;Wrist_left;-0.218;-0.199;-0.010
3.987;Hand_left;-0.215;-0.253;-0.001
3.987;Shoulder_right;0.140;0.243;-0.196
3.987;Elbow_right;0.173;-0.004;-0.186
3.987;Wrist_right;0.241;-0.203;-0.119
3.987;Hand_right;0.243;-0.257;-0.100
3.987;Hip_left;-0.063;-0.104;-0.081
3.987;Knee_left;-0.125;-0.455;-0.121
3.987;Ankle_left;-0.137;-0.722;-0.140
3.987;Hip_right;0.068;-0.103;-0.125
3.987;Knee_Right;0.069;-0.411;-0.138
3.987;Ankle_right;-0.020;-0.736;-0.155
4.186;Hip_center;0.001;-0.034;-0.110
4.186;Spine;-0.012;0.024;-0.155
4.186;Shoulder_center;-0.005;0.345;-0.137
4.186;Head;0.018;0.553;-0.095
4.186;Shoulder_left;-0.154;0.246;-0.114
4.186;Elbow_left;-0.211;-0.004;-0.086
4.186;Wrist_left;-0.219;-0.199;-0.011
4.186;Hand_left;-0.216;-0.252;-0.002
4.186;Shoulder_right;0.139;0.243;-0.198
4.186;Elbow_right;0.173;-0.005;-0.188
4.186;Wrist_right;0.242;-0.203;-0.121
4.186;Hand_right;0.243;-0.257;-0.106
4.186;Hip_left;-0.063;-0.104;-0.081
4.186;Knee_left;-0.126;-0.434;-0.115
4.186;Ankle_left;-0.137;-0.721;-0.140
4.186;Hip_right;0.068;-0.103;-0.126
4.186;Knee_Right;0.069;-0.411;-0.138
4.186;Ankle_right;-0.020;-0.736;-0.156
4.388;Hip_center;0.001;-0.034;-0.110
4.388;Spine;-0.012;0.024;-0.155
4.388;Shoulder_center;-0.005;0.345;-0.139
4.388;Head;0.017;0.553;-0.096
4.388;Shoulder_left;-0.155;0.247;-0.115
4.388;Elbow_left;-0.212;-0.004;-0.087
4.388;Wrist_left;-0.219;-0.197;-0.012
4.388;Hand_left;-0.216;-0.249;-0.001
4.388;Shoulder_right;0.138;0.242;-0.196
4.388;Elbow_right;0.173;-0.004;-0.187
4.388;Wrist_right;0.241;-0.204;-0.121
4.388;Hand_right;0.243;-0.259;-0.104
4.388;Hip_left;-0.064;-0.104;-0.081
4.388;Knee_left;-0.124;-0.456;-0.119
4.388;Ankle_left;-0.137;-0.721;-0.140
4.388;Hip_right;0.067;-0.103;-0.125
4.388;Knee_Right;0.068;-0.411;-0.138
4.388;Ankle_right;-0.020;-0.736;-0.156
4.577;Hip_center;0.001;-0.035;-0.111
4.577;Spine;-0.012;0.024;-0.157
4.577;Shoulder_center;-0.006;0.345;-0.139
4.577;Head;0.016;0.552;-0.098
4.577;Shoulder_left;-0.155;0.247;-0.116
4.577;Elbow_left;-0.213;-0.004;-0.090
4.577;Wrist_left;-0.218;-0.198;-0.014
4.577;Hand_left;-0.215;-0.250;-0.005
4.577;Shoulder_right;0.137;0.241;-0.196
4.577;Elbow_right;0.174;-0.004;-0.188
4.577;Wrist_right;0.240;-0.204;-0.123
4.577;Hand_right;0.242;-0.260;-0.107
4.577;Hip_left;-0.064;-0.104;-0.082
4.577;Knee_left;-0.128;-0.434;-0.117
4.577;Ankle_left;-0.138;-0.722;-0.141
4.577;Hip_right;0.067;-0.103;-0.126
4.577;Knee_Right;0.068;-0.412;-0.139
4.577;Ankle_right;-0.020;-0.736;-0.156
4.774;Hip_center;0.000;-0.035;-0.111
4.774;Spine;-0.013;0.023;-0.156
4.774;Shoulder_center;-0.008;0.345;-0.137
4.774;Head;0.014;0.553;-0.099
4.774;Shoulder_left;-0.156;0.247;-0.115
4.774;Elbow_left;-0.214;-0.004;-0.089
4.774;Wrist_left;-0.218;-0.199;-0.014
4.774;Hand_left;-0.215;-0.251;-0.005
4.774;Shoulder_right;0.135;0.241;-0.195
4.774;Elbow_right;0.173;-0.007;-0.191
4.774;Wrist_right;0.239;-0.204;-0.126
4.774;Hand_right;0.242;-0.258;-0.108
4.774;Hip_left;-0.064;-0.104;-0.082
4.774;Knee_left;-0.128;-0.434;-0.117
4.774;Ankle_left;-0.139;-0.721;-0.141
4.774;Hip_right;0.066;-0.104;-0.127
4.774;Knee_Right;0.068;-0.412;-0.139
4.774;Ankle_right;-0.020;-0.735;-0.156
4.963;Hip_center;-0.001;-0.035;-0.111
4.963;Spine;-0.013;0.023;-0.157
4.963;Shoulder_center;-0.010;0.345;-0.138
4.963;Head;0.011;0.554;-0.101
4.963;Shoulder_left;-0.158;0.247;-0.116
4.963;Elbow_left;-0.214;-0.004;-0.090
4.963;Wrist_left;-0.217;-0.200;-0.014
4.963;Hand_left;-0.213;-0.251;-0.004
4.963;Shoulder_right;0.133;0.242;-0.195
4.963;Elbow_right;0.173;-0.007;-0.191
4.963;Wrist_right;0.239;-0.204;-0.127
4.963;Hand_right;0.241;-0.255;-0.111
4.963;Hip_left;-0.064;-0.105;-0.082
4.963;Knee_left;-0.128;-0.435;-0.117
4.963;Ankle_left;-0.140;-0.721;-0.142
4.963;Hip_right;0.066;-0.103;-0.127
4.963;Knee_Right;0.068;-0.411;-0.139
4.963;Ankle_right;-0.020;-0.735;-0.157
5.154;Hip_center;-0.001;-0.036;-0.112
5.154;Spine;-0.014;0.022;-0.157
5.154;Shoulder_center;-0.011;0.345;-0.139
5.154;Head;0.010;0.554;-0.102
5.154;Shoulder_left;-0.159;0.247;-0.117
5.154;Elbow_left;-0.215;-0.004;-0.090
5.154;Wrist_left;-0.218;-0.201;-0.016
5.154;Hand_left;-0.216;-0.253;-0.011
5.154;Shoulder_right;0.132;0.241;-0.195
5.154;Elbow_right;0.173;-0.007;-0.192
5.154;Wrist_right;0.239;-0.203;-0.127
5.154;Hand_right;0.241;-0.256;-0.110
5.154;Hip_left;-0.065;-0.105;-0.083
5.154;Knee_left;-0.132;-0.431;-0.118
5.154;Ankle_left;-0.132;-0.720;-0.144
5.154;Hip_right;0.066;-0.104;-0.127
5.154;Knee_Right;0.068;-0.413;-0.139
5.154;Ankle_right;-0.020;-0.735;-0.157
5.343;Hip_center;-0.002;-0.036;-0.112
5.343;Spine;-0.015;0.022;-0.158
5.343;Shoulder_center;-0.012;0.345;-0.141
5.343;Head;0.009;0.554;-0.104
5.343;Shoulder_left;-0.160;0.248;-0.118
5.343;Elbow_left;-0.215;-0.006;-0.091
5.343;Wrist_left;-0.219;-0.200;-0.019
5.343;Hand_left;-0.217;-0.251;-0.012
5.343;Shoulder_right;0.132;0.241;-0.195
5.343;Elbow_right;0.173;-0.007;-0.192
5.343;Wrist_right;0.238;-0.204;-0.126
5.343;Hand_right;0.241;-0.255;-0.104
5.343;Hip_left;-0.065;-0.106;-0.084
5.343;Knee_left;-0.127;-0.437;-0.118
5.343;Ankle_left;-0.133;-0.719;-0.144
5.343;Hip_right;0.065;-0.104;-0.127
5.343;Knee_Right;0.068;-0.413;-0.139
5.343;Ankle_right;-0.020;-0.735;-0.157
5.537;Hip_center;-0.003;-0.037;-0.113
5.537;Spine;-0.015;0.022;-0.159
5.537;Shoulder_center;-0.012;0.345;-0.142
5.537;Head;0.009;0.554;-0.103
5.537;Shoulder_left;-0.160;0.248;-0.119
5.537;Elbow_left;-0.217;-0.007;-0.091
5.537;Wrist_left;-0.220;-0.201;-0.018
5.537;Hand_left;-0.219;-0.251;-0.007
5.537;Shoulder_right;0.131;0.241;-0.195
5.537;Elbow_right;0.173;-0.007;-0.192
5.537;Wrist_right;0.237;-0.203;-0.126
5.537;Hand_right;0.240;-0.256;-0.103
5.537;Hip_left;-0.066;-0.106;-0.085
5.537;Knee_left;-0.127;-0.437;-0.118
5.537;Ankle_left;-0.134;-0.719;-0.145
5.537;Hip_right;0.065;-0.104;-0.127
5.537;Knee_Right;0.067;-0.412;-0.139
5.537;Ankle_right;-0.020;-0.735;-0.158
5.726;Hip_center;-0.003;-0.037;-0.113
5.726;Spine;-0.016;0.022;-0.159
5.726;Shoulder_center;-0.013;0.345;-0.141
5.726;Head;0.010;0.552;-0.099
5.726;Shoulder_left;-0.161;0.248;-0.119
5.726;Elbow_left;-0.222;-0.008;-0.093
5.726;Wrist_left;-0.224;-0.202;-0.019
5.726;Hand_left;-0.225;-0.251;-0.005
5.726;Shoulder_right;0.131;0.241;-0.194
5.726;Elbow_right;0.173;-0.007;-0.191
5.726;Wrist_right;0.236;-0.201;-0.126
5.726;Hand_right;0.239;-0.258;-0.104
5.726;Hip_left;-0.067;-0.106;-0.086
5.726;Knee_left;-0.126;-0.456;-0.124
5.726;Ankle_left;-0.134;-0.719;-0.145
5.726;Hip_right;0.064;-0.104;-0.127
5.726;Knee_Right;0.067;-0.413;-0.140
5.726;Ankle_right;-0.020;-0.735;-0.158
5.917;Hip_center;-0.003;-0.037;-0.113
5.917;Spine;-0.016;0.022;-0.158
5.917;Shoulder_center;-0.014;0.344;-0.140
5.917;Head;0.011;0.552;-0.097
5.917;Shoulder_left;-0.161;0.248;-0.118
5.917;Elbow_left;-0.222;-0.009;-0.092
5.917;Wrist_left;-0.224;-0.204;-0.021
5.917;Hand_left;-0.221;-0.254;-0.012
5.917;Shoulder_right;0.131;0.241;-0.194
5.917;Elbow_right;0.173;-0.007;-0.192
5.917;Wrist_right;0.236;-0.201;-0.128
5.917;Hand_right;0.239;-0.258;-0.108
5.917;Hip_left;-0.067;-0.106;-0.085
5.917;Knee_left;-0.125;-0.440;-0.118
5.917;Ankle_left;-0.134;-0.719;-0.145
5.917;Hip_right;0.064;-0.104;-0.126
5.917;Knee_Right;0.068;-0.412;-0.139
5.917;Ankle_right;-0.020;-0.735;-0.158
6.103;Hip_center;-0.004;-0.037;-0.113
6.103;Spine;-0.016;0.022;-0.158
6.103;Shoulder_center;-0.014;0.344;-0.139
6.103;Head;0.012;0.551;-0.094
6.103;Shoulder_left;-0.160;0.248;-0.117
6.103;Elbow_left;-0.220;-0.009;-0.092
6.103;Wrist_left;-0.222;-0.205;-0.023
6.103;Hand_left;-0.222;-0.254;-0.009
6.103;Shoulder_right;0.132;0.240;-0.194
6.103;Elbow_right;0.173;-0.008;-0.193
6.103;Wrist_right;0.236;-0.203;-0.128
6.103;Hand_right;0.238;-0.259;-0.107
6.103;Hip_left;-0.068;-0.106;-0.085
6.103;Knee_left;-0.126;-0.437;-0.119
6.103;Ankle_left;-0.135;-0.719;-0.145
6.103;Hip_right;0.064;-0.104;-0.126
6.103;Knee_Right;0.068;-0.412;-0.140
6.103;Ankle_right;-0.020;-0.735;-0.158
6.296;Hip_center;-0.004;-0.037;-0.113
6.296;Spine;-0.017;0.022;-0.158
6.296;Shoulder_center;-0.015;0.344;-0.140
6.296;Head;0.012;0.551;-0.094
6.296;Shoulder_left;-0.160;0.249;-0.117
6.296;Elbow_left;-0.219;-0.007;-0.092
6.296;Wrist_left;-0.222;-0.205;-0.023
6.296;Hand_left;-0.221;-0.254;-0.012
6.296;Shoulder_right;0.131;0.240;-0.194
6.296;Elbow_right;0.173;-0.008;-0.194
6.296;Wrist_right;0.235;-0.204;-0.128
6.296;Hand_right;0.238;-0.258;-0.111
6.296;Hip_left;-0.068;-0.106;-0.085
6.296;Knee_left;-0.127;-0.456;-0.124
6.296;Ankle_left;-0.135;-0.719;-0.145
6.296;Hip_right;0.063;-0.104;-0.126
6.296;Knee_Right;0.068;-0.412;-0.140
6.296;Ankle_right;-0.020;-0.735;-0.158
6.482;Hip_center;-0.005;-0.037;-0.112
6.482;Spine;-0.018;0.022;-0.158
6.482;Shoulder_center;-0.015;0.344;-0.140
6.482;Head;0.012;0.551;-0.093
6.482;Shoulder_left;-0.160;0.249;-0.116
6.482;Elbow_left;-0.219;-0.007;-0.092
6.482;Wrist_left;-0.222;-0.204;-0.022
6.482;Hand_left;-0.220;-0.253;-0.009
6.482;Shoulder_right;0.131;0.240;-0.194
6.482;Elbow_right;0.173;-0.008;-0.194
6.482;Wrist_right;0.234;-0.204;-0.128
6.482;Hand_right;0.237;-0.256;-0.113
6.482;Hip_left;-0.068;-0.106;-0.085
6.482;Knee_left;-0.126;-0.438;-0.118
6.482;Ankle_left;-0.136;-0.720;-0.145
6.482;Hip_right;0.063;-0.104;-0.126
6.482;Knee_Right;0.068;-0.412;-0.140
6.482;Ankle_right;-0.020;-0.735;-0.158
6.663;Hip_center;-0.004;-0.037;-0.112
6.663;Spine;-0.018;0.022;-0.158
6.663;Shoulder_center;-0.015;0.343;-0.139
6.663;Head;0.012;0.551;-0.094
6.663;Shoulder_left;-0.160;0.249;-0.116
6.663;Elbow_left;-0.218;-0.007;-0.091
6.663;Wrist_left;-0.221;-0.205;-0.022
6.663;Hand_left;-0.219;-0.254;-0.008
6.663;Shoulder_right;0.132;0.240;-0.194
6.663;Elbow_right;0.172;-0.009;-0.192
6.663;Wrist_right;0.234;-0.204;-0.126
6.663;Hand_right;0.237;-0.258;-0.112
