1.961;Wrist_left;-0.230;-0.258;-0.039
1.961;Hand_left;-0.225;-0.342;-0.015
1.961;Shoulder_right;0.143;0.229;-0.143
1.961;Elbow_right;0.212;-0.024;-0.167
1.961;Wrist_right;0.253;-0.237;-0.109
1.961;Hand_right;0.256;-0.300;-0.099
1.961;Hip_left;-0.063;-0.123;-0.054
1.961;Knee_left;-0.096;-0.452;-0.113
1.961;Ankle_left;-0.126;-0.752;-0.154
1.961;Hip_right;0.081;-0.114;-0.077
1.961;Knee_Right;0.091;-0.430;-0.123
1.961;Ankle_right;0.100;-0.751;-0.155
2.212;Hip_center;0.005;-0.047;-0.076
2.212;Spine;-0.004;0.009;-0.121
2.212;Shoulder_center;-0.008;0.312;-0.100
2.212;Head;-0.030;0.520;-0.065
2.212;Shoulder_left;-0.176;0.211;-0.093
2.212;Elbow_left;-0.223;-0.042;-0.088
2.212;Wrist_left;-0.230;-0.261;-0.043
2.212;Hand_left;-0.225;-0.346;-0.023
2.212;Shoulder_right;0.143;0.228;-0.147
2.212;Elbow_right;0.213;-0.024;-0.172
2.212;Wrist_right;0.251;-0.237;-0.115
2.212;Hand_right;0.251;-0.276;-0.119
2.212;Hip_left;-0.064;-0.123;-0.058
2.212;Knee_left;-0.096;-0.454;-0.115
2.212;Ankle_left;-0.125;-0.753;-0.154
2.212;Hip_right;0.081;-0.116;-0.081
2.212;Knee_Right;0.091;-0.433;-0.125
2.212;Ankle_right;0.100;-0.751;-0.155
2.457;Hip_center;0.005;-0.046;-0.078
2.457;Spine;-0.004;0.009;-0.122
2.457;Shoulder_center;-0.009;0.312;-0.102
2.457;Head;-0.030;0.521;-0.068
2.457;Shoulder_left;-0.177;0.211;-0.094
2.457;Elbow_left;-0.225;-0.041;-0.090
2.457;Wrist_left;-0.230;-0.260;-0.045
2.457;Hand_left;-0.225;-0.345;-0.025
2.457;Shoulder_right;0.142;0.228;-0.148
2.457;Elbow_right;0.212;-0.023;-0.174
2.457;Wrist_right;0.251;-0.237;-0.117
2.457;Hand_right;0.253;-0.301;-0.111
2.457;Hip_left;-0.065;-0.123;-0.059
2.457;Knee_left;-0.097;-0.455;-0.115
2.457;Ankle_left;-0.125;-0.753;-0.154
2.457;Hip_right;0.080;-0.115;-0.082
2.457;Knee_Right;0.091;-0.432;-0.126
2.457;Ankle_right;0.100;-0.751;-0.155
2.706;Hip_center;0.004;-0.045;-0.078
2.706;Spine;-0.005;0.009;-0.123
2.706;Shoulder_center;-0.010;0.312;-0.102
2.706;Head;-0.029;0.520;-0.068
2.706;Shoulder_left;-0.178;0.212;-0.096
2.706;Elbow_left;-0.225;-0.039;-0.091
2.706;Wrist_left;-0.232;-0.258;-0.047
2.706;Hand_left;-0.228;-0.344;-0.034
2.706;Shoulder_right;0.142;0.228;-0.150
2.706;Elbow_right;0.212;-0.023;-0.175
2.706;Wrist_right;0.250;-0.237;-0.117
2.706;Hand_right;0.254;-0.300;-0.108
2.706;Hip_left;-0.066;-0.122;-0.060
2.706;Knee_left;-0.097;-0.456;-0.115
2.706;Ankle_left;-0.125;-0.753;-0.154
2.706;Hip_right;0.079;-0.114;-0.083
2.706;Knee_Right;0.090;-0.432;-0.126
2.706;Ankle_right;0.100;-0.752;-0.156
2.942;Hip_center;0.002;-0.045;-0.079
2.942;Spine;-0.006;0.010;-0.123
2.942;Shoulder_center;-0.009;0.311;-0.103
2.942;Head;-0.029;0.520;-0.067
2.942;Shoulder_left;-0.180;0.212;-0.098
2.942;Elbow_left;-0.226;-0.039;-0.092
2.942;Wrist_left;-0.235;-0.258;-0.048
2.942;Hand_left;-0.232;-0.345;-0.036
2.942;Shoulder_right;0.142;0.227;-0.150
2.942;Elbow_right;0.211;-0.024;-0.174
2.942;Wrist_right;0.249;-0.238;-0.116
2.942;Hand_right;0.252;-0.302;-0.107
2.942;Hip_left;-0.068;-0.122;-0.061
2.942;Knee_left;-0.097;-0.456;-0.116
2.942;Ankle_left;-0.125;-0.754;-0.154
2.942;Hip_right;0.077;-0.114;-0.082
2.942;Knee_Right;0.090;-0.432;-0.126
2.942;Ankle_right;0.100;-0.752;-0.156
3.184;Hip_center;0.002;-0.044;-0.080
3.184;Spine;-0.006;0.011;-0.124
3.184;Shoulder_center;-0.010;0.311;-0.103
3.184;Head;-0.029;0.520;-0.068
3.184;Shoulder_left;-0.183;0.212;-0.101
3.184;Elbow_left;-0.227;-0.039;-0.092
3.184;Wrist_left;-0.237;-0.258;-0.049
3.184;Hand_left;-0.235;-0.302;-0.043
3.184;Shoulder_right;0.141;0.227;-0.150
3.184;Elbow_right;0.211;-0.025;-0.177
3.184;Wrist_right;0.249;-0.238;-0.117
3.184;Hand_right;0.251;-0.275;-0.112
3.184;Hip_left;-0.069;-0.121;-0.063
3.184;Knee_left;-0.098;-0.457;-0.117
3.184;Ankle_left;-0.124;-0.754;-0.155
3.184;Hip_right;0.077;-0.113;-0.083
3.184;Knee_Right;0.090;-0.436;-0.128
3.184;Ankle_right;0.100;-0.752;-0.157
3.436;Hip_center;-0.001;-0.044;-0.081
3.436;Spine;-0.008;0.011;-0.125
3.436;Shoulder_center;-0.013;0.310;-0.103
3.436;Head;-0.031;0.519;-0.069
3.436;Shoulder_left;-0.184;0.212;-0.101
3.436;Elbow_left;-0.228;-0.038;-0.095
3.436;Wrist_left;-0.238;-0.257;-0.050
3.436;Hand_left;-0.237;-0.305;-0.045
3.436;Shoulder_right;0.140;0.227;-0.149
3.436;Elbow_right;0.211;-0.025;-0.176
3.436;Wrist_right;0.247;-0.238;-0.116
3.436;Hand_right;0.250;-0.301;-0.102
3.436;Hip_left;-0.071;-0.122;-0.065
3.436;Knee_left;-0.099;-0.456;-0.118
3.436;Ankle_left;-0.124;-0.754;-0.155
3.436;Hip_right;0.075;-0.113;-0.083
3.436;Knee_Right;0.090;-0.433;-0.127
3.436;Ankle_right;0.100;-0.752;-0.157
3.695;Hip_center;-0.003;-0.044;-0.081
3.695;Spine;-0.010;0.010;-0.125
3.695;Shoulder_center;-0.015;0.310;-0.106
3.695;Head;-0.038;0.517;-0.069
3.695;Shoulder_left;-0.187;0.212;-0.104
3.695;Elbow_left;-0.230;-0.037;-0.097
3.695;Wrist_left;-0.240;-0.256;-0.050
3.695;Hand_left;-0.238;-0.305;-0.045
3.695;Shoulder_right;0.137;0.226;-0.149
3.695;Elbow_right;0.208;-0.026;-0.176
3.695;Wrist_right;0.244;-0.239;-0.116
3.695;Hand_right;0.247;-0.302;-0.105
3.695;Hip_left;-0.073;-0.122;-0.065
3.695;Knee_left;-0.100;-0.458;-0.119
3.695;Ankle_left;-0.124;-0.754;-0.155
3.695;Hip_right;0.072;-0.114;-0.082
3.695;Knee_Right;0.090;-0.431;-0.128
3.695;Ankle_right;0.101;-0.752;-0.158
3.945;Hip_center;-0.007;-0.045;-0.083
3.945;Spine;-0.014;0.010;-0.127
3.945;Shoulder_center;-0.018;0.311;-0.108
3.945;Head;-0.040;0.518;-0.071
3.945;Shoulder_left;-0.189;0.211;-0.106
3.945;Elbow_left;-0.232;-0.038;-0.100
3.945;Wrist_left;-0.245;-0.256;-0.051
3.945;Hand_left;-0.244;-0.306;-0.043
3.945;Shoulder_right;0.135;0.225;-0.149
3.945;Elbow_right;0.207;-0.025;-0.178
3.945;Wrist_right;0.239;-0.239;-0.118
3.945;Hand_right;0.242;-0.302;-0.109
3.945;Hip_left;-0.077;-0.122;-0.068
3.945;Knee_left;-0.099;-0.451;-0.119
3.945;Ankle_left;-0.124;-0.754;-0.155
3.945;Hip_right;0.068;-0.115;-0.084
3.945;Knee_Right;0.090;-0.432;-0.129
3.945;Ankle_right;0.101;-0.753;-0.158
4.201;Hip_center;-0.008;-0.045;-0.083
4.201;Spine;-0.015;0.010;-0.128
4.201;Shoulder_center;-0.020;0.311;-0.110
4.201;Head;-0.043;0.517;-0.075
4.201;Shoulder_left;-0.191;0.211;-0.108
4.201;Elbow_left;-0.232;-0.041;-0.098
4.201;Wrist_left;-0.246;-0.259;-0.048
4.201;Hand_left;-0.242;-0.343;-0.025
4.201;Shoulder_right;0.134;0.225;-0.151
4.201;Elbow_right;0.207;-0.023;-0.179
4.201;Wrist_right;0.241;-0.235;-0.115
4.201;Hand_right;0.243;-0.268;-0.107
4.201;Hip_left;-0.078;-0.122;-0.068
4.201;Knee_left;-0.100;-0.457;-0.120
4.201;Ankle_left;-0.124;-0.754;-0.155
4.201;Hip_right;0.068;-0.115;-0.084
4.201;Knee_Right;0.089;-0.432;-0.128
4.201;Ankle_right;0.101;-0.753;-0.158
4.475;Hip_center;-0.012;-0.045;-0.089
4.475;Spine;-0.019;0.010;-0.134
4.475;Shoulder_center;-0.025;0.313;-0.117
4.475;Head;-0.042;0.522;-0.087
4.475;Shoulder_left;-0.195;0.207;-0.106
4.475;Elbow_left;-0.225;-0.016;-0.034
4.475;Wrist_left;-0.191;-0.165;0.137
4.475;Hand_left;-0.176;-0.220;0.174
4.475;Shoulder_right;0.132;0.226;-0.153
4.475;Elbow_right;0.216;-0.004;-0.118
4.475;Wrist_right;0.247;-0.161;0.047
4.475;Hand_right;0.249;-0.220;0.111
4.475;Hip_left;-0.082;-0.123;-0.074
4.475;Knee_left;-0.103;-0.457;-0.122
4.475;Ankle_left;-0.127;-0.753;-0.156
4.475;Hip_right;0.064;-0.114;-0.089
4.475;Knee_Right;0.087;-0.434;-0.130
4.475;Ankle_right;0.099;-0.751;-0.159
4.744;Hip_center;-0.009;-0.047;-0.107
4.744;Spine;-0.018;0.008;-0.153
4.744;Shoulder_center;-0.022;0.317;-0.142
4.744;Head;-0.044;0.523;-0.110
4.744;Shoulder_left;-0.180;0.209;-0.086
4.744;Elbow_left;-0.199;0.123;0.137
4.744;Wrist_left;-0.139;0.064;0.350
4.744;Hand_left;-0.120;0.041;0.392
4.744;Shoulder_right;0.138;0.231;-0.146
4.744;Elbow_right;0.260;0.126;0.027
4.744;Wrist_right;0.233;0.076;0.249
4.744;Hand_right;0.260;0.036;0.311
4.744;Hip_left;-0.078;-0.124;-0.085
4.744;Knee_left;-0.104;-0.458;-0.124
4.744;Ankle_left;-0.128;-0.752;-0.157
4.744;Hip_right;0.066;-0.116;-0.112
4.744;Knee_Right;0.087;-0.442;-0.137
4.744;Ankle_right;0.098;-0.751;-0.160
5.017;Hip_center;-0.002;-0.049;-0.114
5.017;Spine;-0.011;0.007;-0.159
5.017;Shoulder_center;-0.017;0.319;-0.145
5.017;Head;-0.040;0.523;-0.120
5.017;Shoulder_left;-0.155;0.227;-0.082
5.017;Elbow_left;-0.203;0.252;0.148
5.017;Wrist_left;-0.112;0.194;0.431
5.017;Hand_left;-0.082;0.175;0.521
5.017;Shoulder_right;0.135;0.250;-0.136
5.017;Elbow_right;0.256;0.155;0.040
5.017;Wrist_right;0.275;0.194;0.262
5.017;Hand_right;0.259;0.187;0.381
5.017;Hip_left;-0.064;-0.120;-0.091
5.017;Knee_left;-0.107;-0.464;-0.123
5.017;Ankle_left;-0.125;-0.754;-0.156
5.017;Hip_right;0.069;-0.114;-0.122
5.017;Knee_Right;0.090;-0.427;-0.140
5.017;Ankle_right;0.101;-0.752;-0.160
5.281;Hip_center;0.003;-0.045;-0.115
5.281;Spine;-0.008;0.010;-0.160
5.281;Shoulder_center;-0.016;0.322;-0.145
5.281;Head;-0.038;0.525;-0.127
5.281;Shoulder_left;-0.152;0.230;-0.085
5.281;Elbow_left;-0.144;0.102;0.109
5.281;Wrist_left;-0.067;0.118;0.397
5.281;Hand_left;-0.099;0.198;0.415
5.281;Shoulder_right;0.127;0.271;-0.141
5.281;Elbow_right;0.247;0.176;0.032
5.281;Wrist_right;0.273;0.192;0.254
5.281;Hand_right;0.252;0.216;0.399
5.281;Hip_left;-0.057;-0.114;-0.093
5.281;Knee_left;-0.111;-0.464;-0.122
5.281;Ankle_left;-0.126;-0.754;-0.156
5.281;Hip_right;0.071;-0.106;-0.123
5.281;Knee_Right;0.093;-0.444;-0.139
5.281;Ankle_right;0.101;-0.752;-0.160
5.543;Hip_center;0.003;-0.044;-0.115
5.543;Spine;-0.007;0.012;-0.160
5.543;Shoulder_center;-0.017;0.324;-0.144
5.543;Head;-0.037;0.526;-0.128
5.543;Shoulder_left;-0.152;0.232;-0.085
5.543;Elbow_left;-0.161;0.123;0.118
5.543;Wrist_left;-0.129;0.202;0.322
5.543;Hand_left;-0.115;0.225;0.438
5.543;Shoulder_right;0.126;0.272;-0.140
5.543;Elbow_right;0.244;0.178;0.031
5.543;Wrist_right;0.271;0.179;0.251
5.543;Hand_right;0.256;0.224;0.396
5.543;Hip_left;-0.056;-0.113;-0.093
5.543;Knee_left;-0.112;-0.463;-0.123
5.543;Ankle_left;-0.127;-0.754;-0.156
5.543;Hip_right;0.071;-0.104;-0.123
5.543;Knee_Right;0.094;-0.427;-0.142
5.543;Ankle_right;0.101;-0.752;-0.160
5.816;Hip_center;0.004;-0.044;-0.117
5.816;Spine;-0.006;0.011;-0.162
5.816;Shoulder_center;-0.016;0.324;-0.147
5.816;Head;-0.036;0.526;-0.130
5.816;Shoulder_left;-0.150;0.231;-0.087
5.816;Elbow_left;-0.156;0.123;0.113
5.816;Wrist_left;-0.137;0.218;0.322
5.816;Hand_left;-0.115;0.224;0.434
5.816;Shoulder_right;0.127;0.268;-0.139
5.816;Elbow_right;0.243;0.176;0.030
5.816;Wrist_right;0.257;0.214;0.319
5.816;Hand_right;0.259;0.222;0.394
5.816;Hip_left;-0.055;-0.113;-0.095
5.816;Knee_left;-0.111;-0.465;-0.124
5.816;Ankle_left;-0.127;-0.754;-0.156
5.816;Hip_right;0.072;-0.104;-0.125
5.816;Knee_Right;0.092;-0.444;-0.143
5.816;Ankle_right;0.102;-0.753;-0.161
6.078;Hip_center;0.005;-0.044;-0.118
6.078;Spine;-0.006;0.012;-0.163
6.078;Shoulder_center;-0.015;0.324;-0.147
6.078;Head;-0.037;0.526;-0.131
6.078;Shoulder_left;-0.151;0.231;-0.087
6.078;Elbow_left;-0.149;0.124;0.112
6.078;Wrist_left;-0.131;0.205;0.316
6.078;Hand_left;-0.116;0.223;0.433
6.078;Shoulder_right;0.127;0.266;-0.139
6.078;Elbow_right;0.192;0.243;0.116
6.078;Wrist_right;0.254;0.178;0.313
6.078;Hand_right;0.264;0.217;0.392
6.078;Hip_left;-0.055;-0.113;-0.095
6.078;Knee_left;-0.112;-0.465;-0.124
6.078;Ankle_left;-0.128;-0.754;-0.156
6.078;Hip_right;0.072;-0.104;-0.126
6.078;Knee_Right;0.093;-0.445;-0.142
6.078;Ankle_right;0.102;-0.753;-0.161
6.345;Hip_center;0.004;-0.044;-0.119
6.345;Spine;-0.006;0.012;-0.164
6.345;Shoulder_center;-0.015;0.324;-0.148
6.345;Head;-0.038;0.526;-0.131
6.345;Shoulder_left;-0.152;0.232;-0.088
6.345;Elbow_left;-0.185;0.206;0.133
6.345;Wrist_left;-0.152;0.270;0.334
6.345;Hand_left;-0.116;0.223;0.430
6.345;Shoulder_right;0.127;0.264;-0.139
6.345;Elbow_right;0.192;0.242;0.113
6.345;Wrist_right;0.253;0.178;0.308
6.345;Hand_right;0.265;0.217;0.391
6.345;Hip_left;-0.055;-0.113;-0.096
6.345;Knee_left;-0.111;-0.464;-0.125
6.345;Ankle_left;-0.129;-0.754;-0.156
6.345;Hip_right;0.072;-0.104;-0.128
6.345;Knee_Right;0.094;-0.446;-0.143
6.345;Ankle_right;0.102;-0.753;-0.161
6.618;Hip_center;0.004;-0.044;-0.120
6.618;Spine;-0.006;0.012;-0.165
6.618;Shoulder_center;-0.015;0.323;-0.149
6.618;Head;-0.039;0.526;-0.131
6.618;Shoulder_left;-0.152;0.232;-0.089
6.618;Elbow_left;-0.168;0.147;0.115
6.618;Wrist_left;-0.141;0.225;0.309
6.618;Hand_left;-0.116;0.220;0.428
6.618;Shoulder_right;0.126;0.265;-0.140
6.618;Elbow_right;0.190;0.243;0.110
6.618;Wrist_right;0.251;0.180;0.303
6.618;Hand_right;0.264;0.218;0.390
6.618;Hip_left;-0.056;-0.113;-0.097
6.618;Knee_left;-0.113;-0.465;-0.125
6.618;Ankle_left;-0.130;-0.754;-0.156
6.618;Hip_right;0.071;-0.104;-0.129
6.618;Knee_Right;0.093;-0.447;-0.145
6.618;Ankle_right;0.102;-0.753;-0.162
6.885;Hip_center;0.003;-0.045;-0.120
6.885;Spine;-0.007;0.011;-0.165
6.885;Shoulder_center;-0.016;0.323;-0.149
6.885;Head;-0.039;0.526;-0.130
6.885;Shoulder_left;-0.153;0.232;-0.089
6.885;Elbow_left;-0.198;0.237;0.126
6.885;Wrist_left;-0.169;0.187;0.328
6.885;Hand_left;-0.122;0.218;0.420
6.885;Shoulder_right;0.125;0.264;-0.138
6.885;Elbow_right;0.187;0.242;0.110
6.885;Wrist_right;0.237;0.183;0.318
6.885;Hand_right;0.259;0.217;0.388
6.885;Hip_left;-0.057;-0.114;-0.097
6.885;Knee_left;-0.113;-0.466;-0.125
6.885;Ankle_left;-0.131;-0.754;-0.156
6.885;Hip_right;0.069;-0.105;-0.129
6.885;Knee_Right;0.092;-0.448;-0.145
6.885;Ankle_right;0.102;-0.753;-0.162
7.142;Hip_center;0.002;-0.045;-0.122
7.142;Spine;-0.008;0.011;-0.167
7.142;Shoulder_center;-0.016;0.321;-0.150
7.142;Head;-0.039;0.526;-0.130
7.142;Shoulder_left;-0.154;0.232;-0.090
7.142;Elbow_left;-0.157;0.149;0.112
7.142;Wrist_left;-0.126;0.200;0.383
7.142;Hand_left;-0.116;0.217;0.469
7.142;Shoulder_right;0.124;0.267;-0.141
7.142;Elbow_right;0.184;0.243;0.105
7.142;Wrist_right;0.242;0.215;0.344
7.142;Hand_right;0.254;0.214;0.386
7.142;Hip_left;-0.058;-0.114;-0.099
7.142;Knee_left;-0.114;-0.467;-0.127
7.142;Ankle_left;-0.131;-0.754;-0.156
7.142;Hip_right;0.069;-0.104;-0.131
7.142;Knee_Right;0.092;-0.447;-0.146
7.142;Ankle_right;0.102;-0.752;-0.162
7.420;Hip_center;0.001;-0.045;-0.122
7.420;Spine;-0.008;0.011;-0.167
7.420;Shoulder_center;-0.017;0.321;-0.149
7.420;Head;-0.040;0.527;-0.129
7.420;Shoulder_left;-0.156;0.233;-0.091
7.420;Elbow_left;-0.208;0.266;0.116
7.420;Wrist_left;-0.127;0.214;0.375
7.420;Hand_left;-0.101;0.197;0.458
7.420;Shoulder_right;0.124;0.267;-0.140
7.420;Elbow_right;0.183;0.242;0.105
7.420;Wrist_right;0.245;0.222;0.338
7.420;Hand_right;0.254;0.212;0.386
7.420;Hip_left;-0.059;-0.114;-0.099
7.420;Knee_left;-0.115;-0.466;-0.127
7.420;Ankle_left;-0.132;-0.754;-0.156
7.420;Hip_right;0.068;-0.104;-0.131
7.420;Knee_Right;0.091;-0.446;-0.147
7.420;Ankle_right;0.102;-0.752;-0.162
7.701;Hip_center;0.000;-0.044;-0.121
7.701;Spine;-0.010;0.012;-0.166
7.701;Shoulder_center;-0.020;0.321;-0.147
7.701;Head;-0.042;0.527;-0.127
7.701;Shoulder_left;-0.158;0.233;-0.088
7.701;Elbow_left;-0.202;0.255;0.121
7.701;Wrist_left;-0.140;0.245;0.317
7.701;Hand_left;-0.132;0.216;0.409
7.701;Shoulder_right;0.122;0.267;-0.138
7.701;Elbow_right;0.180;0.242;0.105
7.701;Wrist_right;0.237;0.219;0.345
7.701;Hand_right;0.251;0.211;0.394
7.701;Hip_left;-0.061;-0.114;-0.098
7.701;Knee_left;-0.114;-0.465;-0.127
7.701;Ankle_left;-0.134;-0.753;-0.156
7.701;Hip_right;0.067;-0.104;-0.130
7.701;Knee_Right;0.090;-0.428;-0.147
7.701;Ankle_right;0.102;-0.752;-0.163
7.982;Hip_center;-0.001;-0.044;-0.120
7.982;Spine;-0.010;0.012;-0.165
7.982;Shoulder_center;-0.020;0.321;-0.146
7.982;Head;-0.043;0.527;-0.125
7.982;Shoulder_left;-0.160;0.233;-0.087
7.982;Elbow_left;-0.205;0.246;0.122
7.982;Wrist_left;-0.142;0.237;0.316
7.982;Hand_left;-0.136;0.216;0.400
7.982;Shoulder_right;0.122;0.270;-0.135
7.982;Elbow_right;0.179;0.242;0.106
7.982;Wrist_right;0.269;0.207;0.285
7.982;Hand_right;0.244;0.210;0.374
7.982;Hip_left;-0.062;-0.114;-0.097
7.982;Knee_left;-0.116;-0.466;-0.126
7.982;Ankle_left;-0.134;-0.753;-0.155
7.982;Hip_right;0.067;-0.103;-0.129
7.982;Knee_Right;0.090;-0.429;-0.148
7.982;Ankle_right;0.102;-0.752;-0.163
8.259;Hip_center;-0.001;-0.044;-0.120
8.259;Spine;-0.010;0.012;-0.165
8.259;Shoulder_center;-0.019;0.322;-0.145
8.259;Head;-0.043;0.526;-0.125
8.259;Shoulder_left;-0.160;0.232;-0.087
8.259;Elbow_left;-0.207;0.253;0.119
8.259;Wrist_left;-0.141;0.242;0.310
8.259;Hand_left;-0.133;0.216;0.411
8.259;Shoulder_right;0.122;0.268;-0.133
8.259;Elbow_right;0.180;0.240;0.106
8.259;Wrist_right;0.270;0.203;0.283
8.259;Hand_right;0.247;0.209;0.372
8.259;Hip_left;-0.062;-0.115;-0.097
8.259;Knee_left;-0.119;-0.467;-0.126
8.259;Ankle_left;-0.135;-0.753;-0.155
8.259;Hip_right;0.067;-0.104;-0.129
8.259;Knee_Right;0.090;-0.446;-0.146
8.259;Ankle_right;0.102;-0.752;-0.163
8.534;Hip_center;-0.001;-0.044;-0.120
8.534;Spine;-0.010;0.012;-0.165
8.534;Shoulder_center;-0.019;0.322;-0.146
8.534;Head;-0.043;0.527;-0.124
8.534;Shoulder_left;-0.160;0.232;-0.087
8.534;Elbow_left;-0.205;0.245;0.119
8.534;Wrist_left;-0.145;0.237;0.311
8.534;Hand_left;-0.135;0.210;0.424
8.534;Shoulder_right;0.123;0.267;-0.132
8.534;Elbow_right;0.180;0.238;0.105
8.534;Wrist_right;0.266;0.207;0.284
8.534;Hand_right;0.245;0.204;0.373
8.534;Hip_left;-0.063;-0.115;-0.097
8.534;Knee_left;-0.120;-0.467;-0.127
8.534;Ankle_left;-0.136;-0.753;-0.155
8.534;Hip_right;0.067;-0.104;-0.129
8.534;Knee_Right;0.089;-0.445;-0.148
8.534;Ankle_right;0.102;-0.752;-0.163
8.805;Hip_center;-0.001;-0.044;-0.120
8.805;Spine;-0.010;0.012;-0.165
8.805;Shoulder_center;-0.019;0.321;-0.144
8.805;Head;-0.043;0.527;-0.123
8.805;Shoulder_left;-0.160;0.232;-0.086
8.805;Elbow_left;-0.206;0.256;0.117
8.805;Wrist_left;-0.146;0.246;0.307
8.805;Hand_left;-0.138;0.206;0.413
8.805;Shoulder_right;0.124;0.266;-0.132
8.805;Elbow_right;0.180;0.238;0.104
8.805;Wrist_right;0.235;0.190;0.290
8.805;Hand_right;0.247;0.205;0.378
8.805;Hip_left;-0.063;-0.115;-0.097
8.805;Knee_left;-0.119;-0.469;-0.127
8.805;Ankle_left;-0.137;-0.753;-0.155
8.805;Hip_right;0.067;-0.104;-0.130
8.805;Knee_Right;0.089;-0.447;-0.148
