3.109;Head;-0.022;0.560;-0.061
3.109;Shoulder_left;-0.152;0.243;-0.050
3.109;Elbow_left;-0.183;0.001;-0.018
3.109;Wrist_left;-0.221;-0.212;0.033
3.109;Hand_left;-0.219;-0.264;0.036
3.109;Shoulder_right;0.152;0.264;-0.107
3.109;Elbow_right;0.209;0.007;-0.082
3.109;Wrist_right;0.264;-0.202;-0.027
3.109;Hand_right;0.265;-0.260;-0.003
3.109;Hip_left;-0.054;-0.092;-0.021
3.109;Knee_left;-0.091;-0.447;-0.051
3.109;Ankle_left;-0.112;-0.738;-0.057
3.109;Hip_right;0.082;-0.088;-0.051
3.109;Knee_Right;0.090;-0.416;-0.107
3.109;Ankle_right;0.098;-0.728;-0.140
3.384;Hip_center;0.009;-0.020;-0.048
3.384;Spine;-0.001;0.038;-0.096
3.384;Shoulder_center;-0.005;0.363;-0.085
3.384;Head;-0.022;0.561;-0.065
3.384;Shoulder_left;-0.154;0.243;-0.053
3.384;Elbow_left;-0.188;-0.002;-0.020
3.384;Wrist_left;-0.225;-0.215;0.031
3.384;Hand_left;-0.222;-0.299;0.038
3.384;Shoulder_right;0.152;0.263;-0.109
3.384;Elbow_right;0.208;0.007;-0.084
3.384;Wrist_right;0.263;-0.201;-0.027
3.384;Hand_right;0.265;-0.260;-0.002
3.384;Hip_left;-0.057;-0.092;-0.023
3.384;Knee_left;-0.089;-0.434;-0.050
3.384;Ankle_left;-0.113;-0.739;-0.056
3.384;Hip_right;0.080;-0.088;-0.054
3.384;Knee_Right;0.089;-0.415;-0.108
3.384;Ankle_right;0.099;-0.729;-0.140
3.651;Hip_center;0.004;-0.021;-0.050
3.651;Spine;-0.006;0.037;-0.098
3.651;Shoulder_center;-0.012;0.363;-0.085
3.651;Head;-0.027;0.560;-0.064
3.651;Shoulder_left;-0.157;0.243;-0.053
3.651;Elbow_left;-0.194;-0.003;-0.021
3.651;Wrist_left;-0.228;-0.216;0.030
3.651;Hand_left;-0.224;-0.301;0.040
3.651;Shoulder_right;0.147;0.261;-0.111
3.651;Elbow_right;0.204;0.004;-0.087
3.651;Wrist_right;0.259;-0.204;-0.027
3.651;Hand_right;0.261;-0.262;-0.002
3.651;Hip_left;-0.061;-0.092;-0.025
3.651;Knee_left;-0.090;-0.432;-0.050
3.651;Ankle_left;-0.113;-0.740;-0.055
3.651;Hip_right;0.075;-0.089;-0.057
3.651;Knee_Right;0.088;-0.416;-0.109
3.651;Ankle_right;0.100;-0.729;-0.139
3.904;Hip_center;0.001;-0.021;-0.053
3.904;Spine;-0.010;0.037;-0.101
3.904;Shoulder_center;-0.016;0.361;-0.088
3.904;Head;-0.030;0.559;-0.066
3.904;Shoulder_left;-0.161;0.243;-0.055
3.904;Elbow_left;-0.198;-0.001;-0.025
3.904;Wrist_left;-0.230;-0.214;0.027
3.904;Hand_left;-0.227;-0.300;0.031
3.904;Shoulder_right;0.144;0.261;-0.116
3.904;Elbow_right;0.202;0.004;-0.090
3.904;Wrist_right;0.258;-0.204;-0.030
3.904;Hand_right;0.259;-0.262;-0.001
3.904;Hip_left;-0.064;-0.092;-0.028
3.904;Knee_left;-0.089;-0.435;-0.051
3.904;Ankle_left;-0.114;-0.741;-0.053
3.904;Hip_right;0.073;-0.089;-0.060
3.904;Knee_Right;0.088;-0.416;-0.109
3.904;Ankle_right;0.101;-0.730;-0.139
4.163;Hip_center;-0.002;-0.020;-0.056
4.163;Spine;-0.012;0.038;-0.104
4.163;Shoulder_center;-0.018;0.363;-0.092
4.163;Head;-0.034;0.560;-0.072
4.163;Shoulder_left;-0.166;0.244;-0.062
4.163;Elbow_left;-0.205;-0.004;-0.032
4.163;Wrist_left;-0.233;-0.216;0.026
4.163;Hand_left;-0.220;-0.259;0.062
4.163;Shoulder_right;0.139;0.262;-0.120
4.163;Elbow_right;0.197;0.007;-0.092
4.163;Wrist_right;0.255;-0.201;-0.033
4.163;Hand_right;0.255;-0.245;-0.005
4.163;Hip_left;-0.067;-0.092;-0.032
4.163;Knee_left;-0.092;-0.431;-0.052
4.163;Ankle_left;-0.114;-0.742;-0.053
4.163;Hip_right;0.070;-0.088;-0.064
4.163;Knee_Right;0.087;-0.415;-0.111
4.163;Ankle_right;0.101;-0.730;-0.140
4.419;Hip_center;-0.003;-0.019;-0.061
4.419;Spine;-0.013;0.039;-0.108
4.419;Shoulder_center;-0.019;0.364;-0.095
4.419;Head;-0.037;0.561;-0.076
4.419;Shoulder_left;-0.170;0.242;-0.066
4.419;Elbow_left;-0.221;0.017;-0.055
4.419;Wrist_left;-0.294;-0.065;0.142
4.419;Hand_left;-0.234;-0.037;0.143
4.419;Shoulder_right;0.137;0.261;-0.122
4.419;Elbow_right;0.196;0.007;-0.095
4.419;Wrist_right;0.255;-0.200;-0.034
4.419;Hand_right;0.255;-0.243;-0.005
4.419;Hip_left;-0.069;-0.091;-0.036
4.419;Knee_left;-0.084;-0.422;-0.059
4.419;Ankle_left;-0.109;-0.740;-0.061
4.419;Hip_right;0.069;-0.088;-0.069
4.419;Knee_Right;0.087;-0.415;-0.113
4.419;Ankle_right;0.098;-0.730;-0.142
4.677;Hip_center;-0.004;-0.017;-0.065
4.677;Spine;-0.013;0.041;-0.112
4.677;Shoulder_center;-0.020;0.364;-0.097
4.677;Head;-0.038;0.562;-0.079
4.677;Shoulder_left;-0.178;0.241;-0.073
4.677;Elbow_left;-0.251;0.046;0.003
4.677;Wrist_left;-0.239;0.210;0.151
4.677;Hand_left;-0.241;0.216;0.155
4.677;Shoulder_right;0.136;0.262;-0.124
4.677;Elbow_right;0.195;0.008;-0.097
4.677;Wrist_right;0.257;-0.198;-0.034
4.677;Hand_right;0.256;-0.243;-0.003
4.677;Hip_left;-0.070;-0.090;-0.039
4.677;Knee_left;-0.082;-0.418;-0.061
4.677;Ankle_left;-0.103;-0.738;-0.069
4.677;Hip_right;0.069;-0.086;-0.073
4.677;Knee_Right;0.087;-0.415;-0.114
4.677;Ankle_right;0.092;-0.728;-0.145
4.950;Hip_center;-0.004;-0.008;-0.069
4.950;Spine;-0.016;0.047;-0.116
4.950;Shoulder_center;-0.019;0.363;-0.100
4.950;Head;-0.036;0.561;-0.080
4.950;Shoulder_left;-0.190;0.266;-0.056
4.950;Elbow_left;-0.268;0.079;0.035
4.950;Wrist_left;-0.247;0.306;0.037
4.950;Hand_left;-0.248;0.363;0.009
4.950;Shoulder_right;0.137;0.263;-0.128
4.950;Elbow_right;0.195;0.010;-0.101
4.950;Wrist_right;0.257;-0.195;-0.036
4.950;Hand_right;0.256;-0.244;-0.001
4.950;Hip_left;-0.072;-0.085;-0.042
4.950;Knee_left;-0.081;-0.416;-0.063
4.950;Ankle_left;-0.097;-0.736;-0.075
4.950;Hip_right;0.071;-0.083;-0.078
4.950;Knee_Right;0.088;-0.416;-0.116
4.950;Ankle_right;0.088;-0.727;-0.147
5.220;Hip_center;-0.003;-0.003;-0.070
5.220;Spine;-0.015;0.051;-0.117
5.220;Shoulder_center;-0.018;0.363;-0.102
5.220;Head;-0.034;0.561;-0.081
5.220;Shoulder_left;-0.191;0.272;-0.057
5.220;Elbow_left;-0.267;0.084;0.027
5.220;Wrist_left;-0.242;0.293;0.046
5.220;Hand_left;-0.234;0.377;0.031
5.220;Shoulder_right;0.141;0.265;-0.130
5.220;Elbow_right;0.198;0.010;-0.104
5.220;Wrist_right;0.259;-0.194;-0.039
5.220;Hand_right;0.258;-0.242;-0.006
5.220;Hip_left;-0.072;-0.081;-0.042
5.220;Knee_left;-0.081;-0.416;-0.061
5.220;Ankle_left;-0.095;-0.735;-0.079
5.220;Hip_right;0.073;-0.079;-0.078
5.220;Knee_Right;0.088;-0.414;-0.115
5.220;Ankle_right;0.084;-0.726;-0.149
5.500;Hip_center;-0.002;0.000;-0.071
5.500;Spine;-0.013;0.054;-0.118
5.500;Shoulder_center;-0.018;0.363;-0.103
5.500;Head;-0.035;0.559;-0.080
5.500;Shoulder_left;-0.188;0.280;-0.064
5.500;Elbow_left;-0.283;0.112;0.044
5.500;Wrist_left;-0.242;0.323;0.004
5.500;Hand_left;-0.225;0.379;0.034
5.500;Shoulder_right;0.144;0.269;-0.129
5.500;Elbow_right;0.201;0.011;-0.102
5.500;Wrist_right;0.254;-0.192;-0.037
5.500;Hand_right;0.253;-0.249;-0.003
5.500;Hip_left;-0.072;-0.077;-0.044
5.500;Knee_left;-0.082;-0.416;-0.060
5.500;Ankle_left;-0.093;-0.734;-0.084
5.500;Hip_right;0.074;-0.076;-0.078
5.500;Knee_Right;0.089;-0.411;-0.115
5.500;Ankle_right;0.078;-0.724;-0.153
5.780;Hip_center;-0.001;-0.001;-0.070
5.780;Spine;-0.012;0.054;-0.118
5.780;Shoulder_center;-0.015;0.364;-0.103
5.780;Head;-0.032;0.561;-0.085
5.780;Shoulder_left;-0.182;0.281;-0.070
5.780;Elbow_left;-0.284;0.129;0.056
5.780;Wrist_left;-0.226;0.333;0.022
5.780;Hand_left;-0.209;0.391;0.045
5.780;Shoulder_right;0.145;0.271;-0.131
5.780;Elbow_right;0.200;0.014;-0.102
5.780;Wrist_right;0.251;-0.188;-0.037
5.780;Hand_right;0.250;-0.243;-0.003
5.780;Hip_left;-0.070;-0.076;-0.044
5.780;Knee_left;-0.081;-0.414;-0.060
5.780;Ankle_left;-0.090;-0.732;-0.088
5.780;Hip_right;0.075;-0.075;-0.077
5.780;Knee_Right;0.089;-0.410;-0.114
5.780;Ankle_right;0.075;-0.722;-0.154
6.044;Hip_center;0.000;0.000;-0.070
6.044;Spine;-0.011;0.055;-0.117
6.044;Shoulder_center;-0.014;0.365;-0.104
6.044;Head;-0.028;0.562;-0.086
6.044;Shoulder_left;-0.181;0.282;-0.067
6.044;Elbow_left;-0.283;0.131;0.056
6.044;Wrist_left;-0.221;0.346;0.031
6.044;Hand_left;-0.206;0.403;0.048
6.044;Shoulder_right;0.146;0.271;-0.132
6.044;Elbow_right;0.200;0.013;-0.100
6.044;Wrist_right;0.253;-0.187;-0.037
6.044;Hand_right;0.252;-0.242;-0.003
6.044;Hip_left;-0.069;-0.075;-0.044
6.044;Knee_left;-0.080;-0.413;-0.060
6.044;Ankle_left;-0.087;-0.731;-0.091
6.044;Hip_right;0.076;-0.075;-0.077
6.044;Knee_Right;0.089;-0.412;-0.115
6.044;Ankle_right;0.071;-0.721;-0.156
6.308;Hip_center;0.002;0.001;-0.071
6.308;Spine;-0.009;0.055;-0.119
6.308;Shoulder_center;-0.011;0.365;-0.107
6.308;Head;-0.027;0.562;-0.087
6.308;Shoulder_left;-0.181;0.284;-0.067
6.308;Elbow_left;-0.287;0.137;0.055
6.308;Wrist_left;-0.221;0.356;0.032
6.308;Hand_left;-0.199;0.406;0.052
6.308;Shoulder_right;0.148;0.271;-0.133
6.308;Elbow_right;0.201;0.014;-0.101
6.308;Wrist_right;0.255;-0.185;-0.037
6.308;Hand_right;0.254;-0.242;-0.004
6.308;Hip_left;-0.067;-0.075;-0.045
6.308;Knee_left;-0.079;-0.414;-0.061
6.308;Ankle_left;-0.084;-0.730;-0.095
6.308;Hip_right;0.078;-0.074;-0.078
6.308;Knee_Right;0.090;-0.409;-0.115
6.308;Ankle_right;0.068;-0.720;-0.158
6.570;Hip_center;0.002;-0.001;-0.071
6.570;Spine;-0.008;0.054;-0.118
6.570;Shoulder_center;-0.011;0.364;-0.105
6.570;Head;-0.026;0.561;-0.086
6.570;Shoulder_left;-0.183;0.272;-0.068
6.570;Elbow_left;-0.282;0.112;0.039
6.570;Wrist_left;-0.230;0.310;0.059
6.570;Hand_left;-0.210;0.359;0.052
6.570;Shoulder_right;0.147;0.270;-0.132
6.570;Elbow_right;0.202;0.013;-0.102
6.570;Wrist_right;0.259;-0.186;-0.038
6.570;Hand_right;0.258;-0.243;-0.003
6.570;Hip_left;-0.067;-0.077;-0.046
6.570;Knee_left;-0.079;-0.413;-0.061
6.570;Ankle_left;-0.080;-0.728;-0.098
6.570;Hip_right;0.078;-0.076;-0.077
6.570;Knee_Right;0.090;-0.414;-0.116
6.570;Ankle_right;0.065;-0.719;-0.159
6.817;Hip_center;0.001;-0.003;-0.071
6.817;Spine;-0.010;0.052;-0.118
6.817;Shoulder_center;-0.015;0.363;-0.102
6.817;Head;-0.030;0.560;-0.083
6.817;Shoulder_left;-0.184;0.267;-0.066
6.817;Elbow_left;-0.278;0.100;0.031
6.817;Wrist_left;-0.245;0.301;0.064
6.817;Hand_left;-0.222;0.351;0.056
6.817;Shoulder_right;0.145;0.267;-0.130
6.817;Elbow_right;0.201;0.012;-0.102
6.817;Wrist_right;0.260;-0.186;-0.039
6.817;Hand_right;0.259;-0.242;-0.004
6.817;Hip_left;-0.068;-0.080;-0.046
6.817;Knee_left;-0.080;-0.411;-0.061
6.817;Ankle_left;-0.079;-0.727;-0.102
6.817;Hip_right;0.077;-0.078;-0.079
6.817;Knee_Right;0.089;-0.413;-0.116
6.817;Ankle_right;0.061;-0.717;-0.161
7.068;Hip_center;0.000;-0.003;-0.070
7.068;Spine;-0.011;0.052;-0.117
7.068;Shoulder_center;-0.016;0.363;-0.101
7.068;Head;-0.031;0.560;-0.081
7.068;Shoulder_left;-0.186;0.269;-0.064
7.068;Elbow_left;-0.283;0.107;0.036
7.068;Wrist_left;-0.221;0.316;0.046
7.068;Hand_left;-0.213;0.376;0.054
7.068;Shoulder_right;0.143;0.268;-0.129
7.068;Elbow_right;0.201;0.011;-0.103
7.068;Wrist_right;0.258;-0.186;-0.040
7.068;Hand_right;0.257;-0.243;-0.003
7.068;Hip_left;-0.069;-0.080;-0.045
7.068;Knee_left;-0.079;-0.410;-0.060
7.068;Ankle_left;-0.076;-0.725;-0.105
7.068;Hip_right;0.076;-0.077;-0.077
7.068;Knee_Right;0.089;-0.413;-0.115
7.068;Ankle_right;0.058;-0.716;-0.163
7.346;Hip_center;0.001;-0.011;-0.068
7.346;Spine;-0.011;0.047;-0.116
7.346;Shoulder_center;-0.017;0.364;-0.101
7.346;Head;-0.031;0.560;-0.080
7.346;Shoulder_left;-0.172;0.247;-0.062
7.346;Elbow_left;-0.270;0.074;0.005
7.346;Wrist_left;-0.150;0.173;0.150
7.346;Hand_left;-0.155;0.171;0.157
7.346;Shoulder_right;0.142;0.264;-0.127
7.346;Elbow_right;0.201;0.006;-0.105
7.346;Wrist_right;0.261;-0.190;-0.040
7.346;Hand_right;0.261;-0.243;-0.006
7.346;Hip_left;-0.067;-0.084;-0.043
7.346;Knee_left;-0.079;-0.410;-0.058
7.346;Ankle_left;-0.073;-0.724;-0.106
7.346;Hip_right;0.075;-0.081;-0.076
7.346;Knee_Right;0.089;-0.414;-0.113
7.346;Ankle_right;0.055;-0.715;-0.162
7.612;Hip_center;0.002;-0.013;-0.065
7.612;Spine;-0.008;0.045;-0.113
7.612;Shoulder_center;-0.018;0.364;-0.098
7.612;Head;-0.031;0.561;-0.082
7.612;Shoulder_left;-0.173;0.245;-0.071
7.612;Elbow_left;-0.212;0.014;-0.046
7.612;Wrist_left;-0.192;-0.144;0.099
7.612;Hand_left;-0.166;-0.210;0.142
7.612;Shoulder_right;0.142;0.262;-0.126
7.612;Elbow_right;0.200;0.006;-0.104
7.612;Wrist_right;0.265;-0.190;-0.044
7.612;Hand_right;0.266;-0.244;-0.017
7.612;Hip_left;-0.065;-0.087;-0.040
7.612;Knee_left;-0.082;-0.417;-0.058
7.612;Ankle_left;-0.073;-0.724;-0.106
7.612;Hip_right;0.077;-0.082;-0.073
7.612;Knee_Right;0.088;-0.415;-0.112
7.612;Ankle_right;0.052;-0.714;-0.162
7.887;Hip_center;0.002;-0.015;-0.062
7.887;Spine;-0.009;0.042;-0.110
7.887;Shoulder_center;-0.017;0.364;-0.096
7.887;Head;-0.031;0.561;-0.079
7.887;Shoulder_left;-0.168;0.246;-0.069
7.887;Elbow_left;-0.199;0.004;-0.030
7.887;Wrist_left;-0.225;-0.196;0.037
7.887;Hand_left;-0.221;-0.264;0.046
7.887;Shoulder_right;0.142;0.262;-0.124
7.887;Elbow_right;0.201;0.006;-0.103
7.887;Wrist_right;0.261;-0.190;-0.044
7.887;Hand_right;0.263;-0.244;-0.015
7.887;Hip_left;-0.064;-0.088;-0.039
7.887;Knee_left;-0.086;-0.421;-0.054
7.887;Ankle_left;-0.073;-0.723;-0.106
7.887;Hip_right;0.075;-0.084;-0.069
7.887;Knee_Right;0.088;-0.416;-0.112
7.887;Ankle_right;0.052;-0.714;-0.162
8.154;Hip_center;-0.001;-0.016;-0.064
8.154;Spine;-0.011;0.042;-0.111
8.154;Shoulder_center;-0.017;0.366;-0.097
8.154;Head;-0.032;0.562;-0.081
8.154;Shoulder_left;-0.168;0.247;-0.070
8.154;Elbow_left;-0.202;0.007;-0.015
8.154;Wrist_left;-0.208;-0.170;0.100
8.154;Hand_left;-0.197;-0.233;0.156
8.154;Shoulder_right;0.141;0.262;-0.124
8.154;Elbow_right;0.207;0.009;-0.082
8.154;Wrist_right;0.252;-0.182;0.008
8.154;Hand_right;0.244;-0.245;0.047
8.154;Hip_left;-0.067;-0.089;-0.040
8.154;Knee_left;-0.091;-0.422;-0.052
8.154;Ankle_left;-0.075;-0.723;-0.106
8.154;Hip_right;0.072;-0.085;-0.071
8.154;Knee_Right;0.086;-0.415;-0.112
8.154;Ankle_right;0.051;-0.713;-0.163
8.407;Hip_center;0.005;-0.022;-0.049
8.407;Spine;-0.007;0.036;-0.096
8.407;Shoulder_center;-0.012;0.359;-0.081
8.407;Head;-0.026;0.557;-0.063
8.407;Shoulder_left;-0.160;0.241;-0.030
8.407;Elbow_left;-0.187;0.108;0.148
8.407;Wrist_left;-0.147;0.026;0.344
8.407;Hand_left;-0.124;-0.027;0.425
8.407;Shoulder_right;0.149;0.256;-0.095
8.407;Elbow_right;0.253;0.099;0.078
8.407;Wrist_right;0.266;-0.028;0.251
8.407;Hand_right;0.270;-0.082;0.325
8.407;Hip_left;-0.062;-0.094;-0.024
8.407;Knee_left;-0.079;-0.420;-0.035
8.407;Ankle_left;-0.069;-0.727;-0.084
8.407;Hip_right;0.078;-0.091;-0.057
