3.177;Ankle_right;0.059;-0.749;-0.140
3.366;Hip_center;0.002;-0.063;-0.077
3.366;Spine;-0.003;-0.003;-0.068
3.366;Shoulder_center;-0.029;0.300;-0.032
3.366;Head;-0.028;0.498;0.001
3.366;Shoulder_left;-0.181;0.202;-0.060
3.366;Elbow_left;-0.208;-0.041;-0.128
3.366;Wrist_left;-0.227;-0.267;-0.126
3.366;Hand_left;-0.220;-0.277;-0.045
3.366;Shoulder_right;0.130;0.201;-0.086
3.366;Elbow_right;0.214;-0.041;-0.141
3.366;Wrist_right;0.264;-0.261;-0.132
3.366;Hand_right;0.273;-0.352;-0.121
3.366;Hip_left;-0.061;-0.137;-0.076
3.366;Knee_left;-0.023;-0.402;-0.087
3.366;Ankle_left;-0.064;-0.729;-0.084
3.366;Hip_right;0.077;-0.129;-0.092
3.366;Knee_Right;0.072;-0.453;-0.118
3.366;Ankle_right;0.059;-0.749;-0.139
3.550;Hip_center;0.006;-0.063;-0.074
3.550;Spine;0.000;-0.002;-0.064
3.550;Shoulder_center;-0.026;0.301;-0.029
3.550;Head;-0.022;0.498;0.005
3.550;Shoulder_left;-0.175;0.202;-0.053
3.550;Elbow_left;-0.204;-0.043;-0.121
3.550;Wrist_left;-0.222;-0.266;-0.119
3.550;Hand_left;-0.216;-0.340;-0.119
3.550;Shoulder_right;0.134;0.201;-0.084
3.550;Elbow_right;0.216;-0.041;-0.139
3.550;Wrist_right;0.267;-0.259;-0.130
3.550;Hand_right;0.277;-0.349;-0.115
3.550;Hip_left;-0.057;-0.136;-0.071
3.550;Knee_left;-0.027;-0.405;-0.085
3.550;Ankle_left;-0.063;-0.729;-0.082
3.550;Hip_right;0.081;-0.129;-0.089
3.550;Knee_Right;0.072;-0.449;-0.116
3.550;Ankle_right;0.059;-0.749;-0.138
3.739;Hip_center;0.010;-0.063;-0.073
3.739;Spine;0.005;-0.003;-0.063
3.739;Shoulder_center;-0.019;0.301;-0.025
3.739;Head;-0.015;0.496;0.010
3.739;Shoulder_left;-0.170;0.201;-0.047
3.739;Elbow_left;-0.201;-0.045;-0.117
3.739;Wrist_left;-0.220;-0.268;-0.117
3.739;Hand_left;-0.215;-0.342;-0.118
3.739;Shoulder_right;0.139;0.200;-0.083
3.739;Elbow_right;0.219;-0.042;-0.141
3.739;Wrist_right;0.271;-0.260;-0.133
3.739;Hand_right;0.279;-0.350;-0.127
3.739;Hip_left;-0.053;-0.136;-0.069
3.739;Knee_left;-0.039;-0.425;-0.081
3.739;Ankle_left;-0.064;-0.729;-0.081
3.739;Hip_right;0.085;-0.130;-0.090
3.739;Knee_Right;0.077;-0.450;-0.117
3.739;Ankle_right;0.060;-0.749;-0.138
3.928;Hip_center;0.013;-0.064;-0.072
3.928;Spine;0.008;-0.003;-0.062
3.928;Shoulder_center;-0.016;0.301;-0.023
3.928;Head;-0.010;0.495;0.013
3.928;Shoulder_left;-0.165;0.201;-0.044
3.928;Elbow_left;-0.198;-0.044;-0.116
3.928;Wrist_left;-0.219;-0.267;-0.117
3.928;Hand_left;-0.214;-0.340;-0.118
3.928;Shoulder_right;0.144;0.198;-0.084
3.928;Elbow_right;0.221;-0.044;-0.141
3.928;Wrist_right;0.273;-0.260;-0.138
3.928;Hand_right;0.282;-0.350;-0.133
3.928;Hip_left;-0.050;-0.136;-0.067
3.928;Knee_left;-0.027;-0.412;-0.085
3.928;Ankle_left;-0.063;-0.729;-0.080
3.928;Hip_right;0.087;-0.131;-0.091
3.928;Knee_Right;0.081;-0.447;-0.117
3.928;Ankle_right;0.060;-0.748;-0.137
4.115;Hip_center;0.015;-0.064;-0.072
4.115;Spine;0.010;-0.004;-0.061
4.115;Shoulder_center;-0.014;0.300;-0.022
4.115;Head;-0.007;0.496;0.013
4.115;Shoulder_left;-0.162;0.202;-0.043
4.115;Elbow_left;-0.194;-0.045;-0.115
4.115;Wrist_left;-0.216;-0.266;-0.117
4.115;Hand_left;-0.211;-0.339;-0.119
4.115;Shoulder_right;0.147;0.198;-0.085
4.115;Elbow_right;0.223;-0.045;-0.143
4.115;Wrist_right;0.274;-0.261;-0.140
4.115;Hand_right;0.283;-0.349;-0.137
4.115;Hip_left;-0.048;-0.136;-0.066
4.115;Knee_left;-0.028;-0.408;-0.083
4.115;Ankle_left;-0.062;-0.729;-0.079
4.115;Hip_right;0.089;-0.132;-0.092
4.115;Knee_Right;0.082;-0.446;-0.116
4.115;Ankle_right;0.061;-0.748;-0.137
4.303;Hip_center;0.015;-0.065;-0.072
4.303;Spine;0.010;-0.004;-0.061
4.303;Shoulder_center;-0.013;0.299;-0.020
4.303;Head;-0.006;0.495;0.014
4.303;Shoulder_left;-0.160;0.202;-0.039
4.303;Elbow_left;-0.194;-0.046;-0.112
4.303;Wrist_left;-0.216;-0.267;-0.109
4.303;Hand_left;-0.211;-0.340;-0.109
4.303;Shoulder_right;0.148;0.197;-0.085
4.303;Elbow_right;0.223;-0.046;-0.146
4.303;Wrist_right;0.274;-0.260;-0.140
4.303;Hand_right;0.283;-0.349;-0.134
4.303;Hip_left;-0.048;-0.137;-0.066
4.303;Knee_left;-0.026;-0.413;-0.084
4.303;Ankle_left;-0.060;-0.729;-0.079
4.303;Hip_right;0.089;-0.132;-0.092
4.303;Knee_Right;0.084;-0.448;-0.118
4.303;Ankle_right;0.062;-0.748;-0.136
4.498;Hip_center;0.015;-0.065;-0.072
4.498;Spine;0.010;-0.004;-0.061
4.498;Shoulder_center;-0.014;0.299;-0.020
4.498;Head;-0.006;0.495;0.015
4.498;Shoulder_left;-0.161;0.200;-0.037
4.498;Elbow_left;-0.197;-0.045;-0.104
4.498;Wrist_left;-0.216;-0.264;-0.103
4.498;Hand_left;-0.210;-0.337;-0.105
4.498;Shoulder_right;0.145;0.200;-0.087
4.498;Elbow_right;0.220;-0.042;-0.151
4.498;Wrist_right;0.272;-0.256;-0.140
4.498;Hand_right;0.281;-0.343;-0.140
4.498;Hip_left;-0.048;-0.137;-0.066
4.498;Knee_left;-0.028;-0.409;-0.084
4.498;Ankle_left;-0.059;-0.729;-0.079
4.498;Hip_right;0.089;-0.132;-0.094
4.498;Knee_Right;0.083;-0.449;-0.120
4.498;Ankle_right;0.063;-0.748;-0.137
4.686;Hip_center;0.011;-0.064;-0.073
4.686;Spine;0.006;-0.004;-0.062
4.686;Shoulder_center;-0.020;0.299;-0.022
4.686;Head;-0.012;0.496;0.014
4.686;Shoulder_left;-0.168;0.201;-0.037
4.686;Elbow_left;-0.201;-0.046;-0.102
4.686;Wrist_left;-0.217;-0.264;-0.105
4.686;Hand_left;-0.209;-0.323;-0.073
4.686;Shoulder_right;0.138;0.201;-0.088
4.686;Elbow_right;0.216;-0.042;-0.153
4.686;Wrist_right;0.269;-0.253;-0.144
4.686;Hand_right;0.279;-0.340;-0.138
4.686;Hip_left;-0.051;-0.136;-0.067
4.686;Knee_left;-0.032;-0.409;-0.082
4.686;Ankle_left;-0.057;-0.730;-0.079
4.686;Hip_right;0.086;-0.131;-0.094
4.686;Knee_Right;0.078;-0.446;-0.119
4.686;Ankle_right;0.064;-0.748;-0.137
4.884;Hip_center;0.002;-0.063;-0.072
4.884;Spine;-0.003;-0.003;-0.061
4.884;Shoulder_center;-0.030;0.298;-0.022
4.884;Head;-0.026;0.495;0.015
4.884;Shoulder_left;-0.181;0.201;-0.041
4.884;Elbow_left;-0.210;-0.043;-0.104
4.884;Wrist_left;-0.226;-0.261;-0.111
4.884;Hand_left;-0.214;-0.340;-0.057
4.884;Shoulder_right;0.129;0.202;-0.085
4.884;Elbow_right;0.208;-0.040;-0.147
4.884;Wrist_right;0.262;-0.252;-0.137
4.884;Hand_right;0.272;-0.340;-0.132
4.884;Hip_left;-0.060;-0.136;-0.067
4.884;Knee_left;-0.065;-0.421;-0.073
4.884;Ankle_left;-0.059;-0.730;-0.078
4.884;Hip_right;0.077;-0.129;-0.090
4.884;Knee_Right;0.071;-0.447;-0.115
4.884;Ankle_right;0.064;-0.747;-0.138
5.075;Hip_center;-0.005;-0.062;-0.068
5.075;Spine;-0.010;-0.002;-0.058
5.075;Shoulder_center;-0.037;0.299;-0.020
5.075;Head;-0.035;0.497;0.017
5.075;Shoulder_left;-0.189;0.201;-0.042
5.075;Elbow_left;-0.217;-0.044;-0.106
5.075;Wrist_left;-0.232;-0.262;-0.113
5.075;Hand_left;-0.226;-0.334;-0.116
5.075;Shoulder_right;0.121;0.202;-0.080
5.075;Elbow_right;0.202;-0.038;-0.142
5.075;Wrist_right;0.257;-0.249;-0.127
5.075;Hand_right;0.266;-0.337;-0.123
5.075;Hip_left;-0.067;-0.137;-0.065
5.075;Knee_left;-0.050;-0.429;-0.073
5.075;Ankle_left;-0.060;-0.730;-0.078
5.075;Hip_right;0.071;-0.128;-0.085
5.075;Knee_Right;0.074;-0.446;-0.115
5.075;Ankle_right;0.064;-0.747;-0.138
5.268;Hip_center;-0.010;-0.066;-0.059
5.268;Spine;-0.015;-0.005;-0.052
5.268;Shoulder_center;-0.042;0.300;-0.019
5.268;Head;-0.045;0.498;0.020
5.268;Shoulder_left;-0.195;0.199;-0.038
5.268;Elbow_left;-0.243;-0.061;-0.054
5.268;Wrist_left;-0.247;-0.274;0.001
5.268;Hand_left;-0.232;-0.323;-0.012
5.268;Shoulder_right;0.113;0.199;-0.066
5.268;Elbow_right;0.211;-0.035;-0.085
5.268;Wrist_right;0.245;-0.246;-0.028
5.268;Hand_right;0.248;-0.284;-0.034
5.268;Hip_left;-0.073;-0.141;-0.055
5.268;Knee_left;-0.076;-0.430;-0.074
5.268;Ankle_left;-0.064;-0.729;-0.077
5.268;Hip_right;0.066;-0.131;-0.072
5.268;Knee_Right;0.072;-0.448;-0.116
5.268;Ankle_right;0.062;-0.746;-0.138
5.466;Hip_center;-0.019;-0.066;-0.059
5.466;Spine;-0.025;-0.004;-0.055
5.466;Shoulder_center;-0.053;0.307;-0.025
5.466;Head;-0.059;0.507;0.011
5.466;Shoulder_left;-0.203;0.200;-0.034
5.466;Elbow_left;-0.237;-0.001;0.111
5.466;Wrist_left;-0.248;-0.195;0.273
5.466;Hand_left;-0.242;-0.251;0.304
5.466;Shoulder_right;0.101;0.201;-0.046
5.466;Elbow_right;0.212;0.016;0.062
5.466;Wrist_right;0.270;-0.168;0.250
5.466;Hand_right;0.279;-0.222;0.277
5.466;Hip_left;-0.082;-0.141;-0.056
5.466;Knee_left;-0.075;-0.425;-0.079
5.466;Ankle_left;-0.071;-0.725;-0.077
5.466;Hip_right;0.056;-0.129;-0.070
5.466;Knee_Right;0.064;-0.447;-0.119
5.466;Ankle_right;0.056;-0.741;-0.138
5.667;Hip_center;-0.018;-0.057;-0.069
5.667;Spine;-0.024;0.005;-0.070
5.667;Shoulder_center;-0.052;0.317;-0.040
5.667;Head;-0.061;0.513;-0.009
5.667;Shoulder_left;-0.184;0.227;-0.017
5.667;Elbow_left;-0.208;0.148;0.208
5.667;Wrist_left;-0.179;0.069;0.419
5.667;Hand_left;-0.181;0.051;0.487
5.667;Shoulder_right;0.098;0.239;-0.029
5.667;Elbow_right;0.192;0.166;0.177
5.667;Wrist_right;0.204;0.087;0.390
5.667;Hand_right;0.225;0.056;0.488
5.667;Hip_left;-0.078;-0.126;-0.064
5.667;Knee_left;-0.077;-0.428;-0.085
5.667;Ankle_left;-0.073;-0.725;-0.080
5.667;Hip_right;0.054;-0.115;-0.082
5.667;Knee_Right;0.072;-0.443;-0.126
5.667;Ankle_right;0.057;-0.740;-0.141
5.852;Hip_center;-0.011;-0.056;-0.076
5.852;Spine;-0.016;0.007;-0.080
5.852;Shoulder_center;-0.048;0.321;-0.048
5.852;Head;-0.052;0.516;-0.025
5.852;Shoulder_left;-0.162;0.244;-0.025
5.852;Elbow_left;-0.189;0.205;0.207
5.852;Wrist_left;-0.192;0.175;0.432
5.852;Hand_left;-0.139;0.235;0.531
5.852;Shoulder_right;0.084;0.261;-0.026
5.852;Elbow_right;0.180;0.188;0.177
5.852;Wrist_right;0.180;0.188;0.404
5.852;Hand_right;0.183;0.226;0.488
5.852;Hip_left;-0.062;-0.117;-0.072
5.852;Knee_left;-0.042;-0.392;-0.096
5.852;Ankle_left;-0.072;-0.726;-0.074
5.852;Hip_right;0.054;-0.107;-0.088
5.852;Knee_Right;0.074;-0.446;-0.124
5.852;Ankle_right;0.063;-0.743;-0.140
6.041;Hip_center;-0.012;-0.059;-0.087
6.041;Spine;-0.019;0.005;-0.095
6.041;Shoulder_center;-0.048;0.325;-0.061
6.041;Head;-0.059;0.517;-0.045
6.041;Shoulder_left;-0.160;0.254;-0.042
6.041;Elbow_left;-0.189;0.216;0.189
6.041;Wrist_left;-0.143;0.292;0.395
6.041;Hand_left;-0.133;0.320;0.506
6.041;Shoulder_right;0.061;0.231;-0.061
6.041;Elbow_right;0.104;0.267;0.208
6.041;Wrist_right;0.164;0.281;0.424
6.041;Hand_right;0.153;0.310;0.510
6.041;Hip_left;-0.061;-0.114;-0.082
6.041;Knee_left;-0.040;-0.397;-0.100
6.041;Ankle_left;-0.073;-0.726;-0.073
6.041;Hip_right;0.047;-0.106;-0.098
6.041;Knee_Right;0.070;-0.449;-0.127
6.041;Ankle_right;0.064;-0.743;-0.140
6.232;Hip_center;-0.011;-0.057;-0.095
6.232;Spine;-0.019;0.008;-0.105
6.232;Shoulder_center;-0.055;0.329;-0.069
6.232;Head;-0.063;0.519;-0.056
6.232;Shoulder_left;-0.159;0.254;-0.049
6.232;Elbow_left;-0.172;0.234;0.185
6.232;Wrist_left;-0.165;0.317;0.392
6.232;Hand_left;-0.135;0.342;0.485
6.232;Shoulder_right;0.057;0.232;-0.060
6.232;Elbow_right;0.099;0.278;0.205
6.232;Wrist_right;0.166;0.300;0.417
6.232;Hand_right;0.141;0.325;0.465
6.232;Hip_left;-0.058;-0.110;-0.091
6.232;Knee_left;-0.053;-0.398;-0.101
6.232;Ankle_left;-0.074;-0.725;-0.073
6.232;Hip_right;0.048;-0.101;-0.105
6.232;Knee_Right;0.076;-0.415;-0.135
6.232;Ankle_right;0.062;-0.741;-0.140
6.428;Hip_center;-0.011;-0.056;-0.097
6.428;Spine;-0.019;0.009;-0.110
6.428;Shoulder_center;-0.057;0.332;-0.075
6.428;Head;-0.066;0.521;-0.058
6.428;Shoulder_left;-0.159;0.252;-0.054
6.428;Elbow_left;-0.172;0.232;0.178
6.428;Wrist_left;-0.164;0.316;0.383
6.428;Hand_left;-0.134;0.332;0.457
6.428;Shoulder_right;0.055;0.232;-0.061
6.428;Elbow_right;0.098;0.281;0.202
6.428;Wrist_right;0.123;0.324;0.435
6.428;Hand_right;0.139;0.329;0.450
