0.629;Elbow_right;0.227;0.056;-0.154
0.629;Wrist_right;0.274;-0.176;-0.079
0.629;Hand_right;0.277;-0.283;-0.023
0.629;Hip_left;-0.083;-0.060;-0.044
0.629;Knee_left;-0.114;-0.414;-0.066
0.629;Ankle_left;-0.111;-0.762;-0.093
0.629;Hip_right;0.079;-0.053;-0.076
0.629;Knee_Right;0.090;-0.388;-0.095
0.629;Ankle_right;0.077;-0.755;-0.126
0.885;Hip_center;-0.002;0.024;-0.072
0.885;Spine;-0.012;0.085;-0.125
0.885;Shoulder_center;-0.006;0.430;-0.117
0.885;Head;-0.007;0.627;-0.079
0.885;Shoulder_left;-0.195;0.313;-0.103
0.885;Elbow_left;-0.241;0.029;-0.059
0.885;Wrist_left;-0.268;-0.204;0.025
0.885;Hand_left;-0.263;-0.261;0.048
0.885;Shoulder_right;0.164;0.332;-0.174
0.885;Elbow_right;0.227;0.056;-0.155
0.885;Wrist_right;0.276;-0.177;-0.080
0.885;Hand_right;0.278;-0.251;-0.032
0.885;Hip_left;-0.082;-0.060;-0.045
0.885;Knee_left;-0.114;-0.413;-0.066
0.885;Ankle_left;-0.109;-0.761;-0.094
0.885;Hip_right;0.080;-0.055;-0.076
0.885;Knee_Right;0.090;-0.386;-0.095
0.885;Ankle_right;0.077;-0.755;-0.125
1.211;Hip_center;-0.001;0.024;-0.072
1.211;Spine;-0.011;0.085;-0.124
1.211;Shoulder_center;-0.005;0.429;-0.116
1.211;Head;-0.006;0.628;-0.078
1.211;Shoulder_left;-0.192;0.313;-0.100
1.211;Elbow_left;-0.241;0.029;-0.058
1.211;Wrist_left;-0.265;-0.204;0.026
1.211;Hand_left;-0.260;-0.259;0.046
1.211;Shoulder_right;0.164;0.332;-0.174
1.211;Elbow_right;0.227;0.057;-0.154
1.211;Wrist_right;0.275;-0.176;-0.077
1.211;Hand_right;0.277;-0.253;-0.029
1.211;Hip_left;-0.080;-0.059;-0.044
1.211;Knee_left;-0.115;-0.413;-0.066
1.211;Ankle_left;-0.110;-0.762;-0.093
1.211;Hip_right;0.081;-0.056;-0.076
1.211;Knee_Right;0.090;-0.387;-0.095
1.211;Ankle_right;0.077;-0.755;-0.125
1.545;Hip_center;-0.001;0.025;-0.070
1.545;Spine;-0.011;0.085;-0.123
1.545;Shoulder_center;-0.004;0.430;-0.113
1.545;Head;-0.005;0.628;-0.077
1.545;Shoulder_left;-0.192;0.314;-0.099
1.545;Elbow_left;-0.241;0.029;-0.057
1.545;Wrist_left;-0.266;-0.205;0.026
1.545;Hand_left;-0.261;-0.260;0.050
1.545;Shoulder_right;0.165;0.332;-0.173
1.545;Elbow_right;0.227;0.055;-0.151
1.545;Wrist_right;0.276;-0.177;-0.073
1.545;Hand_right;0.277;-0.251;-0.026
1.545;Hip_left;-0.080;-0.058;-0.042
1.545;Knee_left;-0.114;-0.414;-0.066
1.545;Ankle_left;-0.110;-0.762;-0.094
1.545;Hip_right;0.080;-0.056;-0.074
1.545;Knee_Right;0.090;-0.385;-0.093
1.545;Ankle_right;0.077;-0.754;-0.125
1.840;Hip_center;-0.001;0.024;-0.068
1.840;Spine;-0.010;0.085;-0.120
1.840;Shoulder_center;-0.003;0.429;-0.106
1.840;Head;-0.003;0.628;-0.071
1.840;Shoulder_left;-0.192;0.315;-0.096
1.840;Elbow_left;-0.241;0.030;-0.055
1.840;Wrist_left;-0.266;-0.204;0.028
1.840;Hand_left;-0.260;-0.258;0.054
1.840;Shoulder_right;0.165;0.332;-0.171
1.840;Elbow_right;0.227;0.054;-0.149
1.840;Wrist_right;0.277;-0.178;-0.070
1.840;Hand_right;0.278;-0.253;-0.024
1.840;Hip_left;-0.080;-0.058;-0.041
1.840;Knee_left;-0.114;-0.413;-0.065
1.840;Ankle_left;-0.110;-0.762;-0.093
1.840;Hip_right;0.081;-0.057;-0.071
1.840;Knee_Right;0.090;-0.387;-0.093
1.840;Ankle_right;0.077;-0.754;-0.125
2.094;Hip_center;-0.001;0.024;-0.066
2.094;Spine;-0.010;0.085;-0.118
2.094;Shoulder_center;-0.003;0.429;-0.104
2.094;Head;-0.003;0.628;-0.068
2.094;Shoulder_left;-0.192;0.314;-0.095
2.094;Elbow_left;-0.241;0.029;-0.054
2.094;Wrist_left;-0.267;-0.205;0.030
2.094;Hand_left;-0.261;-0.261;0.052
2.094;Shoulder_right;0.166;0.332;-0.170
2.094;Elbow_right;0.227;0.055;-0.149
2.094;Wrist_right;0.277;-0.178;-0.069
2.094;Hand_right;0.278;-0.253;-0.026
2.094;Hip_left;-0.081;-0.059;-0.040
2.094;Knee_left;-0.114;-0.413;-0.065
2.094;Ankle_left;-0.111;-0.762;-0.093
2.094;Hip_right;0.081;-0.058;-0.069
2.094;Knee_Right;0.091;-0.387;-0.093
2.094;Ankle_right;0.076;-0.754;-0.125
2.363;Hip_center;0.000;0.023;-0.064
2.363;Spine;-0.010;0.085;-0.116
2.363;Shoulder_center;-0.003;0.428;-0.102
2.363;Head;-0.003;0.628;-0.065
2.363;Shoulder_left;-0.192;0.314;-0.093
2.363;Elbow_left;-0.241;0.027;-0.053
2.363;Wrist_left;-0.266;-0.207;0.031
2.363;Hand_left;-0.259;-0.259;0.057
2.363;Shoulder_right;0.166;0.332;-0.169
2.363;Elbow_right;0.228;0.054;-0.148
2.363;Wrist_right;0.278;-0.178;-0.070
2.363;Hand_right;0.279;-0.255;-0.030
2.363;Hip_left;-0.080;-0.059;-0.038
2.363;Knee_left;-0.114;-0.414;-0.064
2.363;Ankle_left;-0.111;-0.761;-0.093
2.363;Hip_right;0.082;-0.058;-0.069
2.363;Knee_Right;0.096;-0.380;-0.091
2.363;Ankle_right;0.076;-0.754;-0.125
2.639;Hip_center;0.000;0.023;-0.062
2.639;Spine;-0.010;0.084;-0.114
2.639;Shoulder_center;-0.003;0.428;-0.101
2.639;Head;-0.003;0.627;-0.063
2.639;Shoulder_left;-0.190;0.314;-0.092
2.639;Elbow_left;-0.241;0.027;-0.051
2.639;Wrist_left;-0.265;-0.207;0.032
2.639;Hand_left;-0.259;-0.259;0.057
2.639;Shoulder_right;0.166;0.333;-0.168
2.639;Elbow_right;0.228;0.055;-0.147
2.639;Wrist_right;0.276;-0.178;-0.069
2.639;Hand_right;0.278;-0.257;-0.029
2.639;Hip_left;-0.080;-0.059;-0.036
2.639;Knee_left;-0.114;-0.414;-0.064
2.639;Ankle_left;-0.111;-0.761;-0.093
2.639;Hip_right;0.081;-0.058;-0.067
2.639;Knee_Right;0.092;-0.384;-0.091
2.639;Ankle_right;0.076;-0.754;-0.125
2.924;Hip_center;0.000;0.023;-0.061
2.924;Spine;-0.010;0.084;-0.113
2.924;Shoulder_center;-0.003;0.427;-0.099
2.924;Head;-0.002;0.627;-0.062
2.924;Shoulder_left;-0.190;0.314;-0.090
2.924;Elbow_left;-0.241;0.028;-0.050
2.924;Wrist_left;-0.263;-0.207;0.033
2.924;Hand_left;-0.257;-0.259;0.058
2.924;Shoulder_right;0.166;0.334;-0.167
2.924;Elbow_right;0.228;0.056;-0.147
2.924;Wrist_right;0.276;-0.178;-0.070
2.924;Hand_right;0.278;-0.290;-0.021
2.924;Hip_left;-0.079;-0.060;-0.036
2.924;Knee_left;-0.114;-0.413;-0.064
2.924;Ankle_left;-0.111;-0.761;-0.093
2.924;Hip_right;0.082;-0.058;-0.065
2.924;Knee_Right;0.091;-0.385;-0.091
2.924;Ankle_right;0.076;-0.754;-0.125
3.212;Hip_center;0.001;0.023;-0.061
3.212;Spine;-0.010;0.084;-0.113
3.212;Shoulder_center;-0.002;0.428;-0.098
3.212;Head;-0.002;0.626;-0.059
3.212;Shoulder_left;-0.189;0.315;-0.088
3.212;Elbow_left;-0.242;0.030;-0.048
3.212;Wrist_left;-0.260;-0.203;0.041
3.212;Hand_left;-0.252;-0.264;0.071
3.212;Shoulder_right;0.166;0.334;-0.166
3.212;Elbow_right;0.228;0.056;-0.146
3.212;Wrist_right;0.276;-0.177;-0.066
3.212;Hand_right;0.277;-0.257;-0.025
3.212;Hip_left;-0.079;-0.060;-0.036
3.212;Knee_left;-0.114;-0.414;-0.064
3.212;Ankle_left;-0.111;-0.761;-0.093
3.212;Hip_right;0.082;-0.058;-0.065
3.212;Knee_Right;0.090;-0.386;-0.092
3.212;Ankle_right;0.075;-0.754;-0.126
3.489;Hip_center;-0.003;0.023;-0.067
3.489;Spine;-0.013;0.085;-0.119
3.489;Shoulder_center;-0.005;0.429;-0.105
3.489;Head;-0.006;0.627;-0.070
3.489;Shoulder_left;-0.197;0.315;-0.092
3.489;Elbow_left;-0.265;0.097;0.015
3.489;Wrist_left;-0.242;-0.013;0.244
3.489;Hand_left;-0.210;-0.086;0.342
3.489;Shoulder_right;0.165;0.335;-0.167
3.489;Elbow_right;0.264;0.088;-0.072
3.489;Wrist_right;0.311;-0.060;0.138
3.489;Hand_right;0.309;-0.132;0.206
3.489;Hip_left;-0.084;-0.060;-0.043
3.489;Knee_left;-0.118;-0.412;-0.067
3.489;Ankle_left;-0.113;-0.760;-0.094
3.489;Hip_right;0.079;-0.059;-0.070
3.489;Knee_Right;0.084;-0.382;-0.094
3.489;Ankle_right;0.074;-0.752;-0.126
3.778;Hip_center;-0.004;0.024;-0.076
3.778;Spine;-0.014;0.084;-0.129
3.778;Shoulder_center;-0.007;0.429;-0.127
3.778;Head;-0.007;0.631;-0.091
3.778;Shoulder_left;-0.194;0.317;-0.082
3.778;Elbow_left;-0.240;0.203;0.150
3.778;Wrist_left;-0.183;0.140;0.389
3.778;Hand_left;-0.194;0.215;0.509
3.778;Shoulder_right;0.171;0.336;-0.160
3.778;Elbow_right;0.286;0.202;0.031
3.778;Wrist_right;0.348;0.148;0.351
3.778;Hand_right;0.337;0.144;0.385
3.778;Hip_left;-0.086;-0.060;-0.048
3.778;Knee_left;-0.122;-0.406;-0.070
3.778;Ankle_left;-0.113;-0.760;-0.094
3.778;Hip_right;0.080;-0.059;-0.078
3.778;Knee_Right;0.083;-0.378;-0.096
3.778;Ankle_right;0.074;-0.752;-0.127
4.062;Hip_center;-0.005;0.025;-0.079
4.062;Spine;-0.016;0.084;-0.134
4.062;Shoulder_center;-0.009;0.433;-0.139
4.062;Head;-0.005;0.636;-0.105
4.062;Shoulder_left;-0.175;0.338;-0.072
4.062;Elbow_left;-0.214;0.274;0.180
4.062;Wrist_left;-0.203;0.314;0.426
4.062;Hand_left;-0.167;0.354;0.510
4.062;Shoulder_right;0.154;0.358;-0.147
4.062;Elbow_right;0.285;0.244;0.096
4.062;Wrist_right;0.311;0.309;0.335
4.062;Hand_right;0.306;0.328;0.445
4.062;Hip_left;-0.083;-0.052;-0.052
4.062;Knee_left;-0.124;-0.397;-0.070
4.062;Ankle_left;-0.114;-0.759;-0.095
4.062;Hip_right;0.074;-0.051;-0.082
4.062;Knee_Right;0.081;-0.373;-0.097
4.062;Ankle_right;0.072;-0.751;-0.128
4.333;Hip_center;-0.004;0.024;-0.081
4.333;Spine;-0.015;0.084;-0.135
4.333;Shoulder_center;-0.006;0.436;-0.142
4.333;Head;-0.002;0.638;-0.111
4.333;Shoulder_left;-0.168;0.342;-0.071
4.333;Elbow_left;-0.199;0.287;0.201
4.333;Wrist_left;-0.189;0.332;0.446
4.333;Hand_left;-0.156;0.364;0.513
4.333;Shoulder_right;0.147;0.362;-0.146
4.333;Elbow_right;0.295;0.269;0.129
4.333;Wrist_right;0.293;0.356;0.449
4.333;Hand_right;0.298;0.350;0.451
4.333;Hip_left;-0.078;-0.050;-0.053
4.333;Knee_left;-0.125;-0.395;-0.070
4.333;Ankle_left;-0.115;-0.758;-0.095
4.333;Hip_right;0.073;-0.049;-0.084
4.333;Knee_Right;0.081;-0.372;-0.098
4.333;Ankle_right;0.072;-0.751;-0.128
4.622;Hip_center;-0.002;0.023;-0.082
4.622;Spine;-0.012;0.083;-0.137
4.622;Shoulder_center;-0.003;0.436;-0.143
4.622;Head;-0.001;0.638;-0.112
4.622;Shoulder_left;-0.166;0.343;-0.072
4.622;Elbow_left;-0.189;0.279;0.180
4.622;Wrist_left;-0.192;0.306;0.427
4.622;Hand_left;-0.145;0.349;0.515
4.622;Shoulder_right;0.147;0.362;-0.145
4.622;Elbow_right;0.304;0.272;0.129
4.622;Wrist_right;0.302;0.329;0.370
4.622;Hand_right;0.301;0.345;0.437
4.622;Hip_left;-0.075;-0.050;-0.054
4.622;Knee_left;-0.123;-0.395;-0.070
4.622;Ankle_left;-0.114;-0.758;-0.094
4.622;Hip_right;0.074;-0.048;-0.085
4.622;Knee_Right;0.082;-0.373;-0.098
4.622;Ankle_right;0.073;-0.751;-0.128
4.914;Hip_center;-0.001;0.022;-0.082
4.914;Spine;-0.011;0.083;-0.137
4.914;Shoulder_center;-0.002;0.437;-0.144
4.914;Head;0.000;0.638;-0.113
4.914;Shoulder_left;-0.165;0.342;-0.072
4.914;Elbow_left;-0.188;0.281;0.191
4.914;Wrist_left;-0.190;0.301;0.438
4.914;Hand_left;-0.143;0.343;0.510
4.914;Shoulder_right;0.147;0.361;-0.145
4.914;Elbow_right;0.302;0.271;0.126
4.914;Wrist_right;0.302;0.327;0.367
4.914;Hand_right;0.302;0.345;0.438
4.914;Hip_left;-0.074;-0.050;-0.054
4.914;Knee_left;-0.123;-0.394;-0.070
4.914;Ankle_left;-0.113;-0.758;-0.094
4.914;Hip_right;0.074;-0.049;-0.086
4.914;Knee_Right;0.082;-0.373;-0.098
4.914;Ankle_right;0.073;-0.752;-0.127
5.216;Hip_center;0.000;0.022;-0.085
5.216;Spine;-0.011;0.082;-0.140
5.216;Shoulder_center;-0.002;0.437;-0.147
5.216;Head;0.000;0.638;-0.117
5.216;Shoulder_left;-0.165;0.341;-0.075
5.216;Elbow_left;-0.188;0.283;0.185
5.216;Wrist_left;-0.151;0.318;0.426
5.216;Hand_left;-0.138;0.338;0.518
5.216;Shoulder_right;0.148;0.360;-0.148
5.216;Elbow_right;0.307;0.269;0.131
5.216;Wrist_right;0.301;0.326;0.371
5.216;Hand_right;0.299;0.345;0.442
5.216;Hip_left;-0.074;-0.050;-0.056
5.216;Knee_left;-0.123;-0.394;-0.071
5.216;Ankle_left;-0.113;-0.758;-0.094
5.216;Hip_right;0.075;-0.049;-0.089
5.216;Knee_Right;0.082;-0.373;-0.099
5.216;Ankle_right;0.073;-0.752;-0.127
5.501;Hip_center;-0.001;0.021;-0.085
5.501;Spine;-0.011;0.082;-0.140
5.501;Shoulder_center;-0.005;0.437;-0.149
5.501;Head;-0.003;0.639;-0.120
5.501;Shoulder_left;-0.166;0.341;-0.076
5.501;Elbow_left;-0.195;0.273;0.171
5.501;Wrist_left;-0.191;0.294;0.417
5.501;Hand_left;-0.146;0.336;0.508
5.501;Shoulder_right;0.145;0.361;-0.148
5.501;Elbow_right;0.293;0.268;0.125
5.501;Wrist_right;0.294;0.323;0.365
5.501;Hand_right;0.293;0.338;0.428
5.501;Hip_left;-0.074;-0.051;-0.057
5.501;Knee_left;-0.123;-0.395;-0.072
5.501;Ankle_left;-0.112;-0.758;-0.095
5.501;Hip_right;0.074;-0.049;-0.089
5.501;Knee_Right;0.082;-0.372;-0.099
5.501;Ankle_right;0.073;-0.752;-0.128
5.794;Hip_center;-0.002;0.022;-0.086
5.794;Spine;-0.013;0.082;-0.141
5.794;Shoulder_center;-0.008;0.437;-0.150
5.794;Head;-0.007;0.640;-0.123
5.794;Shoulder_left;-0.168;0.341;-0.078
5.794;Elbow_left;-0.194;0.273;0.170
5.794;Wrist_left;-0.197;0.287;0.416
5.794;Hand_left;-0.155;0.328;0.477
5.794;Shoulder_right;0.142;0.362;-0.149
5.794;Elbow_right;0.290;0.268;0.122
5.794;Wrist_right;0.289;0.320;0.362
5.794;Hand_right;0.289;0.332;0.413
5.794;Hip_left;-0.075;-0.050;-0.059
5.794;Knee_left;-0.125;-0.393;-0.071
5.794;Ankle_left;-0.112;-0.757;-0.095
5.794;Hip_right;0.072;-0.048;-0.089
5.794;Knee_Right;0.081;-0.371;-0.100
5.794;Ankle_right;0.073;-0.751;-0.128
6.080;Hip_center;-0.004;0.023;-0.087
6.080;Spine;-0.015;0.083;-0.142
6.080;Shoulder_center;-0.008;0.439;-0.152
6.080;Head;-0.009;0.640;-0.124
6.080;Shoulder_left;-0.169;0.340;-0.079
6.080;Elbow_left;-0.195;0.281;0.180
6.080;Wrist_left;-0.161;0.316;0.421
6.080;Hand_left;-0.151;0.328;0.493
6.080;Shoulder_right;0.140;0.368;-0.155
6.080;Elbow_right;0.278;0.265;0.111
6.080;Wrist_right;0.264;0.333;0.429
6.080;Hand_right;0.272;0.325;0.401
6.080;Hip_left;-0.076;-0.049;-0.060
6.080;Knee_left;-0.126;-0.392;-0.072
6.080;Ankle_left;-0.112;-0.757;-0.095
6.080;Hip_right;0.071;-0.047;-0.089
6.080;Knee_Right;0.081;-0.371;-0.101
6.080;Ankle_right;0.073;-0.751;-0.128
6.386;Hip_center;-0.004;0.023;-0.087
6.386;Spine;-0.015;0.083;-0.142
6.386;Shoulder_center;-0.010;0.440;-0.153
6.386;Head;-0.010;0.639;-0.125
6.386;Shoulder_left;-0.169;0.340;-0.079
6.386;Elbow_left;-0.198;0.262;0.164
6.386;Wrist_left;-0.199;0.293;0.407
6.386;Hand_left;-0.161;0.319;0.462
6.386;Shoulder_right;0.141;0.371;-0.153
6.386;Elbow_right;0.269;0.266;0.112
6.386;Wrist_right;0.274;0.311;0.353
6.386;Hand_right;0.274;0.323;0.412
6.386;Hip_left;-0.076;-0.049;-0.061
6.386;Knee_left;-0.126;-0.392;-0.073
6.386;Ankle_left;-0.111;-0.757;-0.095
6.386;Hip_right;0.071;-0.046;-0.088
6.386;Knee_Right;0.081;-0.370;-0.101
6.386;Ankle_right;0.073;-0.751;-0.129
6.695;Hip_center;-0.005;0.023;-0.086
6.695;Spine;-0.016;0.083;-0.142
6.695;Shoulder_center;-0.012;0.440;-0.153
6.695;Head;-0.011;0.640;-0.124
6.695;Shoulder_left;-0.170;0.340;-0.079
6.695;Elbow_left;-0.197;0.275;0.168
6.695;Wrist_left;-0.209;0.283;0.412
6.695;Hand_left;-0.172;0.323;0.473
6.695;Shoulder_right;0.136;0.366;-0.152
6.695;Elbow_right;0.282;0.266;0.125
6.695;Wrist_right;0.264;0.332;0.443
6.695;Hand_right;0.285;0.339;0.465
6.695;Hip_left;-0.078;-0.048;-0.060
6.695;Knee_left;-0.126;-0.391;-0.072
6.695;Ankle_left;-0.111;-0.756;-0.095
6.695;Hip_right;0.070;-0.046;-0.086
6.695;Knee_Right;0.081;-0.370;-0.100
6.695;Ankle_right;0.073;-0.751;-0.129
6.987;Hip_center;-0.006;0.023;-0.087
6.987;Spine;-0.017;0.083;-0.142
6.987;Shoulder_center;-0.012;0.441;-0.154
6.987;Head;-0.010;0.640;-0.127
6.987;Shoulder_left;-0.170;0.340;-0.079
6.987;Elbow_left;-0.196;0.278;0.168
6.987;Wrist_left;-0.198;0.300;0.411
6.987;Hand_left;-0.167;0.343;0.502
6.987;Shoulder_right;0.136;0.365;-0.152
6.987;Elbow_right;0.285;0.267;0.125
6.987;Wrist_right;0.280;0.337;0.443
6.987;Hand_right;0.287;0.341;0.463
6.987;Hip_left;-0.079;-0.048;-0.060
6.987;Knee_left;-0.127;-0.390;-0.073
6.987;Ankle_left;-0.111;-0.755;-0.096
6.987;Hip_right;0.069;-0.046;-0.086
6.987;Knee_Right;0.080;-0.369;-0.101
6.987;Ankle_right;0.073;-0.751;-0.129
7.288;Hip_center;-0.005;0.022;-0.087
7.288;Spine;-0.016;0.083;-0.143
7.288;Shoulder_center;-0.011;0.440;-0.154
7.288;Head;-0.010;0.640;-0.128
7.288;Shoulder_left;-0.169;0.340;-0.079
7.288;Elbow_left;-0.196;0.279;0.167
7.288;Wrist_left;-0.199;0.288;0.411
7.288;Hand_left;-0.157;0.340;0.522
7.288;Shoulder_right;0.136;0.365;-0.153
7.288;Elbow_right;0.284;0.270;0.132
7.288;Wrist_right;0.285;0.318;0.371
7.288;Hand_right;0.285;0.332;0.432
7.288;Hip_left;-0.078;-0.049;-0.061
7.288;Knee_left;-0.127;-0.391;-0.073
7.288;Ankle_left;-0.110;-0.755;-0.096
7.288;Hip_right;0.069;-0.046;-0.088
7.288;Knee_Right;0.081;-0.369;-0.101
7.288;Ankle_right;0.073;-0.751;-0.129
7.589;Hip_center;-0.005;0.023;-0.088
7.589;Spine;-0.016;0.083;-0.143
7.589;Shoulder_center;-0.010;0.441;-0.155
7.589;Head;-0.010;0.640;-0.127
7.589;Shoulder_left;-0.169;0.339;-0.080
7.589;Elbow_left;-0.187;0.260;0.162
7.589;Wrist_left;-0.210;0.289;0.402
7.589;Hand_left;-0.143;0.325;0.510
7.589;Shoulder_right;0.139;0.370;-0.153
7.589;Elbow_right;0.282;0.262;0.116
7.589;Wrist_right;0.278;0.307;0.355
7.589;Hand_right;0.276;0.318;0.414
7.589;Hip_left;-0.078;-0.049;-0.062
7.589;Knee_left;-0.126;-0.391;-0.073
7.589;Ankle_left;-0.110;-0.755;-0.095
7.589;Hip_right;0.070;-0.046;-0.087
7.589;Knee_Right;0.081;-0.369;-0.101
7.589;Ankle_right;0.073;-0.751;-0.128
7.890;Hip_center;-0.005;0.024;-0.089
7.890;Spine;-0.016;0.084;-0.144
7.890;Shoulder_center;-0.011;0.441;-0.154
7.890;Head;-0.010;0.639;-0.126
7.890;Shoulder_left;-0.169;0.339;-0.080
7.890;Elbow_left;-0.194;0.307;0.172
7.890;Wrist_left;-0.170;0.313;0.413
7.890;Hand_left;-0.169;0.312;0.448
7.890;Shoulder_right;0.141;0.374;-0.155
7.890;Elbow_right;0.288;0.259;0.109
7.890;Wrist_right;0.277;0.300;0.347
7.890;Hand_right;0.274;0.313;0.413
7.890;Hip_left;-0.077;-0.048;-0.063
7.890;Knee_left;-0.127;-0.390;-0.073
7.890;Ankle_left;-0.110;-0.755;-0.095
7.890;Hip_right;0.071;-0.045;-0.088
7.890;Knee_Right;0.081;-0.369;-0.101
7.890;Ankle_right;0.073;-0.750;-0.128
8.168;Hip_center;-0.005;0.024;-0.088
8.168;Spine;-0.015;0.084;-0.144
8.168;Shoulder_center;-0.011;0.440;-0.154
8.168;Head;-0.010;0.639;-0.126
8.168;Shoulder_left;-0.169;0.339;-0.081
8.168;Elbow_left;-0.195;0.260;0.158
8.168;Wrist_left;-0.203;0.288;0.398
8.168;Hand_left;-0.166;0.313;0.448
8.168;Shoulder_right;0.143;0.373;-0.153
8.168;Elbow_right;0.289;0.260;0.115
8.168;Wrist_right;0.275;0.298;0.353
8.168;Hand_right;0.272;0.307;0.407
8.168;Hip_left;-0.078;-0.048;-0.063
8.168;Knee_left;-0.127;-0.390;-0.073
8.168;Ankle_left;-0.109;-0.754;-0.095
8.168;Hip_right;0.071;-0.046;-0.087
8.168;Knee_Right;0.080;-0.369;-0.101
8.168;Ankle_right;0.074;-0.750;-0.128
8.454;Hip_center;-0.005;0.023;-0.088
8.454;Spine;-0.015;0.084;-0.143
8.454;Shoulder_center;-0.012;0.440;-0.153
8.454;Head;-0.010;0.639;-0.127
8.454;Shoulder_left;-0.169;0.338;-0.081
8.454;Elbow_left;-0.199;0.271;0.161
8.454;Wrist_left;-0.204;0.275;0.402
8.454;Hand_left;-0.145;0.325;0.514
8.454;Shoulder_right;0.143;0.371;-0.152
8.454;Elbow_right;0.287;0.262;0.126
8.454;Wrist_right;0.277;0.299;0.364
8.454;Hand_right;0.274;0.308;0.413
8.454;Hip_left;-0.078;-0.049;-0.063
8.454;Knee_left;-0.126;-0.390;-0.073
8.454;Ankle_left;-0.109;-0.754;-0.095
8.454;Hip_right;0.071;-0.046;-0.087
8.454;Knee_Right;0.080;-0.368;-0.101
8.454;Ankle_right;0.074;-0.750;-0.128
8.741;Hip_center;-0.005;0.024;-0.089
8.741;Spine;-0.015;0.084;-0.144
8.741;Shoulder_center;-0.013;0.440;-0.154
8.741;Head;-0.010;0.639;-0.129
8.741;Shoulder_left;-0.169;0.338;-0.082
8.741;Elbow_left;-0.197;0.262;0.157
8.741;Wrist_left;-0.209;0.278;0.396
8.741;Hand_left;-0.143;0.323;0.514
8.741;Shoulder_right;0.144;0.370;-0.154
8.741;Elbow_right;0.291;0.263;0.123
8.741;Wrist_right;0.277;0.298;0.360
8.741;Hand_right;0.274;0.305;0.398
8.741;Hip_left;-0.078;-0.049;-0.064
8.741;Knee_left;-0.126;-0.389;-0.073
8.741;Ankle_left;-0.109;-0.754;-0.095
8.741;Hip_right;0.072;-0.046;-0.088
8.741;Knee_Right;0.081;-0.368;-0.101
8.741;Ankle_right;0.074;-0.750;-0.128
9.020;Hip_center;-0.005;0.024;-0.089
9.020;Spine;-0.015;0.084;-0.145
9.020;Shoulder_center;-0.012;0.440;-0.154
9.020;Head;-0.010;0.639;-0.129
9.020;Shoulder_left;-0.169;0.338;-0.083
9.020;Elbow_left;-0.201;0.260;0.154
9.020;Wrist_left;-0.168;0.302;0.388
9.020;Hand_left;-0.164;0.307;0.445
9.020;Shoulder_right;0.145;0.370;-0.154
9.020;Elbow_right;0.291;0.260;0.121
9.020;Wrist_right;0.278;0.297;0.358
9.020;Hand_right;0.275;0.304;0.400
9.020;Hip_left;-0.079;-0.049;-0.065
9.020;Knee_left;-0.127;-0.389;-0.073
9.020;Ankle_left;-0.108;-0.754;-0.095
9.020;Hip_right;0.072;-0.046;-0.088
9.020;Knee_Right;0.081;-0.368;-0.101
9.020;Ankle_right;0.074;-0.750;-0.128
9.318;Hip_center;-0.006;0.024;-0.091
9.318;Spine;-0.016;0.085;-0.146
9.318;Shoulder_center;-0.012;0.440;-0.155
