1.058;Elbow_right;0.201;0.072;-0.167
1.058;Wrist_right;0.266;-0.175;-0.158
1.058;Hand_right;0.264;-0.268;-0.159
1.058;Hip_left;-0.053;-0.029;-0.028
1.058;Knee_left;-0.079;-0.426;-0.071
1.058;Ankle_left;-0.071;-0.762;-0.098
1.058;Hip_right;0.083;-0.027;-0.078
1.058;Knee_Right;0.079;-0.386;-0.113
1.058;Ankle_right;0.057;-0.753;-0.159
1.325;Hip_center;0.011;0.043;-0.065
1.325;Spine;-0.010;0.106;-0.121
1.325;Shoulder_center;-0.017;0.478;-0.128
1.325;Head;-0.015;0.670;-0.134
1.325;Shoulder_left;-0.158;0.340;-0.075
1.325;Elbow_left;-0.217;0.053;-0.045
1.325;Wrist_left;-0.242;-0.192;0.004
1.325;Hand_left;-0.238;-0.285;0.002
1.325;Shoulder_right;0.144;0.352;-0.184
1.325;Elbow_right;0.200;0.069;-0.164
1.325;Wrist_right;0.265;-0.177;-0.158
1.325;Hand_right;0.264;-0.270;-0.158
1.325;Hip_left;-0.052;-0.029;-0.027
1.325;Knee_left;-0.080;-0.428;-0.071
1.325;Ankle_left;-0.074;-0.764;-0.096
1.325;Hip_right;0.084;-0.028;-0.078
1.325;Knee_Right;0.080;-0.387;-0.112
1.325;Ankle_right;0.057;-0.753;-0.158
1.588;Hip_center;0.012;0.042;-0.063
1.588;Spine;-0.009;0.105;-0.120
1.588;Shoulder_center;-0.015;0.477;-0.127
1.588;Head;-0.015;0.669;-0.132
1.588;Shoulder_left;-0.158;0.339;-0.075
1.588;Elbow_left;-0.217;0.053;-0.044
1.588;Wrist_left;-0.241;-0.192;0.006
1.588;Hand_left;-0.237;-0.285;0.003
1.588;Shoulder_right;0.145;0.352;-0.180
1.588;Elbow_right;0.201;0.069;-0.164
1.588;Wrist_right;0.264;-0.177;-0.157
1.588;Hand_right;0.262;-0.271;-0.157
1.588;Hip_left;-0.052;-0.029;-0.026
1.588;Knee_left;-0.081;-0.427;-0.070
1.588;Ankle_left;-0.075;-0.765;-0.096
1.588;Hip_right;0.085;-0.029;-0.075
1.588;Knee_Right;0.081;-0.388;-0.112
1.588;Ankle_right;0.057;-0.754;-0.158
1.921;Hip_center;0.013;0.042;-0.063
1.921;Spine;-0.007;0.105;-0.119
1.921;Shoulder_center;-0.013;0.476;-0.128
1.921;Head;-0.013;0.668;-0.128
1.921;Shoulder_left;-0.157;0.340;-0.077
1.921;Elbow_left;-0.217;0.051;-0.044
1.921;Wrist_left;-0.240;-0.194;0.006
1.921;Hand_left;-0.236;-0.287;0.003
1.921;Shoulder_right;0.145;0.351;-0.179
1.921;Elbow_right;0.201;0.069;-0.162
1.921;Wrist_right;0.263;-0.177;-0.156
1.921;Hand_right;0.261;-0.271;-0.157
1.921;Hip_left;-0.051;-0.029;-0.026
1.921;Knee_left;-0.080;-0.427;-0.070
1.921;Ankle_left;-0.075;-0.765;-0.097
1.921;Hip_right;0.085;-0.029;-0.073
1.921;Knee_Right;0.080;-0.386;-0.112
1.921;Ankle_right;0.057;-0.755;-0.159
2.194;Hip_center;0.013;0.042;-0.061
2.194;Spine;-0.006;0.104;-0.117
2.194;Shoulder_center;-0.012;0.476;-0.126
2.194;Head;-0.011;0.668;-0.126
2.194;Shoulder_left;-0.159;0.339;-0.077
2.194;Elbow_left;-0.215;0.048;-0.040
2.194;Wrist_left;-0.241;-0.197;0.009
2.194;Hand_left;-0.237;-0.290;0.007
2.194;Shoulder_right;0.146;0.350;-0.178
2.194;Elbow_right;0.203;0.069;-0.161
2.194;Wrist_right;0.265;-0.177;-0.154
2.194;Hand_right;0.262;-0.270;-0.155
2.194;Hip_left;-0.051;-0.029;-0.025
2.194;Knee_left;-0.079;-0.427;-0.069
2.194;Ankle_left;-0.075;-0.766;-0.096
2.194;Hip_right;0.086;-0.029;-0.070
2.194;Knee_Right;0.080;-0.385;-0.110
2.194;Ankle_right;0.057;-0.755;-0.158
2.448;Hip_center;0.013;0.042;-0.063
2.448;Spine;-0.006;0.104;-0.120
2.448;Shoulder_center;-0.011;0.476;-0.131
2.448;Head;-0.011;0.669;-0.131
2.448;Shoulder_left;-0.161;0.340;-0.084
2.448;Elbow_left;-0.215;0.047;-0.044
2.448;Wrist_left;-0.242;-0.198;0.007
2.448;Hand_left;-0.238;-0.291;0.004
2.448;Shoulder_right;0.146;0.350;-0.181
2.448;Elbow_right;0.203;0.070;-0.164
2.448;Wrist_right;0.264;-0.177;-0.155
2.448;Hand_right;0.261;-0.270;-0.155
2.448;Hip_left;-0.051;-0.029;-0.028
2.448;Knee_left;-0.079;-0.426;-0.070
2.448;Ankle_left;-0.074;-0.767;-0.097
2.448;Hip_right;0.085;-0.030;-0.072
2.448;Knee_Right;0.082;-0.385;-0.112
2.448;Ankle_right;0.057;-0.756;-0.159
2.700;Hip_center;0.013;0.042;-0.063
2.700;Spine;-0.006;0.104;-0.120
2.700;Shoulder_center;-0.012;0.476;-0.130
2.700;Head;-0.013;0.670;-0.131
2.700;Shoulder_left;-0.161;0.340;-0.084
2.700;Elbow_left;-0.216;0.047;-0.044
2.700;Wrist_left;-0.241;-0.198;0.007
2.700;Hand_left;-0.238;-0.291;0.003
2.700;Shoulder_right;0.146;0.350;-0.182
2.700;Elbow_right;0.203;0.070;-0.163
2.700;Wrist_right;0.265;-0.177;-0.155
2.700;Hand_right;0.262;-0.270;-0.155
2.700;Hip_left;-0.051;-0.029;-0.028
2.700;Knee_left;-0.080;-0.423;-0.069
2.700;Ankle_left;-0.075;-0.767;-0.096
2.700;Hip_right;0.086;-0.029;-0.073
2.700;Knee_Right;0.080;-0.385;-0.110
2.700;Ankle_right;0.057;-0.756;-0.158
2.969;Hip_center;0.013;0.042;-0.064
2.969;Spine;-0.006;0.104;-0.121
2.969;Shoulder_center;-0.013;0.475;-0.132
2.969;Head;-0.013;0.670;-0.132
2.969;Shoulder_left;-0.160;0.340;-0.084
2.969;Elbow_left;-0.216;0.047;-0.045
2.969;Wrist_left;-0.240;-0.198;0.006
2.969;Hand_left;-0.236;-0.291;0.003
2.969;Shoulder_right;0.146;0.350;-0.184
2.969;Elbow_right;0.202;0.071;-0.165
2.969;Wrist_right;0.265;-0.175;-0.156
2.969;Hand_right;0.261;-0.269;-0.158
2.969;Hip_left;-0.051;-0.029;-0.028
2.969;Knee_left;-0.081;-0.423;-0.069
2.969;Ankle_left;-0.074;-0.767;-0.096
2.969;Hip_right;0.086;-0.029;-0.074
2.969;Knee_Right;0.079;-0.385;-0.110
2.969;Ankle_right;0.057;-0.756;-0.159
3.225;Hip_center;0.013;0.042;-0.065
3.225;Spine;-0.006;0.104;-0.122
3.225;Shoulder_center;-0.015;0.476;-0.133
3.225;Head;-0.013;0.669;-0.134
3.225;Shoulder_left;-0.160;0.340;-0.085
3.225;Elbow_left;-0.216;0.049;-0.048
3.225;Wrist_left;-0.239;-0.196;0.003
3.225;Hand_left;-0.238;-0.233;-0.007
3.225;Shoulder_right;0.145;0.348;-0.185
3.225;Elbow_right;0.202;0.069;-0.166
3.225;Wrist_right;0.266;-0.177;-0.158
3.225;Hand_right;0.263;-0.270;-0.160
3.225;Hip_left;-0.050;-0.029;-0.028
3.225;Knee_left;-0.080;-0.421;-0.069
3.225;Ankle_left;-0.074;-0.768;-0.096
3.225;Hip_right;0.087;-0.029;-0.075
3.225;Knee_Right;0.081;-0.388;-0.112
3.225;Ankle_right;0.057;-0.757;-0.159
3.481;Hip_center;0.013;0.043;-0.066
3.481;Spine;-0.006;0.105;-0.123
3.481;Shoulder_center;-0.015;0.476;-0.134
3.481;Head;-0.014;0.669;-0.135
3.481;Shoulder_left;-0.164;0.340;-0.087
3.481;Elbow_left;-0.218;0.050;-0.051
3.481;Wrist_left;-0.241;-0.195;0.000
3.481;Hand_left;-0.237;-0.288;0.000
3.481;Shoulder_right;0.144;0.347;-0.185
3.481;Elbow_right;0.202;0.070;-0.168
3.481;Wrist_right;0.268;-0.176;-0.158
3.481;Hand_right;0.265;-0.269;-0.159
3.481;Hip_left;-0.051;-0.029;-0.029
3.481;Knee_left;-0.080;-0.420;-0.069
3.481;Ankle_left;-0.074;-0.768;-0.096
3.481;Hip_right;0.087;-0.029;-0.076
3.481;Knee_Right;0.081;-0.387;-0.112
3.481;Ankle_right;0.057;-0.757;-0.159
3.753;Hip_center;0.013;0.043;-0.068
3.753;Spine;-0.007;0.105;-0.124
3.753;Shoulder_center;-0.015;0.476;-0.135
3.753;Head;-0.014;0.669;-0.135
3.753;Shoulder_left;-0.162;0.339;-0.086
3.753;Elbow_left;-0.217;0.050;-0.049
3.753;Wrist_left;-0.241;-0.195;0.003
3.753;Hand_left;-0.237;-0.288;0.001
3.753;Shoulder_right;0.145;0.347;-0.186
3.753;Elbow_right;0.202;0.070;-0.169
3.753;Wrist_right;0.270;-0.176;-0.159
3.753;Hand_right;0.267;-0.269;-0.160
3.753;Hip_left;-0.051;-0.029;-0.031
3.753;Knee_left;-0.082;-0.421;-0.069
3.753;Ankle_left;-0.074;-0.768;-0.097
3.753;Hip_right;0.087;-0.029;-0.078
3.753;Knee_Right;0.083;-0.388;-0.113
3.753;Ankle_right;0.057;-0.757;-0.159
4.031;Hip_center;0.009;0.046;-0.075
4.031;Spine;-0.010;0.108;-0.131
4.031;Shoulder_center;-0.019;0.478;-0.140
4.031;Head;-0.018;0.671;-0.140
4.031;Shoulder_left;-0.169;0.339;-0.089
4.031;Elbow_left;-0.242;0.095;0.015
4.031;Wrist_left;-0.250;-0.092;0.202
4.031;Hand_left;-0.244;-0.178;0.242
4.031;Shoulder_right;0.144;0.353;-0.190
4.031;Elbow_right;0.229;0.081;-0.122
4.031;Wrist_right;0.304;-0.135;0.047
4.031;Hand_right;0.301;-0.210;0.089
4.031;Hip_left;-0.056;-0.027;-0.037
4.031;Knee_left;-0.080;-0.413;-0.074
4.031;Ankle_left;-0.076;-0.766;-0.098
4.031;Hip_right;0.084;-0.027;-0.086
4.031;Knee_Right;0.076;-0.384;-0.114
4.031;Ankle_right;0.055;-0.756;-0.161
4.304;Hip_center;0.007;0.048;-0.082
4.304;Spine;-0.012;0.109;-0.140
4.304;Shoulder_center;-0.025;0.482;-0.157
4.304;Head;-0.024;0.674;-0.147
4.304;Shoulder_left;-0.175;0.341;-0.073
4.304;Elbow_left;-0.223;0.249;0.175
4.304;Wrist_left;-0.196;0.166;0.418
4.304;Hand_left;-0.205;0.200;0.413
4.304;Shoulder_right;0.143;0.351;-0.166
4.304;Elbow_right;0.266;0.230;0.053
4.304;Wrist_right;0.318;0.145;0.291
4.304;Hand_right;0.343;0.112;0.364
4.304;Hip_left;-0.060;-0.027;-0.044
4.304;Knee_left;-0.081;-0.400;-0.075
4.304;Ankle_left;-0.079;-0.764;-0.099
4.304;Hip_right;0.084;-0.025;-0.091
4.304;Knee_Right;0.073;-0.376;-0.115
4.304;Ankle_right;0.052;-0.754;-0.162
4.576;Hip_center;0.004;0.043;-0.078
4.576;Spine;-0.011;0.106;-0.139
4.576;Shoulder_center;-0.027;0.486;-0.160
4.576;Head;-0.026;0.677;-0.155
4.576;Shoulder_left;-0.159;0.360;-0.062
4.576;Elbow_left;-0.187;0.314;0.200
4.576;Wrist_left;-0.159;0.362;0.449
4.576;Hand_left;-0.145;0.363;0.514
4.576;Shoulder_right;0.123;0.364;-0.124
4.576;Elbow_right;0.248;0.282;0.094
4.576;Wrist_right;0.279;0.341;0.339
4.576;Hand_right;0.311;0.317;0.412
4.576;Hip_left;-0.059;-0.026;-0.045
4.576;Knee_left;-0.082;-0.395;-0.072
4.576;Ankle_left;-0.078;-0.764;-0.099
4.576;Hip_right;0.076;-0.022;-0.081
4.576;Knee_Right;0.072;-0.374;-0.113
4.576;Ankle_right;0.053;-0.754;-0.162
4.848;Hip_center;0.003;0.041;-0.072
4.848;Spine;-0.013;0.105;-0.132
4.848;Shoulder_center;-0.032;0.490;-0.152
4.848;Head;-0.027;0.679;-0.157
4.848;Shoulder_left;-0.149;0.363;-0.051
4.848;Elbow_left;-0.198;0.352;0.208
4.848;Wrist_left;-0.107;0.428;0.429
4.848;Hand_left;-0.122;0.418;0.421
4.848;Shoulder_right;0.113;0.369;-0.114
4.848;Elbow_right;0.237;0.332;0.116
4.848;Wrist_right;0.282;0.400;0.354
4.848;Hand_right;0.309;0.388;0.437
4.848;Hip_left;-0.056;-0.021;-0.039
4.848;Knee_left;-0.084;-0.387;-0.068
4.848;Ankle_left;-0.079;-0.763;-0.098
4.848;Hip_right;0.072;-0.020;-0.078
4.848;Knee_Right;0.072;-0.372;-0.112
4.848;Ankle_right;0.052;-0.753;-0.161
5.120;Hip_center;0.005;0.037;-0.068
5.120;Spine;-0.014;0.101;-0.128
5.120;Shoulder_center;-0.033;0.491;-0.152
5.120;Head;-0.027;0.679;-0.158
5.120;Shoulder_left;-0.141;0.360;-0.048
5.120;Elbow_left;-0.166;0.247;0.185
5.120;Wrist_left;-0.065;0.395;0.352
5.120;Hand_left;-0.084;0.388;0.509
5.120;Shoulder_right;0.108;0.373;-0.115
5.120;Elbow_right;0.211;0.324;0.121
5.120;Wrist_right;0.258;0.348;0.372
5.120;Hand_right;0.292;0.370;0.481
5.120;Hip_left;-0.052;-0.022;-0.037
5.120;Knee_left;-0.084;-0.387;-0.066
5.120;Ankle_left;-0.079;-0.762;-0.097
5.120;Hip_right;0.071;-0.020;-0.075
5.120;Knee_Right;0.072;-0.372;-0.111
5.120;Ankle_right;0.052;-0.752;-0.160
5.390;Hip_center;0.006;0.033;-0.068
5.390;Spine;-0.013;0.098;-0.128
5.390;Shoulder_center;-0.034;0.491;-0.155
5.390;Head;-0.027;0.679;-0.158
5.390;Shoulder_left;-0.133;0.354;-0.045
5.390;Elbow_left;-0.175;0.345;0.211
5.390;Wrist_left;-0.068;0.443;0.407
5.390;Hand_left;-0.073;0.389;0.477
5.390;Shoulder_right;0.106;0.375;-0.114
5.390;Elbow_right;0.207;0.326;0.119
5.390;Wrist_right;0.189;0.429;0.341
5.390;Hand_right;0.278;0.375;0.453
5.390;Hip_left;-0.048;-0.024;-0.037
5.390;Knee_left;-0.084;-0.384;-0.066
5.390;Ankle_left;-0.079;-0.760;-0.096
5.390;Hip_right;0.070;-0.021;-0.074
5.390;Knee_Right;0.072;-0.372;-0.111
5.390;Ankle_right;0.052;-0.751;-0.160
5.639;Hip_center;0.006;0.033;-0.067
5.639;Spine;-0.012;0.098;-0.127
5.639;Shoulder_center;-0.033;0.491;-0.155
5.639;Head;-0.027;0.680;-0.158
5.639;Shoulder_left;-0.134;0.358;-0.047
5.639;Elbow_left;-0.160;0.330;0.208
5.639;Wrist_left;-0.080;0.419;0.420
5.639;Hand_left;-0.065;0.387;0.486
5.639;Shoulder_right;0.102;0.372;-0.112
5.639;Elbow_right;0.203;0.323;0.120
5.639;Wrist_right;0.267;0.343;0.356
5.639;Hand_right;0.290;0.371;0.490
5.639;Hip_left;-0.047;-0.023;-0.036
5.639;Knee_left;-0.084;-0.381;-0.065
5.639;Ankle_left;-0.079;-0.759;-0.095
5.639;Hip_right;0.070;-0.021;-0.073
5.639;Knee_Right;0.072;-0.371;-0.110
5.639;Ankle_right;0.052;-0.749;-0.160
5.890;Hip_center;0.006;0.031;-0.064
5.890;Spine;-0.012;0.096;-0.125
5.890;Shoulder_center;-0.034;0.490;-0.153
5.890;Head;-0.028;0.680;-0.158
5.890;Shoulder_left;-0.132;0.358;-0.049
5.890;Elbow_left;-0.147;0.335;0.206
5.890;Wrist_left;-0.088;0.415;0.428
5.890;Hand_left;-0.063;0.385;0.497
5.890;Shoulder_right;0.103;0.373;-0.110
5.890;Elbow_right;0.203;0.324;0.121
5.890;Wrist_right;0.267;0.344;0.356
5.890;Hand_right;0.277;0.369;0.470
5.890;Hip_left;-0.047;-0.024;-0.034
5.890;Knee_left;-0.084;-0.380;-0.064
5.890;Ankle_left;-0.080;-0.756;-0.095
5.890;Hip_right;0.069;-0.022;-0.070
5.890;Knee_Right;0.072;-0.371;-0.109
5.890;Ankle_right;0.051;-0.747;-0.159
6.154;Hip_center;0.006;0.032;-0.062
6.154;Spine;-0.013;0.097;-0.122
6.154;Shoulder_center;-0.035;0.491;-0.149
6.154;Head;-0.027;0.681;-0.157
6.154;Shoulder_left;-0.133;0.357;-0.043
6.154;Elbow_left;-0.154;0.331;0.210
6.154;Wrist_left;-0.073;0.407;0.424
6.154;Hand_left;-0.064;0.388;0.481
6.154;Shoulder_right;0.103;0.374;-0.106
6.154;Elbow_right;0.204;0.325;0.125
6.154;Wrist_right;0.267;0.345;0.358
6.154;Hand_right;0.274;0.368;0.491
6.154;Hip_left;-0.047;-0.023;-0.032
6.154;Knee_left;-0.085;-0.378;-0.062
6.154;Ankle_left;-0.080;-0.754;-0.094
6.154;Hip_right;0.068;-0.021;-0.068
6.154;Knee_Right;0.071;-0.371;-0.109
6.154;Ankle_right;0.051;-0.745;-0.159
6.421;Hip_center;0.005;0.029;-0.061
6.421;Spine;-0.013;0.095;-0.121
6.421;Shoulder_center;-0.035;0.490;-0.148
6.421;Head;-0.028;0.681;-0.157
6.421;Shoulder_left;-0.133;0.355;-0.044
6.421;Elbow_left;-0.142;0.338;0.222
6.421;Wrist_left;-0.065;0.408;0.438
6.421;Hand_left;-0.061;0.385;0.482
6.421;Shoulder_right;0.102;0.371;-0.104
6.421;Elbow_right;0.203;0.323;0.127
6.421;Wrist_right;0.266;0.343;0.359
6.421;Hand_right;0.272;0.365;0.484
6.421;Hip_left;-0.048;-0.026;-0.031
6.421;Knee_left;-0.085;-0.377;-0.062
6.421;Ankle_left;-0.080;-0.752;-0.093
6.421;Hip_right;0.067;-0.024;-0.067
6.421;Knee_Right;0.070;-0.373;-0.109
6.421;Ankle_right;0.052;-0.733;-0.157
6.686;Hip_center;0.005;0.028;-0.061
6.686;Spine;-0.013;0.094;-0.120
6.686;Shoulder_center;-0.036;0.490;-0.147
6.686;Head;-0.028;0.681;-0.157
6.686;Shoulder_left;-0.130;0.349;-0.042
6.686;Elbow_left;-0.170;0.339;0.207
6.686;Wrist_left;-0.081;0.393;0.422
6.686;Hand_left;-0.059;0.386;0.488
6.686;Shoulder_right;0.100;0.373;-0.106
6.686;Elbow_right;0.200;0.324;0.124
6.686;Wrist_right;0.263;0.344;0.355
6.686;Hand_right;0.280;0.365;0.493
6.686;Hip_left;-0.047;-0.027;-0.031
6.686;Knee_left;-0.085;-0.376;-0.062
6.686;Ankle_left;-0.080;-0.749;-0.093
6.686;Hip_right;0.067;-0.025;-0.066
6.686;Knee_Right;0.068;-0.370;-0.107
6.686;Ankle_right;0.053;-0.705;-0.151
6.928;Hip_center;0.006;0.026;-0.060
6.928;Spine;-0.013;0.092;-0.119
6.928;Shoulder_center;-0.037;0.489;-0.146
6.928;Head;-0.028;0.681;-0.157
6.928;Shoulder_left;-0.127;0.340;-0.039
6.928;Elbow_left;-0.178;0.332;0.206
6.928;Wrist_left;-0.091;0.371;0.448
6.928;Hand_left;-0.059;0.387;0.486
6.928;Shoulder_right;0.100;0.371;-0.106
6.928;Elbow_right;0.207;0.277;0.097
6.928;Wrist_right;0.249;0.339;0.363
6.928;Hand_right;0.271;0.359;0.491
6.928;Hip_left;-0.046;-0.028;-0.031
6.928;Knee_left;-0.085;-0.375;-0.061
6.928;Ankle_left;-0.079;-0.747;-0.092
6.928;Hip_right;0.068;-0.026;-0.067
6.928;Knee_Right;0.069;-0.369;-0.107
6.928;Ankle_right;0.055;-0.659;-0.141
7.182;Hip_center;0.007;0.024;-0.060
7.182;Spine;-0.011;0.091;-0.118
7.182;Shoulder_center;-0.036;0.488;-0.145
7.182;Head;-0.027;0.679;-0.157
7.182;Shoulder_left;-0.132;0.330;-0.042
7.182;Elbow_left;-0.168;0.330;0.204
7.182;Wrist_left;-0.082;0.369;0.447
7.182;Hand_left;-0.057;0.385;0.489
7.182;Shoulder_right;0.100;0.367;-0.107
7.182;Elbow_right;0.180;0.361;0.171
7.182;Wrist_right;0.255;0.335;0.394
7.182;Hand_right;0.272;0.354;0.479
7.182;Hip_left;-0.045;-0.031;-0.031
7.182;Knee_left;-0.084;-0.374;-0.060
7.182;Ankle_left;-0.078;-0.745;-0.091
7.182;Hip_right;0.069;-0.027;-0.066
7.182;Knee_Right;0.070;-0.371;-0.106
7.182;Ankle_right;0.058;-0.623;-0.132
7.456;Hip_center;0.007;0.022;-0.062
7.456;Spine;-0.013;0.089;-0.120
7.456;Shoulder_center;-0.038;0.489;-0.149
7.456;Head;-0.029;0.679;-0.159
7.456;Shoulder_left;-0.131;0.317;-0.036
7.456;Elbow_left;-0.186;0.334;0.203
7.456;Wrist_left;-0.095;0.370;0.434
7.456;Hand_left;-0.059;0.385;0.489
7.456;Shoulder_right;0.096;0.367;-0.107
7.456;Elbow_right;0.196;0.205;0.037
7.456;Wrist_right;0.210;0.328;0.279
7.456;Hand_right;0.241;0.356;0.417
7.456;Hip_left;-0.045;-0.033;-0.033
7.456;Knee_left;-0.085;-0.373;-0.060
7.456;Ankle_left;-0.079;-0.742;-0.090
7.456;Hip_right;0.068;-0.028;-0.068
7.456;Knee_Right;0.067;-0.372;-0.108
7.456;Ankle_right;0.056;-0.610;-0.129
7.712;Hip_center;0.006;0.021;-0.063
7.712;Spine;-0.014;0.087;-0.121
7.712;Shoulder_center;-0.039;0.489;-0.154
7.712;Head;-0.032;0.678;-0.160
7.712;Shoulder_left;-0.129;0.315;-0.031
7.712;Elbow_left;-0.145;0.339;0.215
7.712;Wrist_left;-0.063;0.378;0.480
7.712;Hand_left;-0.059;0.384;0.487
7.712;Shoulder_right;0.094;0.369;-0.107
7.712;Elbow_right;0.172;0.366;0.165
7.712;Wrist_right;0.244;0.346;0.386
7.712;Hand_right;0.265;0.364;0.475
7.712;Hip_left;-0.045;-0.034;-0.035
7.712;Knee_left;-0.084;-0.372;-0.062
7.712;Ankle_left;-0.079;-0.740;-0.090
7.712;Hip_right;0.068;-0.029;-0.068
7.712;Knee_Right;0.068;-0.369;-0.110
7.712;Ankle_right;0.056;-0.605;-0.127
7.982;Hip_center;0.000;0.031;-0.067
7.982;Spine;-0.015;0.095;-0.126
7.982;Shoulder_center;-0.039;0.490;-0.157
7.982;Head;-0.034;0.678;-0.162
7.982;Shoulder_left;-0.139;0.350;-0.061
7.982;Elbow_left;-0.147;0.338;0.223
7.982;Wrist_left;-0.065;0.376;0.488
7.982;Hand_left;-0.059;0.384;0.490
7.982;Shoulder_right;0.091;0.371;-0.110
7.982;Elbow_right;0.169;0.368;0.161
7.982;Wrist_right;0.239;0.348;0.380
7.982;Hand_right;0.264;0.366;0.484
7.982;Hip_left;-0.051;-0.022;-0.039
7.982;Knee_left;-0.085;-0.371;-0.063
7.982;Ankle_left;-0.079;-0.737;-0.089
7.982;Hip_right;0.060;-0.021;-0.071
7.982;Knee_Right;0.066;-0.369;-0.111
7.982;Ankle_right;0.054;-0.603;-0.130
7.982;Foot_right;0.090;-0.670;-0.110
8.272;Hip_center;0.000;0.030;-0.066
8.272;Spine;-0.014;0.095;-0.126
8.272;Shoulder_center;-0.040;0.490;-0.158
8.272;Head;-0.035;0.679;-0.164
8.272;Shoulder_left;-0.140;0.361;-0.070
8.272;Elbow_left;-0.136;0.338;0.227
8.272;Wrist_left;-0.075;0.371;0.446
8.272;Hand_left;-0.060;0.379;0.494
8.272;Shoulder_right;0.091;0.371;-0.112
8.272;Elbow_right;0.168;0.368;0.158
8.272;Wrist_right;0.238;0.348;0.375
8.272;Hand_right;0.264;0.365;0.487
8.272;Hip_left;-0.051;-0.023;-0.038
8.272;Knee_left;-0.085;-0.371;-0.064
8.272;Ankle_left;-0.080;-0.722;-0.087
8.272;Hip_right;0.060;-0.022;-0.071
8.272;Knee_Right;0.066;-0.369;-0.112
8.272;Ankle_right;0.056;-0.602;-0.129
8.272;Foot_right;0.084;-0.673;-0.112
8.554;Hip_center;0.000;0.030;-0.066
8.554;Spine;-0.013;0.095;-0.125
8.554;Shoulder_center;-0.040;0.489;-0.159
8.554;Head;-0.036;0.679;-0.165
8.554;Shoulder_left;-0.138;0.363;-0.074
8.554;Elbow_left;-0.158;0.328;0.181
8.554;Wrist_left;-0.091;0.336;0.399
8.554;Hand_left;-0.060;0.379;0.492
8.554;Shoulder_right;0.093;0.372;-0.110
8.554;Elbow_right;0.169;0.368;0.158
8.554;Wrist_right;0.239;0.348;0.374
8.554;Hand_right;0.264;0.364;0.480
8.554;Hip_left;-0.051;-0.023;-0.038
8.554;Knee_left;-0.086;-0.358;-0.061
8.554;Ankle_left;-0.081;-0.686;-0.081
8.554;Hip_right;0.061;-0.022;-0.070
8.554;Knee_Right;0.066;-0.366;-0.111
8.554;Ankle_right;0.053;-0.601;-0.130
8.554;Foot_right;0.085;-0.669;-0.112
