0.890;Wrist_right;0.251;-0.141;-0.139
0.890;Hand_right;0.259;-0.204;-0.119
0.890;Hip_left;-0.058;-0.081;-0.031
0.890;Knee_left;-0.127;-0.412;-0.065
0.890;Ankle_left;-0.184;-0.693;-0.080
0.890;Hip_right;0.078;-0.073;-0.080
0.890;Knee_Right;0.096;-0.396;-0.105
0.890;Ankle_right;0.089;-0.684;-0.179
1.152;Hip_center;0.006;-0.006;-0.071
1.152;Spine;-0.013;0.052;-0.123
1.152;Shoulder_center;-0.024;0.396;-0.126
1.152;Head;-0.022;0.585;-0.126
1.152;Shoulder_left;-0.167;0.277;-0.071
1.152;Elbow_left;-0.222;0.059;-0.056
1.152;Wrist_left;-0.235;-0.156;0.002
1.152;Hand_left;-0.239;-0.228;0.006
1.152;Shoulder_right;0.134;0.292;-0.165
1.152;Elbow_right;0.191;0.076;-0.176
1.152;Wrist_right;0.251;-0.144;-0.143
1.152;Hand_right;0.258;-0.209;-0.129
1.152;Hip_left;-0.057;-0.080;-0.035
1.152;Knee_left;-0.128;-0.410;-0.067
1.152;Ankle_left;-0.140;-0.690;-0.101
1.152;Hip_right;0.079;-0.074;-0.083
1.152;Knee_Right;0.120;-0.422;-0.140
1.152;Ankle_right;0.119;-0.686;-0.189
1.454;Hip_center;0.005;-0.006;-0.080
1.454;Spine;-0.013;0.052;-0.130
1.454;Shoulder_center;-0.023;0.395;-0.127
1.454;Head;-0.022;0.585;-0.126
1.454;Shoulder_left;-0.168;0.277;-0.074
1.454;Elbow_left;-0.222;0.058;-0.061
1.454;Wrist_left;-0.234;-0.161;-0.006
1.454;Hand_left;-0.236;-0.229;0.003
1.454;Shoulder_right;0.134;0.295;-0.170
1.454;Elbow_right;0.190;0.077;-0.183
1.454;Wrist_right;0.247;-0.146;-0.157
1.454;Hand_right;0.256;-0.210;-0.139
1.454;Hip_left;-0.058;-0.080;-0.044
1.454;Knee_left;-0.132;-0.410;-0.081
1.454;Ankle_left;-0.168;-0.692;-0.090
1.454;Hip_right;0.078;-0.075;-0.096
1.454;Knee_Right;0.103;-0.395;-0.127
1.454;Ankle_right;0.090;-0.687;-0.179
1.788;Hip_center;0.004;-0.007;-0.090
1.788;Spine;-0.013;0.052;-0.140
1.788;Shoulder_center;-0.023;0.393;-0.131
1.788;Head;-0.021;0.582;-0.124
1.788;Shoulder_left;-0.172;0.277;-0.086
1.788;Elbow_left;-0.227;0.036;-0.072
1.788;Wrist_left;-0.232;-0.166;-0.025
1.788;Hand_left;-0.233;-0.228;-0.008
1.788;Shoulder_right;0.136;0.294;-0.173
1.788;Elbow_right;0.195;0.057;-0.191
1.788;Wrist_right;0.250;-0.163;-0.163
1.788;Hand_right;0.257;-0.217;-0.145
1.788;Hip_left;-0.060;-0.083;-0.057
1.788;Knee_left;-0.134;-0.410;-0.090
1.788;Ankle_left;-0.164;-0.693;-0.092
1.788;Hip_right;0.078;-0.076;-0.104
1.788;Knee_Right;0.115;-0.405;-0.146
1.788;Ankle_right;0.091;-0.687;-0.178
2.071;Hip_center;0.005;-0.009;-0.099
2.071;Spine;-0.012;0.050;-0.150
2.071;Shoulder_center;-0.024;0.392;-0.143
2.071;Head;-0.021;0.581;-0.134
2.071;Shoulder_left;-0.171;0.274;-0.096
2.071;Elbow_left;-0.224;0.039;-0.080
2.071;Wrist_left;-0.230;-0.167;-0.032
2.071;Hand_left;-0.231;-0.228;-0.016
2.071;Shoulder_right;0.136;0.293;-0.181
2.071;Elbow_right;0.194;0.060;-0.195
2.071;Wrist_right;0.251;-0.162;-0.171
2.071;Hand_right;0.258;-0.221;-0.158
2.071;Hip_left;-0.059;-0.084;-0.068
2.071;Knee_left;-0.135;-0.409;-0.094
2.071;Ankle_left;-0.157;-0.693;-0.096
2.071;Hip_right;0.079;-0.076;-0.111
2.071;Knee_Right;0.100;-0.392;-0.131
2.071;Ankle_right;0.092;-0.688;-0.179
2.336;Hip_center;0.007;-0.009;-0.100
2.336;Spine;-0.011;0.050;-0.150
2.336;Shoulder_center;-0.024;0.392;-0.147
2.336;Head;-0.021;0.583;-0.136
2.336;Shoulder_left;-0.169;0.272;-0.094
2.336;Elbow_left;-0.223;0.039;-0.080
2.336;Wrist_left;-0.228;-0.164;-0.030
2.336;Hand_left;-0.232;-0.228;-0.014
2.336;Shoulder_right;0.136;0.293;-0.181
2.336;Elbow_right;0.194;0.062;-0.198
2.336;Wrist_right;0.252;-0.161;-0.173
2.336;Hand_right;0.259;-0.216;-0.160
2.336;Hip_left;-0.056;-0.084;-0.068
2.336;Knee_left;-0.134;-0.408;-0.092
2.336;Ankle_left;-0.152;-0.692;-0.100
2.336;Hip_right;0.081;-0.075;-0.111
2.336;Knee_Right;0.076;-0.425;-0.108
2.336;Ankle_right;0.089;-0.689;-0.174
2.587;Hip_center;0.010;-0.007;-0.097
2.587;Spine;-0.008;0.051;-0.149
2.587;Shoulder_center;-0.022;0.393;-0.153
2.587;Head;-0.017;0.584;-0.138
2.587;Shoulder_left;-0.165;0.271;-0.093
2.587;Elbow_left;-0.223;0.034;-0.075
2.587;Wrist_left;-0.222;-0.183;-0.012
2.587;Hand_left;-0.231;-0.234;0.000
2.587;Shoulder_right;0.138;0.294;-0.184
2.587;Elbow_right;0.198;0.059;-0.200
2.587;Wrist_right;0.257;-0.166;-0.171
2.587;Hand_right;0.263;-0.218;-0.157
2.587;Hip_left;-0.051;-0.081;-0.061
2.587;Knee_left;-0.133;-0.409;-0.086
2.587;Ankle_left;-0.147;-0.691;-0.104
2.587;Hip_right;0.084;-0.074;-0.108
2.587;Knee_Right;0.120;-0.407;-0.145
2.587;Ankle_right;0.084;-0.687;-0.170
2.845;Hip_center;0.007;-0.005;-0.098
2.845;Spine;-0.010;0.052;-0.151
2.845;Shoulder_center;-0.025;0.396;-0.165
2.845;Head;-0.019;0.586;-0.148
2.845;Shoulder_left;-0.168;0.276;-0.097
2.845;Elbow_left;-0.237;0.049;-0.044
2.845;Wrist_left;-0.226;-0.127;0.079
2.845;Hand_left;-0.219;-0.196;0.105
2.845;Shoulder_right;0.137;0.294;-0.186
2.845;Elbow_right;0.218;0.051;-0.166
2.845;Wrist_right;0.273;-0.127;-0.072
2.845;Hand_right;0.276;-0.192;-0.037
2.845;Hip_left;-0.055;-0.078;-0.061
2.845;Knee_left;-0.134;-0.408;-0.087
2.845;Ankle_left;-0.143;-0.690;-0.109
2.845;Hip_right;0.082;-0.073;-0.108
2.845;Knee_Right;0.114;-0.411;-0.143
2.845;Ankle_right;0.080;-0.686;-0.168
3.111;Hip_center;0.001;-0.002;-0.108
3.111;Spine;-0.016;0.055;-0.162
3.111;Shoulder_center;-0.031;0.401;-0.177
3.111;Head;-0.025;0.592;-0.177
3.111;Shoulder_left;-0.169;0.288;-0.094
3.111;Elbow_left;-0.211;0.217;0.103
3.111;Wrist_left;-0.180;0.143;0.359
3.111;Hand_left;-0.176;0.123;0.408
3.111;Shoulder_right;0.133;0.301;-0.178
3.111;Elbow_right;0.241;0.223;-0.010
3.111;Wrist_right;0.290;0.147;0.233
3.111;Hand_right;0.303;0.116;0.298
3.111;Hip_left;-0.062;-0.074;-0.071
3.111;Knee_left;-0.136;-0.405;-0.090
3.111;Ankle_left;-0.142;-0.688;-0.113
3.111;Hip_right;0.075;-0.069;-0.117
3.111;Knee_Right;0.115;-0.403;-0.150
3.111;Ankle_right;0.073;-0.683;-0.165
3.377;Hip_center;0.001;-0.006;-0.109
3.377;Spine;-0.016;0.051;-0.164
3.377;Shoulder_center;-0.033;0.404;-0.185
3.377;Head;-0.028;0.595;-0.194
3.377;Shoulder_left;-0.152;0.299;-0.088
3.377;Elbow_left;-0.185;0.174;0.070
3.377;Wrist_left;-0.134;0.169;0.261
3.377;Hand_left;-0.138;0.326;0.380
3.377;Shoulder_right;0.117;0.313;-0.163
3.377;Elbow_right;0.211;0.236;0.004
3.377;Wrist_right;0.244;0.316;0.224
3.377;Hand_right;0.271;0.355;0.341
3.377;Hip_left;-0.059;-0.074;-0.073
3.377;Knee_left;-0.136;-0.403;-0.091
3.377;Ankle_left;-0.138;-0.689;-0.117
3.377;Hip_right;0.070;-0.068;-0.117
3.377;Knee_Right;0.118;-0.402;-0.154
3.377;Ankle_right;0.071;-0.683;-0.161
3.631;Hip_center;-0.002;-0.016;-0.102
3.631;Spine;-0.019;0.044;-0.159
3.631;Shoulder_center;-0.034;0.407;-0.186
3.631;Head;-0.029;0.595;-0.195
3.631;Shoulder_left;-0.143;0.300;-0.083
3.631;Elbow_left;-0.185;0.191;0.081
3.631;Wrist_left;-0.135;0.298;0.307
3.631;Hand_left;-0.116;0.351;0.417
3.631;Shoulder_right;0.103;0.297;-0.147
3.631;Elbow_right;0.217;0.224;0.002
3.631;Wrist_right;0.238;0.328;0.235
3.631;Hand_right;0.241;0.366;0.296
3.631;Hip_left;-0.057;-0.076;-0.068
3.631;Knee_left;-0.135;-0.402;-0.088
3.631;Ankle_left;-0.135;-0.688;-0.119
3.631;Hip_right;0.061;-0.072;-0.111
3.631;Knee_Right;0.118;-0.401;-0.153
3.631;Ankle_right;0.065;-0.681;-0.154
3.895;Hip_center;-0.003;-0.016;-0.098
3.895;Spine;-0.021;0.043;-0.156
3.895;Shoulder_center;-0.036;0.408;-0.186
3.895;Head;-0.034;0.596;-0.200
3.895;Shoulder_left;-0.143;0.301;-0.083
3.895;Elbow_left;-0.174;0.288;0.117
3.895;Wrist_left;-0.132;0.395;0.332
3.895;Hand_left;-0.113;0.352;0.414
3.895;Shoulder_right;0.100;0.301;-0.150
3.895;Elbow_right;0.199;0.189;-0.025
3.895;Wrist_right;0.213;0.318;0.108
3.895;Hand_right;0.247;0.343;0.253
3.895;Hip_left;-0.057;-0.074;-0.064
3.895;Knee_left;-0.134;-0.401;-0.086
3.895;Ankle_left;-0.134;-0.688;-0.121
3.895;Hip_right;0.059;-0.070;-0.106
3.895;Knee_Right;0.118;-0.401;-0.151
3.895;Ankle_right;0.062;-0.680;-0.151
4.139;Hip_center;-0.003;-0.013;-0.095
4.139;Spine;-0.021;0.046;-0.152
4.139;Shoulder_center;-0.037;0.410;-0.184
4.139;Head;-0.034;0.596;-0.202
4.139;Shoulder_left;-0.142;0.302;-0.077
4.139;Elbow_left;-0.165;0.282;0.120
4.139;Wrist_left;-0.156;0.330;0.305
4.139;Hand_left;-0.113;0.357;0.423
4.139;Shoulder_right;0.103;0.310;-0.149
4.139;Elbow_right;0.206;0.262;0.013
4.139;Wrist_right;0.228;0.382;0.150
4.139;Hand_right;0.266;0.362;0.316
4.139;Hip_left;-0.056;-0.071;-0.059
4.139;Knee_left;-0.133;-0.398;-0.083
4.139;Ankle_left;-0.132;-0.687;-0.123
4.139;Hip_right;0.059;-0.068;-0.103
4.139;Knee_Right;0.117;-0.400;-0.150
4.139;Ankle_right;0.058;-0.678;-0.147
4.398;Hip_center;-0.004;-0.011;-0.091
4.398;Spine;-0.022;0.047;-0.148
4.398;Shoulder_center;-0.038;0.410;-0.181
4.398;Head;-0.035;0.595;-0.195
4.398;Shoulder_left;-0.141;0.302;-0.070
4.398;Elbow_left;-0.163;0.278;0.126
4.398;Wrist_left;-0.117;0.336;0.361
4.398;Hand_left;-0.113;0.356;0.425
4.398;Shoulder_right;0.105;0.313;-0.145
4.398;Elbow_right;0.202;0.252;0.013
4.398;Wrist_right;0.234;0.321;0.192
4.398;Hand_right;0.246;0.341;0.245
4.398;Hip_left;-0.057;-0.070;-0.055
4.398;Knee_left;-0.133;-0.399;-0.080
4.398;Ankle_left;-0.131;-0.687;-0.124
4.398;Hip_right;0.059;-0.066;-0.099
4.398;Knee_Right;0.118;-0.399;-0.150
4.398;Ankle_right;0.053;-0.676;-0.140
4.676;Hip_center;-0.004;-0.012;-0.090
4.676;Spine;-0.022;0.047;-0.146
4.676;Shoulder_center;-0.042;0.409;-0.179
4.676;Head;-0.039;0.593;-0.190
4.676;Shoulder_left;-0.146;0.302;-0.070
4.676;Elbow_left;-0.168;0.284;0.124
4.676;Wrist_left;-0.126;0.336;0.358
4.676;Hand_left;-0.108;0.351;0.439
4.676;Shoulder_right;0.103;0.312;-0.142
4.676;Elbow_right;0.206;0.227;-0.006
4.676;Wrist_right;0.207;0.364;0.108
4.676;Hand_right;0.267;0.358;0.324
4.676;Hip_left;-0.057;-0.071;-0.054
4.676;Knee_left;-0.133;-0.401;-0.079
4.676;Ankle_left;-0.129;-0.687;-0.126
4.676;Hip_right;0.059;-0.067;-0.097
4.676;Knee_Right;0.119;-0.400;-0.150
4.676;Ankle_right;0.050;-0.675;-0.135
4.937;Hip_center;-0.005;-0.011;-0.089
4.937;Spine;-0.024;0.047;-0.146
4.937;Shoulder_center;-0.044;0.408;-0.178
4.937;Head;-0.042;0.592;-0.190
4.937;Shoulder_left;-0.149;0.302;-0.069
4.937;Elbow_left;-0.165;0.291;0.123
4.937;Wrist_left;-0.123;0.326;0.357
4.937;Hand_left;-0.114;0.350;0.445
4.937;Shoulder_right;0.101;0.313;-0.142
4.937;Elbow_right;0.205;0.240;-0.002
4.937;Wrist_right;0.233;0.331;0.218
4.937;Hand_right;0.256;0.359;0.329
4.937;Hip_left;-0.059;-0.071;-0.054
4.937;Knee_left;-0.132;-0.401;-0.080
4.937;Ankle_left;-0.127;-0.687;-0.128
4.937;Hip_right;0.058;-0.066;-0.096
4.937;Knee_Right;0.118;-0.400;-0.149
4.937;Ankle_right;0.049;-0.674;-0.133
5.186;Hip_center;-0.008;-0.012;-0.090
5.186;Spine;-0.027;0.046;-0.146
5.186;Shoulder_center;-0.048;0.407;-0.178
5.186;Head;-0.050;0.589;-0.190
5.186;Shoulder_left;-0.151;0.302;-0.068
5.186;Elbow_left;-0.172;0.273;0.120
5.186;Wrist_left;-0.131;0.306;0.353
5.186;Hand_left;-0.112;0.348;0.449
5.186;Shoulder_right;0.095;0.308;-0.141
5.186;Elbow_right;0.186;0.247;0.012
5.186;Wrist_right;0.226;0.322;0.234
5.186;Hand_right;0.252;0.357;0.324
5.186;Hip_left;-0.060;-0.072;-0.054
5.186;Knee_left;-0.133;-0.400;-0.081
5.186;Ankle_left;-0.126;-0.687;-0.130
5.186;Hip_right;0.055;-0.068;-0.098
5.186;Knee_Right;0.099;-0.392;-0.132
5.186;Ankle_right;0.048;-0.674;-0.133
5.440;Hip_center;-0.010;-0.013;-0.089
5.440;Spine;-0.029;0.044;-0.146
5.440;Shoulder_center;-0.052;0.406;-0.179
5.440;Head;-0.052;0.591;-0.192
5.440;Shoulder_left;-0.154;0.302;-0.069
5.440;Elbow_left;-0.180;0.265;0.115
5.440;Wrist_left;-0.139;0.298;0.345
5.440;Hand_left;-0.116;0.346;0.450
5.440;Shoulder_right;0.091;0.306;-0.140
5.440;Elbow_right;0.185;0.241;0.007
5.440;Wrist_right;0.221;0.319;0.225
5.440;Hand_right;0.248;0.357;0.333
5.440;Hip_left;-0.062;-0.073;-0.053
5.440;Knee_left;-0.132;-0.401;-0.080
5.440;Ankle_left;-0.125;-0.687;-0.131
5.440;Hip_right;0.054;-0.068;-0.098
5.440;Knee_Right;0.116;-0.398;-0.151
5.440;Ankle_right;0.045;-0.673;-0.128
5.694;Hip_center;-0.010;-0.014;-0.088
5.694;Spine;-0.029;0.044;-0.145
5.694;Shoulder_center;-0.055;0.406;-0.180
5.694;Head;-0.052;0.590;-0.191
5.694;Shoulder_left;-0.154;0.301;-0.068
5.694;Elbow_left;-0.172;0.270;0.116
5.694;Wrist_left;-0.132;0.301;0.344
5.694;Hand_left;-0.120;0.312;0.416
5.694;Shoulder_right;0.090;0.305;-0.138
5.694;Elbow_right;0.188;0.235;0.000
5.694;Wrist_right;0.222;0.316;0.216
5.694;Hand_right;0.246;0.355;0.322
5.694;Hip_left;-0.062;-0.073;-0.052
5.694;Knee_left;-0.132;-0.401;-0.080
5.694;Ankle_left;-0.124;-0.687;-0.132
5.694;Hip_right;0.053;-0.068;-0.096
5.694;Knee_Right;0.116;-0.398;-0.151
5.694;Ankle_right;0.044;-0.673;-0.126
5.948;Hip_center;-0.011;-0.014;-0.088
5.948;Spine;-0.030;0.043;-0.145
5.948;Shoulder_center;-0.056;0.406;-0.184
5.948;Head;-0.054;0.591;-0.191
5.948;Shoulder_left;-0.155;0.300;-0.069
5.948;Elbow_left;-0.180;0.266;0.112
5.948;Wrist_left;-0.140;0.298;0.338
5.948;Hand_left;-0.117;0.345;0.446
5.948;Shoulder_right;0.089;0.305;-0.138
5.948;Elbow_right;0.181;0.246;0.008
5.948;Wrist_right;0.224;0.315;0.225
5.948;Hand_right;0.245;0.358;0.327
5.948;Hip_left;-0.062;-0.073;-0.052
5.948;Knee_left;-0.132;-0.401;-0.080
5.948;Ankle_left;-0.123;-0.686;-0.133
5.948;Hip_right;0.052;-0.068;-0.097
5.948;Knee_Right;0.099;-0.388;-0.130
5.948;Ankle_right;0.043;-0.672;-0.125
6.214;Hip_center;-0.011;-0.015;-0.090
6.214;Spine;-0.030;0.042;-0.146
6.214;Shoulder_center;-0.057;0.405;-0.186
6.214;Head;-0.053;0.590;-0.192
6.214;Shoulder_left;-0.154;0.298;-0.071
6.214;Elbow_left;-0.167;0.267;0.118
6.214;Wrist_left;-0.141;0.311;0.309
6.214;Hand_left;-0.133;0.325;0.363
6.214;Shoulder_right;0.088;0.304;-0.142
6.214;Elbow_right;0.184;0.250;0.005
6.214;Wrist_right;0.228;0.323;0.219
6.214;Hand_right;0.241;0.357;0.320
6.214;Hip_left;-0.061;-0.074;-0.052
6.214;Knee_left;-0.131;-0.401;-0.079
6.214;Ankle_left;-0.122;-0.687;-0.133
6.214;Hip_right;0.053;-0.069;-0.099
6.214;Knee_Right;0.097;-0.391;-0.128
6.214;Ankle_right;0.045;-0.673;-0.126
6.483;Hip_center;-0.011;-0.016;-0.091
6.483;Spine;-0.031;0.041;-0.148
6.483;Shoulder_center;-0.058;0.404;-0.188
6.483;Head;-0.054;0.590;-0.193
6.483;Shoulder_left;-0.155;0.298;-0.072
6.483;Elbow_left;-0.166;0.263;0.113
6.483;Wrist_left;-0.143;0.307;0.304
6.483;Hand_left;-0.137;0.320;0.358
6.483;Shoulder_right;0.087;0.304;-0.142
6.483;Elbow_right;0.183;0.247;0.000
6.483;Wrist_right;0.224;0.319;0.212
6.483;Hand_right;0.242;0.359;0.320
6.483;Hip_left;-0.062;-0.075;-0.054
6.483;Knee_left;-0.131;-0.401;-0.080
6.483;Ankle_left;-0.121;-0.686;-0.134
6.483;Hip_right;0.052;-0.070;-0.100
6.483;Knee_Right;0.114;-0.401;-0.149
6.483;Ankle_right;0.044;-0.672;-0.125
6.756;Hip_center;-0.012;-0.016;-0.092
6.756;Spine;-0.031;0.041;-0.149
6.756;Shoulder_center;-0.059;0.404;-0.190
6.756;Head;-0.055;0.589;-0.198
6.756;Shoulder_left;-0.157;0.298;-0.076
6.756;Elbow_left;-0.174;0.275;0.110
6.756;Wrist_left;-0.146;0.311;0.301
6.756;Hand_left;-0.138;0.323;0.358
6.756;Shoulder_right;0.086;0.304;-0.146
6.756;Elbow_right;0.185;0.238;-0.013
6.756;Wrist_right;0.219;0.318;0.196
6.756;Hand_right;0.244;0.360;0.313
6.756;Hip_left;-0.063;-0.075;-0.054
6.756;Knee_left;-0.131;-0.402;-0.081
6.756;Ankle_left;-0.121;-0.686;-0.135
6.756;Hip_right;0.051;-0.070;-0.101
6.756;Knee_Right;0.101;-0.396;-0.136
6.756;Ankle_right;0.044;-0.672;-0.125
7.036;Hip_center;-0.012;-0.017;-0.092
7.036;Spine;-0.032;0.041;-0.149
7.036;Shoulder_center;-0.060;0.405;-0.190
7.036;Head;-0.056;0.589;-0.199
7.036;Shoulder_left;-0.157;0.296;-0.077
7.036;Elbow_left;-0.165;0.266;0.113
7.036;Wrist_left;-0.144;0.310;0.303
7.036;Hand_left;-0.138;0.324;0.357
7.036;Shoulder_right;0.085;0.304;-0.149
7.036;Elbow_right;0.179;0.230;-0.019
7.036;Wrist_right;0.212;0.317;0.185
7.036;Hand_right;0.242;0.358;0.313
7.036;Hip_left;-0.063;-0.076;-0.054
7.036;Knee_left;-0.131;-0.403;-0.081
7.036;Ankle_left;-0.120;-0.686;-0.136
7.036;Hip_right;0.051;-0.070;-0.102
7.036;Knee_Right;0.098;-0.394;-0.129
7.036;Ankle_right;0.045;-0.673;-0.126
7.311;Hip_center;-0.012;-0.017;-0.092
7.311;Spine;-0.032;0.041;-0.148
7.311;Shoulder_center;-0.060;0.406;-0.190
7.311;Head;-0.058;0.589;-0.198
7.311;Shoulder_left;-0.158;0.296;-0.078
7.311;Elbow_left;-0.170;0.274;0.111
7.311;Wrist_left;-0.142;0.319;0.329
7.311;Hand_left;-0.132;0.334;0.397
7.311;Shoulder_right;0.083;0.304;-0.150
7.311;Elbow_right;0.181;0.233;-0.023
7.311;Wrist_right;0.214;0.319;0.181
7.311;Hand_right;0.244;0.360;0.318
7.311;Hip_left;-0.063;-0.076;-0.054
7.311;Knee_left;-0.130;-0.403;-0.081
7.311;Ankle_left;-0.119;-0.686;-0.137
7.311;Hip_right;0.050;-0.070;-0.102
7.311;Knee_Right;0.103;-0.392;-0.137
7.311;Ankle_right;0.045;-0.673;-0.126
7.598;Hip_center;-0.014;-0.017;-0.093
7.598;Spine;-0.034;0.041;-0.149
7.598;Shoulder_center;-0.061;0.406;-0.190
7.598;Head;-0.062;0.590;-0.204
7.598;Shoulder_left;-0.158;0.296;-0.077
7.598;Elbow_left;-0.178;0.267;0.108
7.598;Wrist_left;-0.148;0.312;0.324
7.598;Hand_left;-0.138;0.325;0.362
7.598;Shoulder_right;0.081;0.305;-0.152
7.598;Elbow_right;0.179;0.228;-0.031
7.598;Wrist_right;0.205;0.312;0.173
7.598;Hand_right;0.243;0.361;0.319
7.598;Hip_left;-0.064;-0.075;-0.055
7.598;Knee_left;-0.131;-0.403;-0.082
7.598;Ankle_left;-0.119;-0.686;-0.138
7.598;Hip_right;0.049;-0.070;-0.103
7.598;Knee_Right;0.098;-0.392;-0.131
7.598;Ankle_right;0.047;-0.672;-0.129
7.868;Hip_center;-0.015;-0.016;-0.093
7.868;Spine;-0.035;0.043;-0.149
7.868;Shoulder_center;-0.063;0.408;-0.190
7.868;Head;-0.066;0.590;-0.207
7.868;Shoulder_left;-0.161;0.297;-0.079
7.868;Elbow_left;-0.180;0.275;0.111
7.868;Wrist_left;-0.151;0.320;0.326
7.868;Hand_left;-0.141;0.336;0.394
7.868;Shoulder_right;0.080;0.306;-0.152
7.868;Elbow_right;0.174;0.236;-0.024
7.868;Wrist_right;0.203;0.318;0.179
7.868;Hand_right;0.236;0.360;0.301
7.868;Hip_left;-0.065;-0.074;-0.055
7.868;Knee_left;-0.131;-0.402;-0.082
7.868;Ankle_left;-0.119;-0.685;-0.140
7.868;Hip_right;0.047;-0.069;-0.103
7.868;Knee_Right;0.097;-0.394;-0.131
7.868;Ankle_right;0.047;-0.672;-0.131
8.128;Hip_center;-0.017;-0.015;-0.093
8.128;Spine;-0.037;0.044;-0.148
8.128;Shoulder_center;-0.065;0.411;-0.188
8.128;Head;-0.069;0.591;-0.199
8.128;Shoulder_left;-0.164;0.299;-0.077
8.128;Elbow_left;-0.184;0.281;0.116
8.128;Wrist_left;-0.135;0.318;0.328
8.128;Hand_left;-0.120;0.331;0.394
8.128;Shoulder_right;0.078;0.309;-0.154
8.128;Elbow_right;0.176;0.226;-0.041
8.128;Wrist_right;0.206;0.307;0.162
8.128;Hand_right;0.233;0.358;0.297
8.128;Hip_left;-0.067;-0.074;-0.055
8.128;Knee_left;-0.131;-0.402;-0.082
8.128;Ankle_left;-0.119;-0.685;-0.141
8.128;Hip_right;0.046;-0.068;-0.103
8.128;Knee_Right;0.114;-0.398;-0.158
8.128;Ankle_right;0.045;-0.671;-0.129
8.409;Hip_center;-0.018;-0.015;-0.093
8.409;Spine;-0.039;0.044;-0.148
8.409;Shoulder_center;-0.067;0.409;-0.188
8.409;Head;-0.071;0.590;-0.195
8.409;Shoulder_left;-0.166;0.297;-0.074
8.409;Elbow_left;-0.177;0.277;0.114
8.409;Wrist_left;-0.153;0.323;0.328
8.409;Hand_left;-0.145;0.339;0.395
8.409;Shoulder_right;0.077;0.309;-0.155
8.409;Elbow_right;0.167;0.238;-0.026
8.409;Wrist_right;0.203;0.307;0.178
8.409;Hand_right;0.228;0.348;0.274
8.409;Hip_left;-0.068;-0.075;-0.055
8.409;Knee_left;-0.132;-0.401;-0.082
8.409;Ankle_left;-0.118;-0.685;-0.141
8.409;Hip_right;0.046;-0.068;-0.103
8.409;Knee_Right;0.096;-0.392;-0.133
8.409;Ankle_right;0.045;-0.671;-0.129
8.666;Hip_center;-0.018;-0.015;-0.093
8.666;Spine;-0.039;0.043;-0.148
8.666;Shoulder_center;-0.068;0.409;-0.191
8.666;Head;-0.073;0.590;-0.193
8.666;Shoulder_left;-0.167;0.297;-0.073
8.666;Elbow_left;-0.179;0.283;0.116
8.666;Wrist_left;-0.152;0.326;0.329
8.666;Hand_left;-0.143;0.341;0.396
8.666;Shoulder_right;0.076;0.310;-0.155
8.666;Elbow_right;0.167;0.233;-0.031
8.666;Wrist_right;0.203;0.302;0.172
8.666;Hand_right;0.227;0.354;0.306
8.666;Hip_left;-0.068;-0.075;-0.056
8.666;Knee_left;-0.132;-0.401;-0.082
8.666;Ankle_left;-0.118;-0.685;-0.142
8.666;Hip_right;0.045;-0.068;-0.102
8.666;Knee_Right;0.096;-0.392;-0.132
8.666;Ankle_right;0.046;-0.671;-0.130
8.924;Hip_center;-0.018;-0.016;-0.092
8.924;Spine;-0.039;0.043;-0.146
