0.796;Elbow_right;0.206;0.008;-0.116
0.796;Wrist_right;0.275;-0.210;-0.051
0.796;Hand_right;0.277;-0.256;-0.025
0.796;Hip_left;-0.061;-0.084;-0.033
0.796;Knee_left;-0.088;-0.419;-0.106
0.796;Ankle_left;-0.023;-0.753;-0.201
0.796;Hip_right;0.079;-0.086;-0.062
0.796;Knee_Right;0.095;-0.471;-0.126
0.796;Ankle_right;0.084;-0.777;-0.163
1.071;Hip_center;0.007;-0.015;-0.064
1.071;Spine;-0.004;0.042;-0.120
1.071;Shoulder_center;-0.004;0.388;-0.133
1.071;Head;0.000;0.577;-0.119
1.071;Shoulder_left;-0.158;0.268;-0.077
1.071;Elbow_left;-0.211;0.004;-0.069
1.071;Wrist_left;-0.252;-0.219;-0.014
1.071;Hand_left;-0.252;-0.255;-0.010
1.071;Shoulder_right;0.155;0.258;-0.136
1.071;Elbow_right;0.206;0.009;-0.122
1.071;Wrist_right;0.277;-0.207;-0.055
1.071;Hand_right;0.279;-0.256;-0.027
1.071;Hip_left;-0.061;-0.086;-0.036
1.071;Knee_left;-0.088;-0.419;-0.107
1.071;Ankle_left;-0.025;-0.750;-0.199
1.071;Hip_right;0.079;-0.086;-0.066
1.071;Knee_Right;0.086;-0.416;-0.120
1.071;Ankle_right;0.014;-0.765;-0.167
1.385;Hip_center;0.006;-0.016;-0.065
1.385;Spine;-0.004;0.042;-0.120
1.385;Shoulder_center;-0.005;0.389;-0.133
1.385;Head;-0.002;0.575;-0.119
1.385;Shoulder_left;-0.158;0.269;-0.079
1.385;Elbow_left;-0.211;0.004;-0.070
1.385;Wrist_left;-0.253;-0.218;-0.014
1.385;Hand_left;-0.252;-0.257;-0.008
1.385;Shoulder_right;0.155;0.258;-0.135
1.385;Elbow_right;0.208;0.007;-0.122
1.385;Wrist_right;0.276;-0.209;-0.055
1.385;Hand_right;0.278;-0.258;-0.029
1.385;Hip_left;-0.062;-0.087;-0.036
1.385;Knee_left;-0.089;-0.419;-0.108
1.385;Ankle_left;-0.026;-0.750;-0.198
1.385;Hip_right;0.078;-0.086;-0.065
1.385;Knee_Right;0.092;-0.460;-0.124
1.385;Ankle_right;0.018;-0.765;-0.167
1.672;Hip_center;0.006;-0.016;-0.064
1.672;Spine;-0.004;0.041;-0.120
1.672;Shoulder_center;-0.003;0.388;-0.133
1.672;Head;-0.002;0.576;-0.120
1.672;Shoulder_left;-0.157;0.269;-0.078
1.672;Elbow_left;-0.211;0.004;-0.069
1.672;Wrist_left;-0.254;-0.217;-0.012
1.672;Hand_left;-0.253;-0.255;-0.006
1.672;Shoulder_right;0.155;0.258;-0.135
1.672;Elbow_right;0.208;0.005;-0.121
1.672;Wrist_right;0.274;-0.210;-0.052
1.672;Hand_right;0.276;-0.257;-0.027
1.672;Hip_left;-0.063;-0.087;-0.036
1.672;Knee_left;-0.089;-0.422;-0.108
1.672;Ankle_left;-0.026;-0.750;-0.198
1.672;Hip_right;0.077;-0.087;-0.065
1.672;Knee_Right;0.088;-0.417;-0.118
1.672;Ankle_right;0.014;-0.766;-0.167
1.969;Hip_center;0.007;-0.015;-0.063
1.969;Spine;-0.003;0.043;-0.118
1.969;Shoulder_center;-0.001;0.389;-0.131
1.969;Head;0.004;0.575;-0.115
1.969;Shoulder_left;-0.156;0.269;-0.077
1.969;Elbow_left;-0.210;0.004;-0.067
1.969;Wrist_left;-0.253;-0.217;-0.009
1.969;Hand_left;-0.252;-0.256;-0.003
1.969;Shoulder_right;0.156;0.259;-0.135
1.969;Elbow_right;0.209;0.006;-0.122
1.969;Wrist_right;0.275;-0.209;-0.051
1.969;Hand_right;0.277;-0.257;-0.026
1.969;Hip_left;-0.061;-0.085;-0.032
1.969;Knee_left;-0.088;-0.417;-0.106
1.969;Ankle_left;-0.025;-0.750;-0.198
1.969;Hip_right;0.079;-0.086;-0.064
1.969;Knee_Right;0.084;-0.417;-0.118
1.969;Ankle_right;0.011;-0.766;-0.168
2.248;Hip_center;0.009;-0.015;-0.062
2.248;Spine;-0.001;0.042;-0.118
2.248;Shoulder_center;0.002;0.389;-0.133
2.248;Head;0.003;0.579;-0.116
2.248;Shoulder_left;-0.156;0.270;-0.077
2.248;Elbow_left;-0.209;0.003;-0.064
2.248;Wrist_left;-0.253;-0.218;-0.009
2.248;Hand_left;-0.252;-0.254;0.001
2.248;Shoulder_right;0.156;0.257;-0.132
2.248;Elbow_right;0.212;0.009;-0.121
2.248;Wrist_right;0.278;-0.206;-0.052
2.248;Hand_right;0.280;-0.257;-0.023
2.248;Hip_left;-0.059;-0.086;-0.031
2.248;Knee_left;-0.088;-0.417;-0.106
2.248;Ankle_left;-0.025;-0.750;-0.199
2.248;Hip_right;0.081;-0.086;-0.062
2.248;Knee_Right;0.090;-0.458;-0.124
2.248;Ankle_right;0.010;-0.766;-0.168
2.516;Hip_center;0.011;-0.015;-0.061
2.516;Spine;0.001;0.043;-0.117
2.516;Shoulder_center;0.005;0.389;-0.133
2.516;Head;0.004;0.581;-0.114
2.516;Shoulder_left;-0.152;0.269;-0.075
2.516;Elbow_left;-0.206;0.003;-0.066
2.516;Wrist_left;-0.252;-0.218;-0.010
2.516;Hand_left;-0.251;-0.255;-0.005
2.516;Shoulder_right;0.161;0.259;-0.132
2.516;Elbow_right;0.216;0.012;-0.120
2.516;Wrist_right;0.278;-0.205;-0.053
2.516;Hand_right;0.280;-0.261;-0.025
2.516;Hip_left;-0.058;-0.085;-0.032
2.516;Knee_left;-0.086;-0.416;-0.105
2.516;Ankle_left;-0.025;-0.751;-0.198
2.516;Hip_right;0.083;-0.085;-0.060
2.516;Knee_Right;0.090;-0.417;-0.118
2.516;Ankle_right;0.008;-0.766;-0.168
2.793;Hip_center;0.016;-0.016;-0.061
2.793;Spine;0.007;0.041;-0.117
2.793;Shoulder_center;0.012;0.388;-0.132
2.793;Head;0.012;0.576;-0.107
2.793;Shoulder_left;-0.144;0.269;-0.079
2.793;Elbow_left;-0.201;0.005;-0.067
2.793;Wrist_left;-0.243;-0.215;-0.009
2.793;Hand_left;-0.243;-0.256;-0.008
2.793;Shoulder_right;0.166;0.260;-0.131
2.793;Elbow_right;0.223;0.013;-0.117
2.793;Wrist_right;0.280;-0.202;-0.047
2.793;Hand_right;0.282;-0.265;-0.020
2.793;Hip_left;-0.052;-0.086;-0.033
2.793;Knee_left;-0.085;-0.417;-0.105
2.793;Ankle_left;-0.024;-0.751;-0.197
2.793;Hip_right;0.088;-0.085;-0.059
2.793;Knee_Right;0.099;-0.405;-0.115
2.793;Ankle_right;0.006;-0.766;-0.167
3.042;Hip_center;0.027;-0.012;-0.074
3.042;Spine;0.018;0.045;-0.131
3.042;Shoulder_center;0.016;0.394;-0.149
3.042;Head;0.018;0.581;-0.128
3.042;Shoulder_left;-0.123;0.282;-0.068
3.042;Elbow_left;-0.177;0.194;0.153
3.042;Wrist_left;-0.205;0.117;0.372
3.042;Hand_left;-0.208;0.092;0.409
3.042;Shoulder_right;0.177;0.277;-0.109
3.042;Elbow_right;0.271;0.171;0.089
3.042;Wrist_right;0.329;0.110;0.307
3.042;Hand_right;0.326;0.101;0.318
3.042;Hip_left;-0.040;-0.079;-0.051
3.042;Knee_left;-0.078;-0.423;-0.115
3.042;Ankle_left;-0.028;-0.749;-0.199
3.042;Hip_right;0.098;-0.080;-0.069
3.042;Knee_Right;0.092;-0.398;-0.125
3.042;Ankle_right;0.001;-0.764;-0.169
3.302;Hip_center;0.035;-0.012;-0.073
3.302;Spine;0.028;0.047;-0.130
3.302;Shoulder_center;0.028;0.404;-0.149
3.302;Head;0.027;0.588;-0.147
3.302;Shoulder_left;-0.093;0.300;-0.058
3.302;Elbow_left;-0.137;0.317;0.180
3.302;Wrist_left;-0.092;0.397;0.390
3.302;Hand_left;-0.085;0.429;0.487
3.302;Shoulder_right;0.162;0.294;-0.086
3.302;Elbow_right;0.253;0.284;0.139
3.302;Wrist_right;0.281;0.378;0.346
3.302;Hand_right;0.276;0.369;0.353
3.302;Hip_left;-0.024;-0.069;-0.053
3.302;Knee_left;-0.076;-0.420;-0.111
3.302;Ankle_left;-0.029;-0.749;-0.198
3.302;Hip_right;0.099;-0.072;-0.067
3.302;Knee_Right;0.093;-0.393;-0.121
3.302;Ankle_right;0.001;-0.764;-0.169
3.574;Hip_center;0.034;0.012;-0.060
3.574;Spine;0.029;0.068;-0.120
3.574;Shoulder_center;0.021;0.425;-0.154
3.574;Head;0.044;0.595;-0.159
3.574;Shoulder_left;-0.086;0.300;-0.065
3.574;Elbow_left;-0.109;0.359;0.166
3.574;Wrist_left;-0.056;0.439;0.381
3.574;Hand_left;-0.049;0.460;0.438
3.574;Shoulder_right;0.151;0.300;-0.084
3.574;Elbow_right;0.240;0.350;0.149
3.574;Wrist_right;0.252;0.426;0.363
3.574;Hand_right;0.266;0.449;0.383
3.574;Hip_left;-0.022;-0.041;-0.041
3.574;Knee_left;-0.081;-0.372;-0.098
3.574;Ankle_left;-0.030;-0.747;-0.198
3.574;Hip_right;0.094;-0.038;-0.051
3.574;Knee_Right;0.098;-0.371;-0.115
3.574;Ankle_right;0.000;-0.761;-0.170
3.863;Hip_center;0.026;0.002;-0.058
3.863;Spine;0.018;0.060;-0.118
3.863;Shoulder_center;0.002;0.425;-0.160
3.863;Head;0.017;0.594;-0.174
3.863;Shoulder_left;-0.102;0.300;-0.065
3.863;Elbow_left;-0.109;0.374;0.238
3.863;Wrist_left;-0.080;0.435;0.454
3.863;Hand_left;-0.071;0.442;0.454
3.863;Shoulder_right;0.128;0.301;-0.088
3.863;Elbow_right;0.223;0.327;0.127
3.863;Wrist_right;0.216;0.431;0.326
3.863;Hand_right;0.248;0.436;0.400
3.863;Hip_left;-0.027;-0.047;-0.036
3.863;Knee_left;-0.080;-0.369;-0.104
3.863;Ankle_left;-0.030;-0.746;-0.199
3.863;Hip_right;0.085;-0.047;-0.053
3.863;Knee_Right;0.093;-0.371;-0.119
3.863;Ankle_right;0.001;-0.759;-0.172
4.132;Hip_center;0.020;-0.010;-0.058
4.132;Spine;0.012;0.049;-0.119
4.132;Shoulder_center;0.000;0.417;-0.161
4.132;Head;0.001;0.591;-0.171
4.132;Shoulder_left;-0.107;0.291;-0.065
4.132;Elbow_left;-0.145;0.338;0.161
4.132;Wrist_left;-0.094;0.409;0.366
4.132;Hand_left;-0.092;0.433;0.460
4.132;Shoulder_right;0.118;0.296;-0.089
4.132;Elbow_right;0.209;0.322;0.126
4.132;Wrist_right;0.240;0.400;0.333
4.132;Hand_right;0.239;0.385;0.287
4.132;Hip_left;-0.034;-0.061;-0.036
4.132;Knee_left;-0.076;-0.393;-0.109
4.132;Ankle_left;-0.029;-0.745;-0.198
4.132;Hip_right;0.078;-0.057;-0.054
4.132;Knee_Right;0.087;-0.374;-0.118
4.132;Ankle_right;0.002;-0.757;-0.171
4.420;Hip_center;0.019;-0.009;-0.058
4.420;Spine;0.011;0.049;-0.118
4.420;Shoulder_center;-0.005;0.414;-0.157
4.420;Head;-0.003;0.592;-0.168
4.420;Shoulder_left;-0.110;0.293;-0.063
4.420;Elbow_left;-0.141;0.340;0.163
4.420;Wrist_left;-0.101;0.404;0.371
4.420;Hand_left;-0.094;0.433;0.461
4.420;Shoulder_right;0.116;0.296;-0.089
4.420;Elbow_right;0.208;0.321;0.124
4.420;Wrist_right;0.235;0.405;0.326
4.420;Hand_right;0.234;0.387;0.279
4.420;Hip_left;-0.034;-0.061;-0.035
4.420;Knee_left;-0.076;-0.387;-0.107
4.420;Ankle_left;-0.030;-0.743;-0.197
4.420;Hip_right;0.078;-0.057;-0.055
4.420;Knee_Right;0.089;-0.372;-0.117
4.420;Ankle_right;0.002;-0.754;-0.171
4.693;Hip_center;0.018;-0.007;-0.055
4.693;Spine;0.010;0.051;-0.114
4.693;Shoulder_center;-0.005;0.415;-0.154
4.693;Head;-0.003;0.592;-0.168
4.693;Shoulder_left;-0.110;0.297;-0.062
4.693;Elbow_left;-0.131;0.347;0.162
4.693;Wrist_left;-0.092;0.378;0.377
4.693;Hand_left;-0.082;0.429;0.470
4.693;Shoulder_right;0.117;0.294;-0.084
4.693;Elbow_right;0.210;0.320;0.125
4.693;Wrist_right;0.237;0.396;0.329
4.693;Hand_right;0.243;0.387;0.292
4.693;Hip_left;-0.034;-0.057;-0.031
4.693;Knee_left;-0.084;-0.369;-0.102
4.693;Ankle_left;-0.031;-0.740;-0.196
4.693;Hip_right;0.077;-0.057;-0.051
4.693;Knee_Right;0.085;-0.369;-0.115
4.693;Ankle_right;0.003;-0.751;-0.170
4.962;Hip_center;0.020;-0.005;-0.051
4.962;Spine;0.012;0.053;-0.109
4.962;Shoulder_center;-0.006;0.416;-0.148
4.962;Head;0.006;0.589;-0.157
4.962;Shoulder_left;-0.110;0.298;-0.061
4.962;Elbow_left;-0.118;0.344;0.164
4.962;Wrist_left;-0.102;0.388;0.377
4.962;Hand_left;-0.080;0.427;0.480
4.962;Shoulder_right;0.118;0.296;-0.077
4.962;Elbow_right;0.216;0.321;0.128
4.962;Wrist_right;0.249;0.388;0.332
4.962;Hand_right;0.246;0.386;0.310
4.962;Hip_left;-0.033;-0.055;-0.028
4.962;Knee_left;-0.076;-0.380;-0.102
4.962;Ankle_left;-0.032;-0.737;-0.194
4.962;Hip_right;0.079;-0.055;-0.046
4.962;Knee_Right;0.086;-0.366;-0.113
4.962;Ankle_right;0.003;-0.747;-0.168
5.225;Hip_center;0.022;-0.008;-0.050
5.225;Spine;0.015;0.051;-0.108
5.225;Shoulder_center;-0.005;0.415;-0.147
5.225;Head;0.005;0.587;-0.150
5.225;Shoulder_left;-0.109;0.292;-0.058
5.225;Elbow_left;-0.129;0.336;0.167
5.225;Wrist_left;-0.089;0.410;0.444
5.225;Hand_left;-0.081;0.425;0.483
5.225;Shoulder_right;0.122;0.296;-0.075
5.225;Elbow_right;0.216;0.318;0.130
5.225;Wrist_right;0.241;0.391;0.332
5.225;Hand_right;0.247;0.385;0.313
5.225;Hip_left;-0.030;-0.060;-0.027
5.225;Knee_left;-0.073;-0.384;-0.103
5.225;Ankle_left;-0.031;-0.735;-0.192
5.225;Hip_right;0.082;-0.057;-0.045
5.225;Knee_Right;0.089;-0.365;-0.113
5.225;Ankle_right;0.005;-0.743;-0.167
5.517;Hip_center;0.022;-0.008;-0.049
5.517;Spine;0.015;0.051;-0.107
5.517;Shoulder_center;-0.003;0.414;-0.146
5.517;Head;0.006;0.588;-0.152
5.517;Shoulder_left;-0.110;0.289;-0.056
5.517;Elbow_left;-0.128;0.340;0.165
5.517;Wrist_left;-0.102;0.396;0.383
5.517;Hand_left;-0.084;0.425;0.486
5.517;Shoulder_right;0.123;0.297;-0.076
5.517;Elbow_right;0.216;0.316;0.129
5.517;Wrist_right;0.244;0.393;0.327
5.517;Hand_right;0.248;0.385;0.314
5.517;Hip_left;-0.030;-0.060;-0.026
5.517;Knee_left;-0.074;-0.380;-0.102
5.517;Ankle_left;-0.032;-0.732;-0.191
5.517;Hip_right;0.082;-0.057;-0.045
5.517;Knee_Right;0.089;-0.364;-0.112
5.517;Ankle_right;0.006;-0.739;-0.166
5.796;Hip_center;0.022;-0.008;-0.049
5.796;Spine;0.014;0.051;-0.107
5.796;Shoulder_center;-0.003;0.415;-0.149
5.796;Head;0.001;0.589;-0.159
5.796;Shoulder_left;-0.109;0.292;-0.055
5.796;Elbow_left;-0.134;0.338;0.177
5.796;Wrist_left;-0.098;0.392;0.381
5.796;Hand_left;-0.084;0.423;0.485
5.796;Shoulder_right;0.121;0.297;-0.077
5.796;Elbow_right;0.217;0.319;0.125
5.796;Wrist_right;0.212;0.400;0.323
5.796;Hand_right;0.243;0.384;0.304
5.796;Hip_left;-0.031;-0.059;-0.026
5.796;Knee_left;-0.074;-0.380;-0.102
5.796;Ankle_left;-0.032;-0.729;-0.189
5.796;Hip_right;0.081;-0.058;-0.046
5.796;Knee_Right;0.088;-0.363;-0.112
5.796;Ankle_right;0.008;-0.735;-0.166
6.074;Hip_center;0.022;-0.007;-0.048
6.074;Spine;0.014;0.052;-0.106
6.074;Shoulder_center;-0.004;0.416;-0.148
6.074;Head;0.002;0.589;-0.160
6.074;Shoulder_left;-0.110;0.294;-0.054
6.074;Elbow_left;-0.133;0.343;0.184
6.074;Wrist_left;-0.089;0.403;0.383
6.074;Hand_left;-0.079;0.427;0.478
6.074;Shoulder_right;0.121;0.297;-0.077
6.074;Elbow_right;0.210;0.322;0.127
6.074;Wrist_right;0.245;0.397;0.322
6.074;Hand_right;0.242;0.384;0.285
6.074;Hip_left;-0.031;-0.059;-0.025
6.074;Knee_left;-0.075;-0.391;-0.104
6.074;Ankle_left;-0.033;-0.725;-0.188
6.074;Hip_right;0.081;-0.058;-0.045
6.074;Knee_Right;0.089;-0.361;-0.111
6.074;Ankle_right;0.009;-0.730;-0.164
6.346;Hip_center;0.022;-0.008;-0.051
6.346;Spine;0.015;0.051;-0.108
6.346;Shoulder_center;-0.003;0.415;-0.152
6.346;Head;0.005;0.589;-0.162
6.346;Shoulder_left;-0.110;0.291;-0.059
6.346;Elbow_left;-0.131;0.342;0.167
6.346;Wrist_left;-0.090;0.402;0.366
6.346;Hand_left;-0.076;0.426;0.468
6.346;Shoulder_right;0.122;0.296;-0.080
6.346;Elbow_right;0.211;0.325;0.122
6.346;Wrist_right;0.249;0.387;0.320
6.346;Hand_right;0.244;0.384;0.284
6.346;Hip_left;-0.031;-0.059;-0.028
6.346;Knee_left;-0.072;-0.378;-0.103
6.346;Ankle_left;-0.033;-0.722;-0.186
6.346;Hip_right;0.081;-0.058;-0.047
6.346;Knee_Right;0.091;-0.361;-0.112
6.346;Ankle_right;0.012;-0.726;-0.163
6.617;Hip_center;0.023;-0.006;-0.054
6.617;Spine;0.016;0.052;-0.111
6.617;Shoulder_center;-0.004;0.416;-0.155
6.617;Head;0.007;0.589;-0.163
6.617;Shoulder_left;-0.111;0.291;-0.063
6.617;Elbow_left;-0.123;0.341;0.163
6.617;Wrist_left;-0.077;0.418;0.429
6.617;Hand_left;-0.070;0.429;0.462
6.617;Shoulder_right;0.123;0.295;-0.081
6.617;Elbow_right;0.219;0.319;0.116
6.617;Wrist_right;0.233;0.394;0.312
6.617;Hand_right;0.241;0.382;0.274
6.617;Hip_left;-0.030;-0.058;-0.031
6.617;Knee_left;-0.074;-0.365;-0.101
6.617;Ankle_left;-0.033;-0.719;-0.183
6.617;Hip_right;0.083;-0.056;-0.049
6.617;Knee_Right;0.091;-0.359;-0.112
6.617;Ankle_right;0.014;-0.722;-0.161
6.895;Hip_center;0.023;-0.006;-0.055
6.895;Spine;0.016;0.053;-0.112
6.895;Shoulder_center;-0.005;0.418;-0.157
6.895;Head;0.012;0.589;-0.166
6.895;Shoulder_left;-0.109;0.286;-0.067
6.895;Elbow_left;-0.136;0.340;0.159
6.895;Wrist_left;-0.080;0.392;0.353
6.895;Hand_left;-0.056;0.426;0.458
6.895;Shoulder_right;0.122;0.294;-0.084
6.895;Elbow_right;0.216;0.325;0.135
6.895;Wrist_right;0.219;0.399;0.329
6.895;Hand_right;0.242;0.383;0.287
6.895;Hip_left;-0.029;-0.058;-0.033
6.895;Knee_left;-0.071;-0.367;-0.100
6.895;Ankle_left;-0.035;-0.701;-0.179
6.895;Hip_right;0.083;-0.056;-0.050
6.895;Knee_Right;0.089;-0.358;-0.112
6.895;Ankle_right;0.016;-0.717;-0.160
7.180;Hip_center;0.023;-0.007;-0.054
7.180;Spine;0.016;0.052;-0.111
7.180;Shoulder_center;-0.006;0.420;-0.158
7.180;Head;0.009;0.591;-0.166
7.180;Shoulder_left;-0.108;0.285;-0.066
7.180;Elbow_left;-0.134;0.339;0.157
7.180;Wrist_left;-0.081;0.387;0.353
7.180;Hand_left;-0.055;0.426;0.458
7.180;Shoulder_right;0.120;0.293;-0.083
7.180;Elbow_right;0.233;0.289;0.103
7.180;Wrist_right;0.188;0.402;0.268
7.180;Hand_right;0.240;0.379;0.300
7.180;Hip_left;-0.029;-0.058;-0.033
7.180;Knee_left;-0.065;-0.394;-0.105
7.180;Ankle_left;-0.040;-0.685;-0.174
7.180;Hip_right;0.082;-0.056;-0.049
7.180;Knee_Right;0.091;-0.355;-0.110
7.180;Ankle_right;0.017;-0.712;-0.159
7.451;Hip_center;0.021;-0.008;-0.051
7.451;Spine;0.014;0.052;-0.108
7.451;Shoulder_center;-0.006;0.419;-0.156
7.451;Head;0.008;0.589;-0.160
7.451;Shoulder_left;-0.107;0.289;-0.062
7.451;Elbow_left;-0.149;0.319;0.150
7.451;Wrist_left;-0.079;0.392;0.330
7.451;Hand_left;-0.055;0.426;0.461
7.451;Shoulder_right;0.120;0.294;-0.081
7.451;Elbow_right;0.214;0.317;0.126
7.451;Wrist_right;0.217;0.389;0.320
7.451;Hand_right;0.246;0.377;0.311
7.451;Hip_left;-0.031;-0.058;-0.029
7.451;Knee_left;-0.070;-0.386;-0.104
7.451;Ankle_left;-0.039;-0.686;-0.174
7.451;Hip_right;0.080;-0.057;-0.046
7.451;Knee_Right;0.090;-0.355;-0.109
7.451;Ankle_right;0.018;-0.707;-0.157
7.732;Hip_center;0.022;-0.009;-0.051
7.732;Spine;0.014;0.051;-0.108
7.732;Shoulder_center;-0.004;0.418;-0.156
7.732;Head;0.009;0.590;-0.163
7.732;Shoulder_left;-0.105;0.285;-0.058
7.732;Elbow_left;-0.125;0.341;0.171
7.732;Wrist_left;-0.088;0.395;0.367
7.732;Hand_left;-0.056;0.424;0.467
7.732;Shoulder_right;0.123;0.291;-0.079
7.732;Elbow_right;0.206;0.311;0.121
7.732;Wrist_right;0.254;0.380;0.310
7.732;Hand_right;0.250;0.376;0.316
7.732;Hip_left;-0.031;-0.058;-0.029
7.732;Knee_left;-0.065;-0.377;-0.102
7.732;Ankle_left;-0.042;-0.672;-0.168
7.732;Hip_right;0.081;-0.059;-0.045
7.732;Knee_Right;0.089;-0.355;-0.110
7.732;Ankle_right;0.020;-0.703;-0.156
8.008;Hip_center;0.024;-0.009;-0.050
8.008;Spine;0.016;0.051;-0.107
8.008;Shoulder_center;0.000;0.414;-0.153
8.008;Head;0.014;0.591;-0.167
8.008;Shoulder_left;-0.099;0.300;-0.059
8.008;Elbow_left;-0.127;0.343;0.184
8.008;Wrist_left;-0.058;0.417;0.439
8.008;Hand_left;-0.053;0.424;0.466
8.008;Shoulder_right;0.125;0.291;-0.079
8.008;Elbow_right;0.232;0.323;0.170
8.008;Wrist_right;0.262;0.400;0.396
8.008;Hand_right;0.272;0.426;0.468
8.008;Hip_left;-0.028;-0.059;-0.028
8.008;Knee_left;-0.073;-0.360;-0.098
8.008;Ankle_left;-0.040;-0.668;-0.167
8.008;Hip_right;0.082;-0.058;-0.045
8.008;Knee_Right;0.090;-0.357;-0.109
8.008;Ankle_right;0.021;-0.699;-0.155
8.284;Hip_center;0.025;-0.007;-0.051
8.284;Spine;0.017;0.052;-0.107
8.284;Shoulder_center;0.000;0.416;-0.154
8.284;Head;0.019;0.592;-0.169
8.284;Shoulder_left;-0.097;0.300;-0.059
8.284;Elbow_left;-0.131;0.341;0.174
8.284;Wrist_left;-0.052;0.413;0.426
8.284;Hand_left;-0.048;0.425;0.459
8.284;Shoulder_right;0.128;0.290;-0.080
8.284;Elbow_right;0.232;0.300;0.108
8.284;Wrist_right;0.227;0.377;0.297
8.284;Hand_right;0.250;0.375;0.311
8.284;Hip_left;-0.026;-0.057;-0.028
8.284;Knee_left;-0.068;-0.342;-0.094
8.284;Ankle_left;-0.040;-0.639;-0.155
8.284;Hip_right;0.084;-0.057;-0.047
8.284;Knee_Right;0.094;-0.354;-0.107
8.284;Ankle_right;0.023;-0.695;-0.154
8.563;Hip_center;0.025;-0.007;-0.051
8.563;Spine;0.018;0.052;-0.107
8.563;Shoulder_center;0.000;0.416;-0.154
8.563;Head;0.019;0.592;-0.172
8.563;Shoulder_left;-0.098;0.298;-0.061
8.563;Elbow_left;-0.142;0.327;0.146
8.563;Wrist_left;-0.079;0.385;0.330
8.563;Hand_left;-0.047;0.424;0.460
8.563;Shoulder_right;0.128;0.289;-0.079
8.563;Elbow_right;0.230;0.305;0.108
8.563;Wrist_right;0.226;0.370;0.300
8.563;Hand_right;0.250;0.376;0.310
8.563;Hip_left;-0.026;-0.056;-0.028
8.563;Knee_left;-0.063;-0.341;-0.094
8.563;Ankle_left;-0.043;-0.593;-0.137
8.563;Hip_right;0.084;-0.057;-0.047
8.563;Knee_Right;0.092;-0.352;-0.108
8.563;Ankle_right;0.024;-0.691;-0.153
8.842;Hip_center;0.026;-0.007;-0.050
8.842;Spine;0.018;0.052;-0.106
8.842;Shoulder_center;0.001;0.417;-0.154
8.842;Head;0.019;0.591;-0.171
8.842;Shoulder_left;-0.096;0.296;-0.060
8.842;Elbow_left;-0.122;0.343;0.181
8.842;Wrist_left;-0.070;0.398;0.369
8.842;Hand_left;-0.045;0.424;0.460
8.842;Shoulder_right;0.128;0.292;-0.079
8.842;Elbow_right;0.225;0.309;0.109
8.842;Wrist_right;0.238;0.369;0.302
8.842;Hand_right;0.250;0.377;0.306
8.842;Hip_left;-0.026;-0.056;-0.027
8.842;Knee_left;-0.066;-0.335;-0.092
8.842;Ankle_left;-0.049;-0.560;-0.125
8.842;Hip_right;0.084;-0.056;-0.046
8.842;Knee_Right;0.094;-0.351;-0.107
8.842;Ankle_right;0.026;-0.687;-0.152
9.113;Hip_center;0.026;-0.006;-0.051
9.113;Spine;0.019;0.053;-0.107
9.113;Shoulder_center;0.001;0.419;-0.156
9.113;Head;0.019;0.592;-0.173
9.113;Shoulder_left;-0.098;0.298;-0.063
9.113;Elbow_left;-0.140;0.331;0.142
