1.016;Shoulder_left;-0.183;0.278;-0.071
1.016;Elbow_left;-0.231;0.030;-0.074
1.016;Wrist_left;-0.240;-0.177;-0.002
1.016;Hand_left;-0.233;-0.239;0.018
1.016;Shoulder_right;0.171;0.284;-0.139
1.016;Elbow_right;0.220;0.044;-0.148
1.016;Wrist_right;0.279;-0.153;-0.062
1.016;Hand_right;0.277;-0.236;-0.010
1.016;Hip_left;-0.068;-0.076;-0.048
1.016;Knee_left;-0.080;-0.420;-0.100
1.016;Ankle_left;-0.103;-0.749;-0.163
1.016;Hip_right;0.090;-0.073;-0.084
1.016;Knee_Right;0.081;-0.426;-0.111
1.016;Ankle_right;0.055;-0.752;-0.161
1.232;Hip_center;0.006;0.008;-0.073
1.232;Spine;-0.005;0.065;-0.117
1.232;Shoulder_center;-0.010;0.370;-0.086
1.232;Head;-0.002;0.566;-0.044
1.232;Shoulder_left;-0.184;0.278;-0.071
1.232;Elbow_left;-0.233;0.032;-0.072
1.232;Wrist_left;-0.241;-0.175;0.000
1.232;Hand_left;-0.234;-0.238;0.019
1.232;Shoulder_right;0.171;0.284;-0.142
1.232;Elbow_right;0.217;0.034;-0.148
1.232;Wrist_right;0.278;-0.162;-0.057
1.232;Hand_right;0.276;-0.237;-0.010
1.232;Hip_left;-0.070;-0.076;-0.049
1.232;Knee_left;-0.085;-0.421;-0.099
1.232;Ankle_left;-0.104;-0.749;-0.161
1.232;Hip_right;0.089;-0.072;-0.087
1.232;Knee_Right;0.085;-0.427;-0.111
1.232;Ankle_right;0.054;-0.752;-0.161
1.565;Hip_center;0.005;0.008;-0.074
1.565;Spine;-0.006;0.065;-0.117
1.565;Shoulder_center;-0.010;0.370;-0.086
1.565;Head;-0.003;0.566;-0.045
1.565;Shoulder_left;-0.186;0.278;-0.071
1.565;Elbow_left;-0.235;0.034;-0.073
1.565;Wrist_left;-0.244;-0.174;-0.001
1.565;Hand_left;-0.236;-0.238;0.020
1.565;Shoulder_right;0.170;0.285;-0.143
1.565;Elbow_right;0.214;0.029;-0.147
1.565;Wrist_right;0.277;-0.167;-0.054
1.565;Hand_right;0.275;-0.236;-0.012
1.565;Hip_left;-0.072;-0.076;-0.049
1.565;Knee_left;-0.084;-0.422;-0.099
1.565;Ankle_left;-0.104;-0.750;-0.161
1.565;Hip_right;0.088;-0.072;-0.087
1.565;Knee_Right;0.082;-0.429;-0.112
1.565;Ankle_right;0.055;-0.753;-0.162
1.850;Hip_center;0.003;0.008;-0.074
1.850;Spine;-0.008;0.065;-0.118
1.850;Shoulder_center;-0.010;0.371;-0.088
1.850;Head;-0.004;0.567;-0.044
1.850;Shoulder_left;-0.188;0.278;-0.071
1.850;Elbow_left;-0.237;0.032;-0.075
1.850;Wrist_left;-0.248;-0.175;-0.001
1.850;Hand_left;-0.240;-0.239;0.021
1.850;Shoulder_right;0.168;0.283;-0.142
1.850;Elbow_right;0.209;0.031;-0.144
1.850;Wrist_right;0.274;-0.166;-0.051
1.850;Hand_right;0.272;-0.234;-0.014
1.850;Hip_left;-0.075;-0.075;-0.048
1.850;Knee_left;-0.085;-0.423;-0.099
1.850;Ankle_left;-0.104;-0.750;-0.162
1.850;Hip_right;0.085;-0.073;-0.087
1.850;Knee_Right;0.083;-0.403;-0.108
1.850;Ankle_right;0.055;-0.754;-0.163
2.107;Hip_center;0.000;0.008;-0.073
2.107;Spine;-0.010;0.065;-0.117
2.107;Shoulder_center;-0.012;0.370;-0.087
2.107;Head;-0.006;0.567;-0.043
2.107;Shoulder_left;-0.190;0.279;-0.070
2.107;Elbow_left;-0.237;0.031;-0.071
2.107;Wrist_left;-0.250;-0.177;0.002
2.107;Hand_left;-0.244;-0.239;0.021
2.107;Shoulder_right;0.166;0.282;-0.141
2.107;Elbow_right;0.208;0.028;-0.144
2.107;Wrist_right;0.270;-0.169;-0.048
2.107;Hand_right;0.268;-0.236;-0.013
2.107;Hip_left;-0.078;-0.074;-0.047
2.107;Knee_left;-0.084;-0.421;-0.099
2.107;Ankle_left;-0.104;-0.751;-0.162
2.107;Hip_right;0.081;-0.074;-0.087
2.107;Knee_Right;0.081;-0.402;-0.108
2.107;Ankle_right;0.055;-0.754;-0.163
2.362;Hip_center;-0.003;0.007;-0.074
2.362;Spine;-0.013;0.065;-0.118
2.362;Shoulder_center;-0.013;0.371;-0.087
2.362;Head;-0.008;0.568;-0.045
2.362;Shoulder_left;-0.192;0.280;-0.070
2.362;Elbow_left;-0.258;0.050;-0.052
2.362;Wrist_left;-0.232;-0.135;0.088
2.362;Hand_left;-0.214;-0.221;0.125
2.362;Shoulder_right;0.164;0.284;-0.142
2.362;Elbow_right;0.211;0.034;-0.117
2.362;Wrist_right;0.253;-0.154;0.011
2.362;Hand_right;0.239;-0.236;0.054
2.362;Hip_left;-0.080;-0.075;-0.048
2.362;Knee_left;-0.086;-0.421;-0.101
2.362;Ankle_left;-0.106;-0.751;-0.163
2.362;Hip_right;0.078;-0.075;-0.089
2.362;Knee_Right;0.074;-0.424;-0.113
2.362;Ankle_right;0.054;-0.754;-0.164
2.613;Hip_center;-0.007;0.009;-0.085
2.613;Spine;-0.017;0.066;-0.130
2.613;Shoulder_center;-0.020;0.378;-0.106
2.613;Head;-0.013;0.575;-0.072
2.613;Shoulder_left;-0.192;0.286;-0.066
2.613;Elbow_left;-0.255;0.190;0.135
2.613;Wrist_left;-0.199;0.123;0.350
2.613;Hand_left;-0.173;0.082;0.436
2.613;Shoulder_right;0.158;0.285;-0.135
2.613;Elbow_right;0.261;0.142;0.009
2.613;Wrist_right;0.237;0.045;0.250
2.613;Hand_right;0.229;-0.006;0.326
2.613;Hip_left;-0.081;-0.072;-0.059
2.613;Knee_left;-0.091;-0.427;-0.106
2.613;Ankle_left;-0.109;-0.749;-0.164
2.613;Hip_right;0.074;-0.072;-0.099
2.613;Knee_Right;0.070;-0.405;-0.117
2.613;Ankle_right;0.050;-0.752;-0.165
2.865;Hip_center;-0.006;0.006;-0.091
2.865;Spine;-0.018;0.063;-0.137
2.865;Shoulder_center;-0.022;0.380;-0.119
2.865;Head;-0.012;0.581;-0.099
2.865;Shoulder_left;-0.165;0.302;-0.058
2.865;Elbow_left;-0.196;0.167;0.121
2.865;Wrist_left;-0.158;0.291;0.307
2.865;Hand_left;-0.112;0.308;0.435
2.865;Shoulder_right;0.134;0.312;-0.126
2.865;Elbow_right;0.275;0.302;0.051
2.865;Wrist_right;0.229;0.229;0.252
2.865;Hand_right;0.185;0.300;0.428
2.865;Hip_left;-0.073;-0.067;-0.066
2.865;Knee_left;-0.088;-0.398;-0.100
2.865;Ankle_left;-0.107;-0.751;-0.163
2.865;Hip_right;0.067;-0.064;-0.106
2.865;Knee_Right;0.072;-0.397;-0.117
2.865;Ankle_right;0.053;-0.754;-0.164
3.130;Hip_center;-0.006;-0.011;-0.091
3.130;Spine;-0.018;0.051;-0.137
3.130;Shoulder_center;-0.023;0.383;-0.120
3.130;Head;-0.014;0.584;-0.102
3.130;Shoulder_left;-0.153;0.267;-0.062
3.130;Elbow_left;-0.212;0.172;0.132
3.130;Wrist_left;-0.151;0.315;0.296
3.130;Hand_left;-0.049;0.344;0.490
3.130;Shoulder_right;0.116;0.274;-0.121
3.130;Elbow_right;0.258;0.269;0.051
3.130;Wrist_right;0.204;0.320;0.323
3.130;Hand_right;0.181;0.328;0.405
3.130;Hip_left;-0.070;-0.075;-0.067
3.130;Knee_left;-0.087;-0.396;-0.100
3.130;Ankle_left;-0.108;-0.751;-0.163
3.130;Hip_right;0.063;-0.072;-0.103
3.130;Knee_Right;0.071;-0.393;-0.117
3.130;Ankle_right;0.052;-0.754;-0.165
3.395;Hip_center;-0.005;-0.010;-0.089
3.395;Spine;-0.016;0.051;-0.135
3.395;Shoulder_center;-0.020;0.384;-0.116
3.395;Head;-0.015;0.585;-0.101
3.395;Shoulder_left;-0.155;0.267;-0.063
3.395;Elbow_left;-0.206;0.169;0.127
3.395;Wrist_left;-0.151;0.309;0.302
3.395;Hand_left;-0.045;0.327;0.478
3.395;Shoulder_right;0.124;0.292;-0.118
3.395;Elbow_right;0.149;0.302;0.140
3.395;Wrist_right;0.196;0.303;0.346
3.395;Hand_right;0.176;0.316;0.431
3.395;Hip_left;-0.070;-0.076;-0.066
3.395;Knee_left;-0.087;-0.396;-0.099
3.395;Ankle_left;-0.109;-0.751;-0.163
3.395;Hip_right;0.065;-0.071;-0.099
3.395;Knee_Right;0.071;-0.392;-0.116
3.395;Ankle_right;0.052;-0.754;-0.164
3.666;Hip_center;-0.001;-0.007;-0.089
3.666;Spine;-0.012;0.054;-0.135
3.666;Shoulder_center;-0.017;0.384;-0.117
3.666;Head;-0.015;0.585;-0.101
3.666;Shoulder_left;-0.157;0.273;-0.068
3.666;Elbow_left;-0.193;0.163;0.114
3.666;Wrist_left;-0.153;0.306;0.299
3.666;Hand_left;-0.048;0.333;0.486
3.666;Shoulder_right;0.127;0.294;-0.119
3.666;Elbow_right;0.149;0.303;0.134
3.666;Wrist_right;0.197;0.303;0.337
3.666;Hand_right;0.173;0.315;0.419
3.666;Hip_left;-0.065;-0.074;-0.066
3.666;Knee_left;-0.086;-0.397;-0.099
3.666;Ankle_left;-0.108;-0.751;-0.162
3.666;Hip_right;0.068;-0.070;-0.099
3.666;Knee_Right;0.072;-0.390;-0.116
3.666;Ankle_right;0.052;-0.755;-0.164
3.949;Hip_center;-0.001;-0.006;-0.090
3.949;Spine;-0.011;0.054;-0.136
3.949;Shoulder_center;-0.017;0.385;-0.118
3.949;Head;-0.015;0.585;-0.102
3.949;Shoulder_left;-0.158;0.273;-0.070
3.949;Elbow_left;-0.185;0.164;0.110
3.949;Wrist_left;-0.157;0.302;0.289
3.949;Hand_left;-0.056;0.330;0.484
3.949;Shoulder_right;0.124;0.296;-0.121
3.949;Elbow_right;0.148;0.304;0.128
3.949;Wrist_right;0.214;0.300;0.322
3.949;Hand_right;0.175;0.315;0.415
3.949;Hip_left;-0.064;-0.073;-0.067
3.949;Knee_left;-0.088;-0.398;-0.101
3.949;Ankle_left;-0.108;-0.751;-0.163
3.949;Hip_right;0.068;-0.069;-0.100
3.949;Knee_Right;0.072;-0.389;-0.118
3.949;Ankle_right;0.052;-0.754;-0.165
4.231;Hip_center;-0.004;0.002;-0.092
4.231;Spine;-0.014;0.060;-0.138
4.231;Shoulder_center;-0.023;0.385;-0.115
4.231;Head;-0.014;0.584;-0.099
4.231;Shoulder_left;-0.162;0.296;-0.070
4.231;Elbow_left;-0.203;0.187;0.104
4.231;Wrist_left;-0.157;0.297;0.298
4.231;Hand_left;-0.110;0.315;0.402
4.231;Shoulder_right;0.126;0.310;-0.119
4.231;Elbow_right;0.148;0.307;0.127
4.231;Wrist_right;0.193;0.289;0.323
4.231;Hand_right;0.174;0.304;0.424
4.231;Hip_left;-0.067;-0.067;-0.070
4.231;Knee_left;-0.085;-0.396;-0.102
4.231;Ankle_left;-0.109;-0.750;-0.163
4.231;Hip_right;0.066;-0.062;-0.102
4.231;Knee_Right;0.071;-0.387;-0.118
4.231;Ankle_right;0.052;-0.754;-0.165
4.499;Hip_center;-0.005;0.005;-0.090
4.499;Spine;-0.017;0.064;-0.135
4.499;Shoulder_center;-0.025;0.386;-0.110
4.499;Head;-0.014;0.585;-0.090
4.499;Shoulder_left;-0.164;0.300;-0.058
4.499;Elbow_left;-0.209;0.192;0.112
4.499;Wrist_left;-0.155;0.296;0.322
4.499;Hand_left;-0.106;0.306;0.428
4.499;Shoulder_right;0.124;0.316;-0.119
4.499;Elbow_right;0.145;0.309;0.124
4.499;Wrist_right;0.192;0.287;0.316
4.499;Hand_right;0.172;0.301;0.431
4.499;Hip_left;-0.068;-0.064;-0.068
4.499;Knee_left;-0.088;-0.394;-0.101
4.499;Ankle_left;-0.110;-0.749;-0.162
4.499;Hip_right;0.065;-0.059;-0.101
4.499;Knee_Right;0.069;-0.385;-0.118
4.499;Ankle_right;0.052;-0.752;-0.165
4.762;Hip_center;-0.007;0.008;-0.086
4.762;Spine;-0.019;0.067;-0.130
4.762;Shoulder_center;-0.024;0.387;-0.101
4.762;Head;-0.015;0.585;-0.084
4.762;Shoulder_left;-0.166;0.304;-0.045
4.762;Elbow_left;-0.212;0.194;0.119
4.762;Wrist_left;-0.155;0.294;0.326
4.762;Hand_left;-0.063;0.307;0.481
4.762;Shoulder_right;0.124;0.318;-0.108
4.762;Elbow_right;0.144;0.310;0.132
4.762;Wrist_right;0.186;0.289;0.323
4.762;Hand_right;0.169;0.301;0.453
4.762;Hip_left;-0.070;-0.061;-0.064
4.762;Knee_left;-0.088;-0.394;-0.099
4.762;Ankle_left;-0.111;-0.747;-0.162
4.762;Hip_right;0.063;-0.057;-0.098
4.762;Knee_Right;0.067;-0.384;-0.116
4.762;Ankle_right;0.051;-0.750;-0.165
5.032;Hip_center;-0.008;0.007;-0.083
5.032;Spine;-0.020;0.067;-0.127
5.032;Shoulder_center;-0.024;0.387;-0.096
5.032;Head;-0.015;0.585;-0.077
5.032;Shoulder_left;-0.165;0.304;-0.040
5.032;Elbow_left;-0.210;0.198;0.125
5.032;Wrist_left;-0.157;0.292;0.326
5.032;Hand_left;-0.049;0.305;0.505
5.032;Shoulder_right;0.122;0.316;-0.106
5.032;Elbow_right;0.143;0.309;0.132
5.032;Wrist_right;0.166;0.285;0.332
5.032;Hand_right;0.171;0.302;0.462
5.032;Hip_left;-0.072;-0.061;-0.060
5.032;Knee_left;-0.088;-0.394;-0.097
5.032;Ankle_left;-0.111;-0.745;-0.161
5.032;Hip_right;0.061;-0.057;-0.096
5.032;Knee_Right;0.066;-0.383;-0.115
5.032;Ankle_right;0.051;-0.748;-0.165
5.305;Hip_center;-0.009;0.007;-0.080
5.305;Spine;-0.021;0.067;-0.123
5.305;Shoulder_center;-0.025;0.387;-0.090
5.305;Head;-0.017;0.585;-0.072
5.305;Shoulder_left;-0.166;0.306;-0.037
5.305;Elbow_left;-0.209;0.197;0.128
5.305;Wrist_left;-0.157;0.292;0.326
5.305;Hand_left;-0.071;0.305;0.485
5.305;Shoulder_right;0.121;0.316;-0.100
5.305;Elbow_right;0.144;0.310;0.135
5.305;Wrist_right;0.191;0.289;0.321
5.305;Hand_right;0.176;0.302;0.462
5.305;Hip_left;-0.073;-0.061;-0.058
5.305;Knee_left;-0.088;-0.392;-0.096
5.305;Ankle_left;-0.111;-0.743;-0.161
5.305;Hip_right;0.060;-0.058;-0.094
5.305;Knee_Right;0.065;-0.381;-0.114
5.305;Ankle_right;0.051;-0.746;-0.164
5.565;Hip_center;-0.010;0.007;-0.079
5.565;Spine;-0.021;0.067;-0.122
5.565;Shoulder_center;-0.024;0.387;-0.088
5.565;Head;-0.019;0.584;-0.070
5.565;Shoulder_left;-0.165;0.305;-0.036
5.565;Elbow_left;-0.208;0.197;0.129
5.565;Wrist_left;-0.158;0.291;0.324
5.565;Hand_left;-0.059;0.305;0.505
5.565;Shoulder_right;0.121;0.315;-0.097
5.565;Elbow_right;0.151;0.306;0.136
5.565;Wrist_right;0.194;0.285;0.321
5.565;Hand_right;0.188;0.297;0.409
5.565;Hip_left;-0.073;-0.061;-0.057
5.565;Knee_left;-0.089;-0.391;-0.095
5.565;Ankle_left;-0.111;-0.740;-0.159
5.565;Hip_right;0.059;-0.058;-0.093
5.565;Knee_Right;0.066;-0.381;-0.114
5.565;Ankle_right;0.051;-0.743;-0.163
5.838;Hip_center;-0.011;0.007;-0.078
5.838;Spine;-0.022;0.067;-0.121
5.838;Shoulder_center;-0.025;0.387;-0.087
5.838;Head;-0.021;0.584;-0.069
5.838;Shoulder_left;-0.165;0.304;-0.035
5.838;Elbow_left;-0.120;0.306;0.193
5.838;Wrist_left;-0.116;0.300;0.383
5.838;Hand_left;-0.055;0.310;0.517
5.838;Shoulder_right;0.121;0.316;-0.097
5.838;Elbow_right;0.145;0.309;0.134
5.838;Wrist_right;0.186;0.291;0.319
5.838;Hand_right;0.176;0.301;0.419
5.838;Hip_left;-0.074;-0.062;-0.056
5.838;Knee_left;-0.090;-0.391;-0.095
5.838;Ankle_left;-0.112;-0.737;-0.159
5.838;Hip_right;0.058;-0.058;-0.093
5.838;Knee_Right;0.065;-0.379;-0.114
5.838;Ankle_right;0.051;-0.740;-0.163
6.095;Hip_center;-0.010;0.005;-0.078
6.095;Spine;-0.022;0.066;-0.122
6.095;Shoulder_center;-0.025;0.387;-0.089
6.095;Head;-0.019;0.584;-0.072
6.095;Shoulder_left;-0.163;0.301;-0.038
6.095;Elbow_left;-0.115;0.304;0.188
6.095;Wrist_left;-0.081;0.289;0.389
6.095;Hand_left;-0.043;0.311;0.515
6.095;Shoulder_right;0.121;0.314;-0.099
6.095;Elbow_right;0.143;0.308;0.131
6.095;Wrist_right;0.182;0.292;0.315
6.095;Hand_right;0.171;0.300;0.433
6.095;Hip_left;-0.074;-0.062;-0.056
6.095;Knee_left;-0.089;-0.390;-0.096
6.095;Ankle_left;-0.111;-0.734;-0.158
6.095;Hip_right;0.058;-0.059;-0.093
6.095;Knee_Right;0.064;-0.378;-0.113
6.095;Ankle_right;0.052;-0.737;-0.162
6.344;Hip_center;-0.009;0.000;-0.087
6.344;Spine;-0.018;0.061;-0.130
6.344;Shoulder_center;-0.022;0.386;-0.099
6.344;Head;-0.015;0.584;-0.081
6.344;Shoulder_left;-0.159;0.294;-0.057
6.344;Elbow_left;-0.115;0.300;0.168
6.344;Wrist_left;-0.079;0.289;0.376
6.344;Hand_left;-0.045;0.313;0.515
6.344;Shoulder_right;0.123;0.313;-0.108
6.344;Elbow_right;0.144;0.306;0.121
6.344;Wrist_right;0.183;0.290;0.311
6.344;Hand_right;0.172;0.298;0.425
6.344;Hip_left;-0.072;-0.068;-0.066
6.344;Knee_left;-0.088;-0.393;-0.100
6.344;Ankle_left;-0.110;-0.731;-0.157
6.344;Hip_right;0.060;-0.062;-0.099
6.344;Knee_Right;0.066;-0.379;-0.115
6.344;Ankle_right;0.053;-0.734;-0.161
6.586;Hip_center;-0.009;0.004;-0.091
6.586;Spine;-0.019;0.064;-0.135
6.586;Shoulder_center;-0.026;0.386;-0.108
6.586;Head;-0.015;0.583;-0.085
6.586;Shoulder_left;-0.164;0.298;-0.060
6.586;Elbow_left;-0.118;0.303;0.163
6.586;Wrist_left;-0.087;0.290;0.370
6.586;Hand_left;-0.048;0.313;0.501
6.586;Shoulder_right;0.123;0.315;-0.112
6.586;Elbow_right;0.144;0.308;0.115
6.586;Wrist_right;0.181;0.290;0.306
6.586;Hand_right;0.172;0.299;0.419
6.586;Hip_left;-0.072;-0.064;-0.068
6.586;Knee_left;-0.088;-0.390;-0.101
6.586;Ankle_left;-0.110;-0.727;-0.157
6.586;Hip_right;0.061;-0.060;-0.104
6.586;Knee_Right;0.066;-0.378;-0.118
6.586;Ankle_right;0.054;-0.731;-0.161
6.840;Hip_center;-0.009;0.005;-0.093
6.840;Spine;-0.020;0.064;-0.137
6.840;Shoulder_center;-0.026;0.384;-0.111
6.840;Head;-0.015;0.583;-0.089
6.840;Shoulder_left;-0.162;0.300;-0.060
6.840;Elbow_left;-0.205;0.192;0.101
6.840;Wrist_left;-0.151;0.295;0.300
6.840;Hand_left;-0.111;0.311;0.403
6.840;Shoulder_right;0.125;0.318;-0.116
6.840;Elbow_right;0.145;0.311;0.110
6.840;Wrist_right;0.176;0.289;0.308
6.840;Hand_right;0.174;0.302;0.450
6.840;Hip_left;-0.071;-0.063;-0.070
6.840;Knee_left;-0.089;-0.389;-0.102
6.840;Ankle_left;-0.110;-0.723;-0.156
6.840;Hip_right;0.061;-0.059;-0.106
6.840;Knee_Right;0.067;-0.378;-0.119
6.840;Ankle_right;0.053;-0.726;-0.160
7.103;Hip_center;-0.007;0.004;-0.092
7.103;Spine;-0.017;0.063;-0.137
7.103;Shoulder_center;-0.024;0.383;-0.111
7.103;Head;-0.015;0.582;-0.091
7.103;Shoulder_left;-0.161;0.299;-0.059
7.103;Elbow_left;-0.120;0.303;0.163
7.103;Wrist_left;-0.092;0.290;0.367
7.103;Hand_left;-0.056;0.312;0.490
7.103;Shoulder_right;0.126;0.315;-0.113
7.103;Elbow_right;0.146;0.308;0.112
7.103;Wrist_right;0.186;0.297;0.310
7.103;Hand_right;0.175;0.300;0.442
7.103;Hip_left;-0.069;-0.064;-0.069
7.103;Knee_left;-0.087;-0.391;-0.102
7.103;Ankle_left;-0.110;-0.720;-0.154
7.103;Hip_right;0.063;-0.060;-0.103
7.103;Knee_Right;0.066;-0.377;-0.118
7.103;Ankle_right;0.054;-0.723;-0.159
7.360;Hip_center;-0.004;0.005;-0.091
7.360;Spine;-0.014;0.063;-0.136
7.360;Shoulder_center;-0.020;0.383;-0.111
7.360;Head;-0.014;0.581;-0.093
7.360;Shoulder_left;-0.161;0.302;-0.060
7.360;Elbow_left;-0.118;0.305;0.160
7.360;Wrist_left;-0.089;0.289;0.362
7.360;Hand_left;-0.052;0.310;0.485
7.360;Shoulder_right;0.128;0.313;-0.110
7.360;Elbow_right;0.149;0.308;0.113
7.360;Wrist_right;0.178;0.284;0.300
7.360;Hand_right;0.178;0.301;0.439
7.360;Hip_left;-0.067;-0.064;-0.068
7.360;Knee_left;-0.088;-0.390;-0.101
7.360;Ankle_left;-0.110;-0.716;-0.153
7.360;Hip_right;0.065;-0.060;-0.102
7.360;Knee_Right;0.068;-0.376;-0.118
7.360;Ankle_right;0.054;-0.719;-0.159
7.624;Hip_center;-0.003;0.005;-0.091
7.624;Spine;-0.013;0.063;-0.136
7.624;Shoulder_center;-0.018;0.384;-0.115
7.624;Head;-0.014;0.582;-0.096
7.624;Shoulder_left;-0.160;0.303;-0.060
7.624;Elbow_left;-0.117;0.305;0.158
7.624;Wrist_left;-0.087;0.288;0.363
7.624;Hand_left;-0.050;0.311;0.490
7.624;Shoulder_right;0.130;0.310;-0.112
7.624;Elbow_right;0.150;0.306;0.111
7.624;Wrist_right;0.178;0.285;0.301
7.624;Hand_right;0.179;0.301;0.435
7.624;Hip_left;-0.066;-0.064;-0.067
7.624;Knee_left;-0.087;-0.390;-0.101
7.624;Ankle_left;-0.110;-0.712;-0.152
7.624;Hip_right;0.066;-0.060;-0.102
7.624;Knee_Right;0.069;-0.375;-0.118
7.624;Ankle_right;0.054;-0.715;-0.159
7.877;Hip_center;-0.001;0.004;-0.091
7.877;Spine;-0.011;0.063;-0.137
7.877;Shoulder_center;-0.017;0.384;-0.115
7.877;Head;-0.013;0.581;-0.096
7.877;Shoulder_left;-0.158;0.303;-0.061
7.877;Elbow_left;-0.117;0.305;0.157
7.877;Wrist_left;-0.085;0.287;0.364
7.877;Hand_left;-0.050;0.310;0.494
7.877;Shoulder_right;0.131;0.312;-0.110
7.877;Elbow_right;0.151;0.306;0.111
7.877;Wrist_right;0.187;0.293;0.306
7.877;Hand_right;0.180;0.298;0.436
7.877;Hip_left;-0.064;-0.064;-0.068
7.877;Knee_left;-0.087;-0.390;-0.101
7.877;Ankle_left;-0.109;-0.700;-0.149
7.877;Hip_right;0.068;-0.060;-0.103
7.877;Knee_Right;0.070;-0.375;-0.119
7.877;Ankle_right;0.055;-0.711;-0.158
8.139;Hip_center;-0.001;0.005;-0.093
8.139;Spine;-0.011;0.063;-0.138
8.139;Shoulder_center;-0.018;0.385;-0.116
8.139;Head;-0.013;0.580;-0.097
8.139;Shoulder_left;-0.158;0.302;-0.061
8.139;Elbow_left;-0.117;0.304;0.156
8.139;Wrist_left;-0.086;0.287;0.362
8.139;Hand_left;-0.050;0.310;0.494
8.139;Shoulder_right;0.131;0.314;-0.113
8.139;Elbow_right;0.151;0.307;0.108
8.139;Wrist_right;0.191;0.296;0.301
8.139;Hand_right;0.179;0.298;0.426
8.139;Hip_left;-0.064;-0.064;-0.070
8.139;Knee_left;-0.089;-0.381;-0.104
8.139;Ankle_left;-0.108;-0.673;-0.142
8.139;Hip_right;0.068;-0.059;-0.104
8.139;Knee_Right;0.070;-0.374;-0.120
8.139;Ankle_right;0.055;-0.696;-0.155
8.393;Hip_center;-0.001;0.006;-0.093
8.393;Spine;-0.011;0.064;-0.138
8.393;Shoulder_center;-0.018;0.385;-0.116
8.393;Head;-0.012;0.582;-0.097
8.393;Shoulder_left;-0.158;0.303;-0.060
8.393;Elbow_left;-0.116;0.304;0.156
8.393;Wrist_left;-0.087;0.290;0.363
8.393;Hand_left;-0.049;0.309;0.494
8.393;Shoulder_right;0.131;0.316;-0.115
8.393;Elbow_right;0.218;0.182;-0.034
8.393;Wrist_right;0.222;0.256;0.191
8.393;Hand_right;0.208;0.287;0.318
8.393;Hip_left;-0.063;-0.063;-0.070
8.393;Knee_left;-0.089;-0.376;-0.104
8.393;Ankle_left;-0.107;-0.627;-0.131
8.393;Hip_right;0.069;-0.058;-0.104
8.393;Knee_Right;0.069;-0.363;-0.124
8.393;Ankle_right;0.056;-0.663;-0.151
8.669;Hip_center;0.000;0.006;-0.093
8.669;Spine;-0.011;0.064;-0.138
8.669;Shoulder_center;-0.018;0.385;-0.114
8.669;Head;-0.012;0.582;-0.097
