2.270;Shoulder_right;0.131;0.226;-0.129
2.270;Elbow_right;0.187;0.003;-0.069
2.270;Wrist_right;0.239;-0.173;0.052
2.270;Hand_right;0.239;-0.233;0.083
2.270;Hip_left;-0.047;-0.045;-0.018
2.270;Knee_left;-0.199;-0.304;0.106
2.270;Ankle_left;-0.190;-0.543;0.091
2.270;Hip_right;0.080;-0.042;-0.058
2.270;Knee_Right;0.204;-0.334;-0.152
2.270;Ankle_right;0.303;-0.514;0.026
2.523;Hip_center;0.010;0.027;-0.058
2.523;Spine;-0.001;0.071;-0.099
2.523;Shoulder_center;-0.004;0.332;-0.101
2.523;Head;-0.007;0.500;-0.078
2.523;Shoulder_left;-0.138;0.224;-0.048
2.523;Elbow_left;-0.140;0.124;0.153
2.523;Wrist_left;-0.149;0.108;0.384
2.523;Hand_left;-0.155;0.094;0.436
2.523;Shoulder_right;0.128;0.236;-0.112
2.523;Elbow_right;0.202;0.148;0.134
2.523;Wrist_right;0.287;0.077;0.372
2.523;Hand_right;0.326;0.044;0.446
2.523;Hip_left;-0.051;-0.041;-0.028
2.523;Knee_left;-0.128;-0.357;-0.009
2.523;Ankle_left;-0.027;-0.508;0.013
2.523;Hip_right;0.077;-0.028;-0.068
2.523;Knee_Right;0.247;-0.061;0.177
2.523;Ankle_right;0.186;-0.353;-0.010
2.769;Hip_center;0.010;0.037;-0.059
2.769;Spine;-0.001;0.083;-0.101
2.769;Shoulder_center;-0.005;0.359;-0.109
2.769;Head;-0.006;0.508;-0.093
2.769;Shoulder_left;-0.100;0.243;-0.055
2.769;Elbow_left;-0.100;0.253;0.214
2.769;Wrist_left;-0.037;0.322;0.455
2.769;Hand_left;-0.036;0.343;0.526
2.769;Shoulder_right;0.101;0.275;-0.109
2.769;Elbow_right;0.172;0.225;0.115
2.769;Wrist_right;0.187;0.280;0.300
2.769;Hand_right;0.221;0.334;0.464
2.769;Hip_left;-0.044;-0.011;-0.036
2.769;Knee_left;-0.152;-0.336;0.016
2.769;Ankle_left;-0.037;-0.477;0.022
2.769;Hip_right;0.069;-0.007;-0.065
2.769;Knee_Right;0.208;-0.299;-0.096
2.769;Ankle_right;0.128;-0.383;0.051
3.011;Hip_center;0.020;0.052;-0.065
3.011;Spine;0.007;0.101;-0.105
3.011;Shoulder_center;0.003;0.384;-0.107
3.011;Head;0.001;0.536;-0.115
3.011;Shoulder_left;-0.093;0.203;-0.033
3.011;Elbow_left;-0.070;0.258;0.225
3.011;Wrist_left;-0.024;0.287;0.409
3.011;Hand_left;-0.004;0.335;0.529
3.011;Shoulder_right;0.108;0.300;-0.107
3.011;Elbow_right;0.161;0.256;0.149
3.011;Wrist_right;0.180;0.284;0.338
3.011;Hand_right;0.208;0.340;0.463
3.011;Hip_left;-0.036;-0.004;-0.042
3.011;Knee_left;-0.147;-0.328;0.023
3.011;Ankle_left;-0.022;-0.460;0.028
3.011;Hip_right;0.083;0.009;-0.072
3.011;Knee_Right;0.204;-0.289;-0.091
3.011;Ankle_right;0.108;-0.420;0.042
3.255;Hip_center;0.022;0.050;-0.069
3.255;Spine;0.009;0.097;-0.109
3.255;Shoulder_center;0.001;0.374;-0.113
3.255;Head;-0.002;0.523;-0.121
3.255;Shoulder_left;-0.099;0.202;-0.038
3.255;Elbow_left;-0.069;0.254;0.216
3.255;Wrist_left;-0.027;0.284;0.398
3.255;Hand_left;-0.003;0.327;0.532
3.255;Shoulder_right;0.105;0.290;-0.114
3.255;Elbow_right;0.160;0.254;0.140
3.255;Wrist_right;0.181;0.271;0.328
3.255;Hand_right;0.207;0.329;0.471
3.255;Hip_left;-0.033;-0.009;-0.048
3.255;Knee_left;-0.143;-0.327;0.021
3.255;Ankle_left;-0.002;-0.417;0.053
3.255;Hip_right;0.084;0.007;-0.074
3.255;Knee_Right;0.203;-0.285;-0.094
3.255;Ankle_right;0.104;-0.376;0.057
3.522;Hip_center;0.023;0.057;-0.073
3.522;Spine;0.010;0.103;-0.113
3.522;Shoulder_center;0.000;0.376;-0.118
3.522;Head;0.000;0.522;-0.120
3.522;Shoulder_left;-0.103;0.206;-0.043
3.522;Elbow_left;-0.067;0.250;0.211
3.522;Wrist_left;-0.010;0.293;0.451
3.522;Hand_left;-0.001;0.317;0.525
3.522;Shoulder_right;0.104;0.292;-0.118
3.522;Elbow_right;0.133;0.300;0.108
3.522;Wrist_right;0.172;0.291;0.320
3.522;Hand_right;0.183;0.316;0.497
3.522;Hip_left;-0.032;-0.003;-0.052
3.522;Knee_left;-0.138;-0.322;0.025
3.522;Ankle_left;-0.028;-0.481;0.038
3.522;Hip_right;0.087;0.016;-0.077
3.522;Knee_Right;0.209;-0.274;-0.100
3.522;Ankle_right;0.100;-0.390;0.041
3.773;Hip_center;0.023;0.063;-0.076
3.773;Spine;0.009;0.109;-0.115
3.773;Shoulder_center;-0.002;0.378;-0.118
3.773;Head;0.001;0.523;-0.121
3.773;Shoulder_left;-0.103;0.208;-0.043
3.773;Elbow_left;-0.067;0.247;0.209
3.773;Wrist_left;-0.011;0.288;0.447
3.773;Hand_left;0.000;0.312;0.528
3.773;Shoulder_right;0.103;0.295;-0.118
3.773;Elbow_right;0.148;0.258;0.111
3.773;Wrist_right;0.166;0.289;0.316
3.773;Hand_right;0.185;0.316;0.495
3.773;Hip_left;-0.033;0.003;-0.056
3.773;Knee_left;-0.036;-0.305;0.043
3.773;Ankle_left;-0.108;-0.424;0.009
3.773;Hip_right;0.087;0.021;-0.079
3.773;Knee_Right;0.202;-0.269;-0.098
3.773;Ankle_right;0.099;-0.405;0.035
4.021;Hip_center;0.023;0.063;-0.077
4.021;Spine;0.009;0.109;-0.117
4.021;Shoulder_center;-0.005;0.374;-0.118
4.021;Head;0.002;0.517;-0.123
4.021;Shoulder_left;-0.105;0.203;-0.043
4.021;Elbow_left;-0.071;0.245;0.206
4.021;Wrist_left;-0.012;0.286;0.441
4.021;Hand_left;0.004;0.311;0.524
4.021;Shoulder_right;0.100;0.290;-0.118
4.021;Elbow_right;0.168;0.219;0.117
4.021;Wrist_right;0.172;0.256;0.297
4.021;Hand_right;0.185;0.285;0.395
4.021;Hip_left;-0.032;0.002;-0.056
4.021;Knee_left;-0.139;-0.279;-0.016
4.021;Ankle_left;-0.021;-0.444;0.046
4.021;Hip_right;0.087;0.022;-0.082
4.021;Knee_Right;0.160;-0.264;-0.106
4.021;Ankle_right;0.076;-0.363;0.056
4.271;Hip_center;0.023;0.064;-0.076
4.271;Spine;0.009;0.110;-0.115
4.271;Shoulder_center;-0.005;0.380;-0.116
4.271;Head;0.003;0.521;-0.119
4.271;Shoulder_left;-0.105;0.209;-0.041
4.271;Elbow_left;-0.070;0.244;0.206
4.271;Wrist_left;-0.019;0.282;0.441
4.271;Hand_left;0.006;0.311;0.530
4.271;Shoulder_right;0.100;0.296;-0.116
4.271;Elbow_right;0.165;0.224;0.116
4.271;Wrist_right;0.176;0.271;0.349
4.271;Hand_right;0.183;0.282;0.395
4.271;Hip_left;-0.031;0.004;-0.054
4.271;Knee_left;0.040;-0.262;0.050
4.271;Ankle_left;-0.123;-0.391;-0.016
4.271;Hip_right;0.088;0.023;-0.081
4.271;Knee_Right;0.195;-0.264;-0.092
4.271;Ankle_right;0.070;-0.360;0.056
4.537;Hip_center;0.023;0.064;-0.075
4.537;Spine;0.009;0.111;-0.114
4.537;Shoulder_center;-0.006;0.381;-0.111
4.537;Head;0.000;0.521;-0.116
4.537;Shoulder_left;-0.107;0.210;-0.037
4.537;Elbow_left;-0.068;0.243;0.209
4.537;Wrist_left;-0.018;0.282;0.441
4.537;Hand_left;0.006;0.310;0.535
4.537;Shoulder_right;0.098;0.297;-0.112
4.537;Elbow_right;0.154;0.250;0.128
4.537;Wrist_right;0.188;0.284;0.365
4.537;Hand_right;0.171;0.317;0.484
4.537;Hip_left;-0.031;0.004;-0.054
4.537;Knee_left;0.025;-0.265;0.051
4.537;Ankle_left;-0.085;-0.426;0.020
4.537;Hip_right;0.088;0.022;-0.080
4.537;Knee_Right;0.193;-0.260;-0.096
4.537;Ankle_right;0.067;-0.356;0.055
4.791;Hip_center;0.024;0.062;-0.074
4.791;Spine;0.010;0.108;-0.113
4.791;Shoulder_center;-0.003;0.369;-0.114
4.791;Head;-0.002;0.515;-0.116
4.791;Shoulder_left;-0.103;0.198;-0.039
4.791;Elbow_left;-0.068;0.239;0.203
4.791;Wrist_left;-0.021;0.278;0.434
4.791;Hand_left;0.004;0.307;0.535
4.791;Shoulder_right;0.102;0.285;-0.115
4.791;Elbow_right;0.160;0.228;0.120
4.791;Wrist_right;0.176;0.269;0.344
4.791;Hand_right;0.187;0.295;0.460
4.791;Hip_left;-0.031;0.001;-0.054
4.791;Knee_left;-0.028;-0.284;0.048
4.791;Ankle_left;-0.102;-0.408;0.014
4.791;Hip_right;0.089;0.021;-0.079
4.791;Knee_Right;0.166;-0.251;-0.125
4.791;Ankle_right;0.082;-0.390;0.031
5.060;Hip_center;0.025;0.061;-0.075
5.060;Spine;0.010;0.107;-0.113
5.060;Shoulder_center;-0.003;0.372;-0.113
5.060;Head;-0.003;0.513;-0.115
5.060;Shoulder_left;-0.104;0.202;-0.038
5.060;Elbow_left;-0.078;0.241;0.168
5.060;Wrist_left;-0.033;0.250;0.341
5.060;Hand_left;-0.002;0.284;0.474
5.060;Shoulder_right;0.101;0.289;-0.113
5.060;Elbow_right;0.158;0.233;0.122
5.060;Wrist_right;0.184;0.273;0.356
5.060;Hand_right;0.177;0.307;0.482
5.060;Hip_left;-0.031;0.000;-0.054
5.060;Knee_left;0.026;-0.259;0.057
5.060;Ankle_left;-0.088;-0.412;0.016
5.060;Hip_right;0.089;0.020;-0.080
5.060;Knee_Right;0.152;-0.250;-0.122
5.060;Ankle_right;0.032;-0.351;0.053
5.324;Hip_center;0.025;0.061;-0.075
5.324;Spine;0.010;0.107;-0.113
5.324;Shoulder_center;-0.004;0.373;-0.114
5.324;Head;0.001;0.514;-0.115
5.324;Shoulder_left;-0.105;0.202;-0.040
5.324;Elbow_left;-0.127;0.236;0.142
5.324;Wrist_left;-0.045;0.249;0.301
5.324;Hand_left;0.000;0.284;0.474
5.324;Shoulder_right;0.100;0.289;-0.115
5.324;Elbow_right;0.161;0.230;0.117
5.324;Wrist_right;0.182;0.274;0.349
5.324;Hand_right;0.183;0.303;0.473
5.324;Hip_left;-0.031;-0.001;-0.055
5.324;Knee_left;0.029;-0.256;0.056
5.324;Ankle_left;-0.092;-0.404;0.017
5.324;Hip_right;0.090;0.020;-0.079
5.324;Knee_Right;0.160;-0.250;-0.114
5.324;Ankle_right;0.056;-0.340;0.058
5.591;Hip_center;0.025;0.059;-0.073
5.591;Spine;0.011;0.105;-0.111
5.591;Shoulder_center;-0.003;0.372;-0.111
5.591;Head;-0.002;0.511;-0.112
5.591;Shoulder_left;-0.104;0.201;-0.036
5.591;Elbow_left;-0.118;0.240;0.145
5.591;Wrist_left;-0.039;0.251;0.304
5.591;Hand_left;-0.003;0.283;0.467
5.591;Shoulder_right;0.101;0.288;-0.111
5.591;Elbow_right;0.161;0.231;0.121
5.591;Wrist_right;0.178;0.271;0.354
5.591;Hand_right;0.184;0.285;0.429
5.591;Hip_left;-0.030;-0.003;-0.053
5.591;Knee_left;0.032;-0.255;0.055
5.591;Ankle_left;-0.087;-0.405;0.014
5.591;Hip_right;0.091;0.018;-0.077
5.591;Knee_Right;0.159;-0.250;-0.111
5.591;Ankle_right;0.049;-0.344;0.054
5.843;Hip_center;0.026;0.059;-0.074
5.843;Spine;0.012;0.105;-0.113
5.843;Shoulder_center;-0.003;0.373;-0.116
5.843;Head;0.003;0.512;-0.119
5.843;Shoulder_left;-0.104;0.202;-0.041
5.843;Elbow_left;-0.120;0.240;0.140
5.843;Wrist_left;-0.040;0.249;0.298
5.843;Hand_left;-0.005;0.283;0.467
5.843;Shoulder_right;0.101;0.289;-0.117
5.843;Elbow_right;0.168;0.240;0.116
5.843;Wrist_right;0.171;0.237;0.294
5.843;Hand_right;0.192;0.280;0.405
5.843;Hip_left;-0.029;-0.003;-0.053
5.843;Knee_left;0.034;-0.253;0.056
5.843;Ankle_left;-0.094;-0.392;0.011
5.843;Hip_right;0.091;0.018;-0.080
5.843;Knee_Right;0.156;-0.248;-0.113
5.843;Ankle_right;0.045;-0.322;0.061
6.098;Hip_center;0.022;0.066;-0.074
6.098;Spine;0.007;0.110;-0.112
6.098;Shoulder_center;-0.002;0.373;-0.116
6.098;Head;0.000;0.510;-0.116
6.098;Shoulder_left;-0.128;0.235;-0.026
6.098;Elbow_left;-0.110;0.220;0.159
6.098;Wrist_left;-0.032;0.251;0.315
6.098;Hand_left;-0.004;0.280;0.463
6.098;Shoulder_right;0.102;0.289;-0.117
6.098;Elbow_right;0.157;0.224;0.099
6.098;Wrist_right;0.178;0.258;0.319
6.098;Hand_right;0.188;0.279;0.407
6.098;Hip_left;-0.037;0.005;-0.050
6.098;Knee_left;0.026;-0.250;0.049
6.098;Ankle_left;-0.099;-0.382;-0.001
6.098;Hip_right;0.089;0.020;-0.079
6.098;Knee_Right;0.153;-0.247;-0.110
6.098;Ankle_right;0.042;-0.326;0.064
6.340;Hip_center;0.020;0.067;-0.074
6.340;Spine;0.005;0.111;-0.112
6.340;Shoulder_center;-0.001;0.374;-0.118
6.340;Head;0.001;0.510;-0.114
6.340;Shoulder_left;-0.126;0.237;-0.025
6.340;Elbow_left;-0.123;0.230;0.162
6.340;Wrist_left;-0.021;0.252;0.304
6.340;Hand_left;-0.005;0.285;0.466
6.340;Shoulder_right;0.104;0.290;-0.119
6.340;Elbow_right;0.163;0.231;0.113
6.340;Wrist_right;0.175;0.267;0.347
6.340;Hand_right;0.200;0.288;0.456
6.340;Hip_left;-0.039;0.006;-0.051
6.340;Knee_left;0.033;-0.248;0.047
6.340;Ankle_left;-0.098;-0.385;0.005
6.340;Hip_right;0.087;0.020;-0.078
6.340;Knee_Right;0.125;-0.254;-0.059
6.340;Ankle_right;0.062;-0.410;0.023
6.586;Hip_center;0.019;0.068;-0.074
6.586;Spine;0.004;0.113;-0.112
6.586;Shoulder_center;0.001;0.375;-0.115
6.586;Head;-0.001;0.511;-0.111
6.586;Shoulder_left;-0.123;0.239;-0.021
6.586;Elbow_left;-0.099;0.232;0.165
6.586;Wrist_left;-0.022;0.287;0.376
6.586;Hand_left;0.012;0.311;0.505
6.586;Shoulder_right;0.105;0.291;-0.116
6.586;Elbow_right;0.164;0.233;0.116
6.586;Wrist_right;0.187;0.268;0.349
6.586;Hand_right;0.196;0.281;0.428
6.586;Hip_left;-0.040;0.007;-0.051
6.586;Knee_left;0.027;-0.247;0.051
6.586;Ankle_left;-0.103;-0.379;0.000
6.586;Hip_right;0.085;0.021;-0.079
6.586;Knee_Right;0.159;-0.244;-0.116
6.586;Ankle_right;0.039;-0.309;0.061
6.838;Hip_center;0.018;0.070;-0.073
6.838;Spine;0.003;0.115;-0.111
6.838;Shoulder_center;0.003;0.378;-0.113
6.838;Head;-0.001;0.512;-0.109
6.838;Shoulder_left;-0.121;0.242;-0.018
6.838;Elbow_left;-0.108;0.242;0.168
6.838;Wrist_left;-0.033;0.283;0.388
6.838;Hand_left;0.011;0.310;0.500
6.838;Shoulder_right;0.108;0.294;-0.114
6.838;Elbow_right;0.165;0.229;0.116
6.838;Wrist_right;0.172;0.261;0.336
6.838;Hand_right;0.192;0.290;0.455
6.838;Hip_left;-0.042;0.009;-0.052
6.838;Knee_left;0.032;-0.244;0.051
6.838;Ankle_left;-0.099;-0.385;0.005
6.838;Hip_right;0.083;0.022;-0.078
6.838;Knee_Right;0.157;-0.243;-0.118
6.838;Ankle_right;0.036;-0.321;0.058
7.092;Hip_center;0.016;0.073;-0.075
7.092;Spine;0.001;0.120;-0.112
7.092;Shoulder_center;0.000;0.386;-0.112
7.092;Head;-0.002;0.517;-0.109
7.092;Shoulder_left;-0.125;0.250;-0.017
7.092;Elbow_left;-0.078;0.246;0.163
7.092;Wrist_left;-0.009;0.266;0.355
7.092;Hand_left;0.006;0.293;0.452
7.092;Shoulder_right;0.104;0.302;-0.112
7.092;Elbow_right;0.159;0.232;0.116
7.092;Wrist_right;0.166;0.244;0.292
7.092;Hand_right;0.198;0.289;0.459
7.092;Hip_left;-0.043;0.012;-0.054
7.092;Knee_left;0.033;-0.242;0.043
7.092;Ankle_left;-0.100;-0.382;0.000
7.092;Hip_right;0.081;0.026;-0.080
7.092;Knee_Right;0.152;-0.242;-0.110
7.092;Ankle_right;0.030;-0.326;0.058
7.337;Hip_center;0.016;0.073;-0.072
7.337;Spine;0.001;0.119;-0.108
7.337;Shoulder_center;-0.004;0.380;-0.108
7.337;Head;0.000;0.512;-0.108
7.337;Shoulder_left;-0.128;0.244;-0.013
7.337;Elbow_left;-0.085;0.258;0.223
7.337;Wrist_left;-0.010;0.287;0.442
7.337;Hand_left;0.010;0.312;0.528
7.337;Shoulder_right;0.101;0.296;-0.109
7.337;Elbow_right;0.157;0.222;0.118
7.337;Wrist_right;0.165;0.244;0.293
7.337;Hand_right;0.198;0.285;0.454
7.337;Hip_left;-0.044;0.011;-0.049
7.337;Knee_left;0.021;-0.250;0.036
7.337;Ankle_left;-0.127;-0.339;-0.011
7.337;Hip_right;0.081;0.025;-0.077
7.337;Knee_Right;0.153;-0.241;-0.115
7.337;Ankle_right;0.039;-0.341;0.057
7.589;Hip_center;0.016;0.072;-0.075
7.589;Spine;0.001;0.118;-0.112
7.589;Shoulder_center;-0.004;0.379;-0.111
7.589;Head;0.000;0.511;-0.111
7.589;Shoulder_left;-0.128;0.243;-0.016
7.589;Elbow_left;-0.067;0.259;0.220
7.589;Wrist_left;-0.010;0.289;0.446
7.589;Hand_left;0.012;0.311;0.523
7.589;Shoulder_right;0.101;0.295;-0.112
7.589;Elbow_right;0.157;0.221;0.114
7.589;Wrist_right;0.165;0.244;0.289
7.589;Hand_right;0.204;0.285;0.468
7.589;Hip_left;-0.042;0.010;-0.053
7.589;Knee_left;0.019;-0.250;0.041
7.589;Ankle_left;-0.115;-0.371;-0.014
7.589;Hip_right;0.082;0.024;-0.081
7.589;Knee_Right;0.067;-0.236;0.012
7.589;Ankle_right;0.071;-0.396;0.016
7.842;Hip_center;0.014;0.073;-0.076
7.842;Spine;-0.001;0.120;-0.112
7.842;Shoulder_center;-0.005;0.385;-0.109
7.842;Head;0.000;0.518;-0.111
7.842;Shoulder_left;-0.129;0.249;-0.014
7.842;Elbow_left;-0.089;0.251;0.166
7.842;Wrist_left;-0.025;0.282;0.390
7.842;Hand_left;0.009;0.309;0.509
7.842;Shoulder_right;0.099;0.301;-0.110
7.842;Elbow_right;0.162;0.229;0.114
7.842;Wrist_right;0.171;0.262;0.334
7.842;Hand_right;0.191;0.276;0.416
7.842;Hip_left;-0.045;0.012;-0.054
7.842;Knee_left;-0.002;-0.256;0.028
7.842;Ankle_left;-0.120;-0.386;-0.023
7.842;Hip_right;0.078;0.025;-0.082
7.842;Knee_Right;0.055;-0.234;0.015
7.842;Ankle_right;0.069;-0.393;0.005
8.136;Hip_center;0.015;0.073;-0.076
8.136;Spine;0.000;0.119;-0.112
8.136;Shoulder_center;-0.004;0.381;-0.109
8.136;Head;0.003;0.514;-0.116
8.136;Shoulder_left;-0.128;0.245;-0.014
8.136;Elbow_left;-0.086;0.255;0.166
8.136;Wrist_left;-0.028;0.271;0.331
8.136;Hand_left;0.020;0.310;0.511
8.136;Shoulder_right;0.101;0.297;-0.109
8.136;Elbow_right;0.175;0.223;0.110
8.136;Wrist_right;0.163;0.244;0.284
8.136;Hand_right;0.203;0.285;0.455
8.136;Hip_left;-0.044;0.011;-0.055
8.136;Knee_left;0.045;-0.240;0.045
8.136;Ankle_left;-0.095;-0.382;-0.002
8.136;Hip_right;0.080;0.025;-0.083
8.136;Knee_Right;0.072;-0.240;0.004
8.136;Ankle_right;0.073;-0.404;0.006
8.401;Hip_center;0.016;0.069;-0.074
8.401;Spine;0.000;0.115;-0.110
8.401;Shoulder_center;-0.003;0.377;-0.107
8.401;Head;-0.001;0.510;-0.111
8.401;Shoulder_left;-0.128;0.241;-0.012
8.401;Elbow_left;-0.046;0.241;0.152
8.401;Wrist_left;-0.038;0.252;0.327
8.401;Hand_left;-0.002;0.285;0.436
8.401;Shoulder_right;0.101;0.293;-0.108
8.401;Elbow_right;0.168;0.225;0.115
8.401;Wrist_right;0.167;0.244;0.289
8.401;Hand_right;0.198;0.284;0.451
8.401;Hip_left;-0.043;0.007;-0.053
8.401;Knee_left;0.040;-0.248;0.041
