4.512;Shoulder_left;-0.141;0.383;-0.146
4.512;Elbow_left;-0.238;0.367;0.081
4.512;Wrist_left;-0.237;0.430;0.311
4.512;Hand_left;-0.205;0.441;0.370
4.512;Shoulder_right;0.162;0.383;-0.226
4.512;Elbow_right;0.295;0.376;0.000
4.512;Wrist_right;0.370;0.411;0.223
4.512;Hand_right;0.357;0.449;0.306
4.512;Hip_left;-0.037;-0.001;-0.124
4.512;Knee_left;-0.075;-0.353;-0.140
4.512;Ankle_left;-0.084;-0.645;-0.236
4.512;Hip_right;0.101;-0.001;-0.171
4.512;Knee_Right;0.118;-0.355;-0.188
4.512;Ankle_right;0.115;-0.626;-0.226
4.512;Foot_right;0.138;-0.686;-0.153
4.794;Hip_center;0.029;0.070;-0.161
4.794;Spine;0.013;0.130;-0.213
4.794;Shoulder_center;0.008;0.482;-0.212
4.794;Head;0.020;0.666;-0.166
4.794;Shoulder_left;-0.142;0.383;-0.149
4.794;Elbow_left;-0.234;0.362;0.078
4.794;Wrist_left;-0.244;0.435;0.302
4.794;Hand_left;-0.228;0.410;0.239
4.794;Shoulder_right;0.160;0.384;-0.231
4.794;Elbow_right;0.290;0.377;-0.009
4.794;Wrist_right;0.368;0.406;0.212
4.794;Hand_right;0.359;0.442;0.300
4.794;Hip_left;-0.036;0.000;-0.126
4.794;Knee_left;-0.075;-0.355;-0.142
4.794;Ankle_left;-0.090;-0.633;-0.204
4.794;Hip_right;0.102;-0.001;-0.174
4.794;Knee_Right;0.119;-0.352;-0.189
4.794;Ankle_right;0.120;-0.624;-0.224
4.794;Foot_right;0.143;-0.682;-0.150
5.099;Hip_center;0.029;0.070;-0.162
5.099;Spine;0.013;0.130;-0.215
5.099;Shoulder_center;0.007;0.481;-0.214
5.099;Head;0.019;0.667;-0.167
5.099;Shoulder_left;-0.143;0.383;-0.152
5.099;Elbow_left;-0.232;0.371;0.075
5.099;Wrist_left;-0.244;0.424;0.303
5.099;Hand_left;-0.233;0.415;0.273
5.099;Shoulder_right;0.159;0.384;-0.233
5.099;Elbow_right;0.300;0.372;0.001
5.099;Wrist_right;0.367;0.412;0.222
5.099;Hand_right;0.361;0.445;0.310
5.099;Hip_left;-0.036;0.000;-0.127
5.099;Knee_left;-0.075;-0.351;-0.142
5.099;Ankle_left;-0.089;-0.629;-0.196
5.099;Hip_right;0.101;-0.001;-0.175
5.099;Knee_Right;0.118;-0.357;-0.190
5.099;Ankle_right;0.119;-0.625;-0.224
5.099;Foot_right;0.142;-0.683;-0.151
5.401;Hip_center;0.027;0.071;-0.163
5.401;Spine;0.012;0.131;-0.216
5.401;Shoulder_center;0.004;0.481;-0.215
5.401;Head;0.017;0.667;-0.170
5.401;Shoulder_left;-0.145;0.384;-0.154
5.401;Elbow_left;-0.234;0.368;0.093
5.401;Wrist_left;-0.237;0.432;0.316
5.401;Hand_left;-0.174;0.454;0.432
5.401;Shoulder_right;0.158;0.384;-0.235
5.401;Elbow_right;0.289;0.375;-0.014
5.401;Wrist_right;0.366;0.406;0.204
5.401;Hand_right;0.360;0.445;0.309
5.401;Hip_left;-0.037;0.000;-0.128
5.401;Knee_left;-0.075;-0.350;-0.141
5.401;Ankle_left;-0.092;-0.632;-0.199
5.401;Hip_right;0.100;0.000;-0.176
5.401;Knee_Right;0.116;-0.359;-0.190
5.401;Ankle_right;0.118;-0.624;-0.224
5.401;Foot_right;0.141;-0.681;-0.151
5.703;Hip_center;0.027;0.070;-0.163
5.703;Spine;0.011;0.130;-0.216
5.703;Shoulder_center;0.002;0.479;-0.214
5.703;Head;0.015;0.666;-0.172
5.703;Shoulder_left;-0.146;0.385;-0.157
5.703;Elbow_left;-0.229;0.370;0.070
5.703;Wrist_left;-0.243;0.410;0.298
5.703;Hand_left;-0.201;0.435;0.369
5.703;Shoulder_right;0.158;0.382;-0.234
5.703;Elbow_right;0.295;0.374;0.000
5.703;Wrist_right;0.369;0.407;0.218
5.703;Hand_right;0.362;0.448;0.352
5.703;Hip_left;-0.038;0.000;-0.128
5.703;Knee_left;-0.074;-0.356;-0.142
5.703;Ankle_left;-0.092;-0.627;-0.192
5.703;Hip_right;0.100;-0.001;-0.176
5.703;Knee_Right;0.117;-0.363;-0.190
5.703;Ankle_right;0.117;-0.625;-0.224
5.703;Foot_right;0.139;-0.683;-0.152
5.703;Foot_left;-0.075;-0.691;-0.124
5.993;Hip_center;0.027;0.069;-0.163
5.993;Spine;0.012;0.130;-0.216
5.993;Shoulder_center;0.003;0.479;-0.215
5.993;Head;0.016;0.666;-0.172
5.993;Shoulder_left;-0.146;0.384;-0.160
5.993;Elbow_left;-0.233;0.369;0.064
5.993;Wrist_left;-0.232;0.405;0.292
5.993;Hand_left;-0.232;0.397;0.247
5.993;Shoulder_right;0.158;0.381;-0.233
5.993;Elbow_right;0.284;0.376;-0.017
5.993;Wrist_right;0.365;0.394;0.198
5.993;Hand_right;0.357;0.437;0.321
5.993;Hip_left;-0.038;-0.001;-0.129
5.993;Knee_left;-0.075;-0.354;-0.143
5.993;Ankle_left;-0.090;-0.631;-0.197
5.993;Hip_right;0.100;-0.002;-0.176
5.993;Knee_Right;0.117;-0.362;-0.192
5.993;Ankle_right;0.117;-0.627;-0.227
5.993;Foot_right;0.138;-0.684;-0.154
5.993;Foot_left;-0.074;-0.695;-0.129
6.295;Hip_center;0.026;0.070;-0.165
6.295;Spine;0.011;0.130;-0.218
6.295;Shoulder_center;0.004;0.481;-0.215
6.295;Head;0.017;0.667;-0.169
6.295;Shoulder_left;-0.146;0.383;-0.159
6.295;Elbow_left;-0.232;0.358;0.063
6.295;Wrist_left;-0.255;0.407;0.286
6.295;Hand_left;-0.208;0.415;0.365
6.295;Shoulder_right;0.158;0.382;-0.234
6.295;Elbow_right;0.298;0.364;-0.025
6.295;Wrist_right;0.355;0.399;0.194
6.295;Hand_right;0.357;0.436;0.323
6.295;Hip_left;-0.039;-0.001;-0.132
6.295;Knee_left;-0.076;-0.354;-0.145
6.295;Ankle_left;-0.093;-0.631;-0.198
6.295;Hip_right;0.099;-0.001;-0.178
6.295;Knee_Right;0.117;-0.359;-0.194
6.295;Ankle_right;0.114;-0.630;-0.233
6.295;Foot_right;0.134;-0.688;-0.161
6.295;Foot_left;-0.077;-0.694;-0.130
6.628;Hip_center;0.026;0.071;-0.166
6.628;Spine;0.011;0.131;-0.218
6.628;Shoulder_center;0.006;0.482;-0.215
6.628;Head;0.018;0.666;-0.167
6.628;Shoulder_left;-0.146;0.384;-0.158
6.628;Elbow_left;-0.228;0.361;0.064
6.628;Wrist_left;-0.255;0.403;0.287
6.628;Hand_left;-0.213;0.423;0.364
6.628;Shoulder_right;0.159;0.385;-0.234
6.628;Elbow_right;0.290;0.371;-0.013
6.628;Wrist_right;0.364;0.395;0.202
6.628;Hand_right;0.359;0.432;0.319
6.628;Hip_left;-0.040;0.000;-0.133
6.628;Knee_left;-0.076;-0.351;-0.145
6.628;Ankle_left;-0.087;-0.622;-0.190
6.628;Hip_right;0.099;0.000;-0.178
6.628;Knee_Right;0.118;-0.354;-0.193
6.628;Ankle_right;0.118;-0.626;-0.226
6.628;Foot_right;0.139;-0.682;-0.154
6.628;Foot_left;-0.069;-0.682;-0.121
6.959;Hip_center;0.028;0.071;-0.164
6.959;Spine;0.013;0.131;-0.216
6.959;Shoulder_center;0.008;0.480;-0.213
6.959;Head;0.018;0.666;-0.163
6.959;Shoulder_left;-0.145;0.384;-0.157
6.959;Elbow_left;-0.230;0.363;0.063
6.959;Wrist_left;-0.259;0.360;0.289
6.959;Hand_left;-0.263;0.387;0.352
6.959;Shoulder_right;0.161;0.385;-0.231
6.959;Elbow_right;0.287;0.374;-0.015
6.959;Wrist_right;0.364;0.390;0.198
6.959;Hand_right;0.357;0.430;0.321
6.959;Hip_left;-0.038;0.000;-0.130
6.959;Knee_left;-0.075;-0.353;-0.141
6.959;Ankle_left;-0.090;-0.630;-0.194
6.959;Hip_right;0.101;0.000;-0.175
6.959;Knee_Right;0.119;-0.350;-0.189
6.959;Ankle_right;0.118;-0.625;-0.223
6.959;Foot_right;0.137;-0.680;-0.151
6.959;Foot_left;-0.073;-0.692;-0.128
7.270;Hip_center;0.028;0.072;-0.161
7.270;Spine;0.014;0.132;-0.214
7.270;Shoulder_center;0.008;0.480;-0.212
7.270;Head;0.019;0.667;-0.164
7.270;Shoulder_left;-0.144;0.385;-0.154
7.270;Elbow_left;-0.228;0.357;0.067
7.270;Wrist_left;-0.246;0.416;0.283
7.270;Hand_left;-0.211;0.412;0.364
7.270;Shoulder_right;0.163;0.386;-0.225
7.270;Elbow_right;0.284;0.379;-0.017
7.270;Wrist_right;0.361;0.387;0.196
7.270;Hand_right;0.357;0.431;0.325
7.270;Hip_left;-0.038;0.001;-0.127
7.270;Knee_left;-0.073;-0.353;-0.139
7.270;Ankle_left;-0.089;-0.634;-0.201
7.270;Hip_right;0.102;0.001;-0.171
7.270;Knee_Right;0.119;-0.348;-0.186
7.270;Ankle_right;0.118;-0.624;-0.220
7.270;Foot_right;0.137;-0.679;-0.148
7.270;Foot_left;-0.074;-0.699;-0.137
7.573;Hip_center;0.029;0.072;-0.159
7.573;Spine;0.014;0.132;-0.212
7.573;Shoulder_center;0.010;0.480;-0.210
7.573;Head;0.019;0.665;-0.159
7.573;Shoulder_left;-0.142;0.385;-0.146
7.573;Elbow_left;-0.227;0.359;0.089
7.573;Wrist_left;-0.249;0.405;0.307
7.573;Hand_left;-0.199;0.414;0.387
7.573;Shoulder_right;0.164;0.387;-0.224
7.573;Elbow_right;0.283;0.381;-0.021
7.573;Wrist_right;0.356;0.381;0.192
7.573;Hand_right;0.357;0.429;0.329
7.573;Hip_left;-0.037;0.001;-0.125
7.573;Knee_left;-0.073;-0.348;-0.138
7.573;Ankle_left;-0.086;-0.630;-0.201
7.573;Hip_right;0.102;0.001;-0.170
7.573;Knee_Right;0.119;-0.346;-0.184
7.573;Ankle_right;0.119;-0.623;-0.220
7.573;Foot_right;0.140;-0.678;-0.149
7.573;Foot_left;-0.069;-0.695;-0.139
7.863;Hip_center;0.029;0.073;-0.158
7.863;Spine;0.015;0.133;-0.211
7.863;Shoulder_center;0.011;0.481;-0.209
7.863;Head;0.018;0.666;-0.157
7.863;Shoulder_left;-0.142;0.385;-0.143
7.863;Elbow_left;-0.227;0.360;0.095
7.863;Wrist_left;-0.252;0.389;0.315
7.863;Hand_left;-0.178;0.419;0.431
7.863;Shoulder_right;0.165;0.387;-0.222
7.863;Elbow_right;0.285;0.378;-0.021
7.863;Wrist_right;0.359;0.375;0.191
7.863;Hand_right;0.359;0.427;0.332
7.863;Hip_left;-0.037;0.002;-0.124
7.863;Knee_left;-0.074;-0.346;-0.136
7.863;Ankle_left;-0.086;-0.632;-0.202
7.863;Hip_right;0.103;0.001;-0.169
7.863;Knee_Right;0.119;-0.346;-0.182
7.863;Ankle_right;0.119;-0.626;-0.222
7.863;Foot_right;0.140;-0.682;-0.152
7.863;Foot_left;-0.069;-0.698;-0.140
8.170;Hip_center;0.028;0.071;-0.157
8.170;Spine;0.013;0.131;-0.209
8.170;Shoulder_center;0.004;0.477;-0.206
8.170;Head;0.015;0.663;-0.152
8.170;Shoulder_left;-0.143;0.384;-0.144
8.170;Elbow_left;-0.232;0.372;0.070
8.170;Wrist_left;-0.307;0.356;0.278
8.170;Hand_left;-0.241;0.371;0.191
8.170;Shoulder_right;0.162;0.385;-0.221
8.170;Elbow_right;0.276;0.374;-0.018
8.170;Wrist_right;0.361;0.370;0.189
8.170;Hand_right;0.358;0.420;0.335
8.170;Hip_left;-0.038;0.000;-0.123
8.170;Knee_left;-0.074;-0.353;-0.136
8.170;Ankle_left;-0.091;-0.629;-0.190
8.170;Hip_right;0.101;0.000;-0.168
8.170;Knee_Right;0.117;-0.356;-0.184
8.170;Ankle_right;0.120;-0.624;-0.218
8.170;Foot_right;0.141;-0.679;-0.148
8.170;Foot_left;-0.074;-0.691;-0.125
8.488;Hip_center;0.007;0.069;-0.162
8.488;Spine;-0.009;0.129;-0.215
8.488;Shoulder_center;-0.023;0.478;-0.212
8.488;Head;-0.020;0.667;-0.156
8.488;Shoulder_left;-0.171;0.377;-0.149
8.488;Elbow_left;-0.255;0.343;0.074
8.488;Wrist_left;-0.272;0.382;0.292
8.488;Hand_left;-0.227;0.402;0.397
8.488;Shoulder_right;0.132;0.384;-0.225
8.488;Elbow_right;0.268;0.362;-0.038
8.488;Wrist_right;0.328;0.379;0.175
8.488;Hand_right;0.340;0.420;0.337
8.488;Hip_left;-0.057;-0.002;-0.131
8.488;Knee_left;-0.084;-0.341;-0.138
8.488;Ankle_left;-0.098;-0.628;-0.194
8.488;Hip_right;0.082;0.000;-0.172
8.488;Knee_Right;0.105;-0.356;-0.183
8.488;Ankle_right;0.112;-0.624;-0.218
8.488;Foot_right;0.134;-0.678;-0.147
8.488;Foot_left;-0.081;-0.690;-0.128
8.798;Hip_center;-0.038;0.061;-0.170
8.798;Spine;-0.056;0.121;-0.222
8.798;Shoulder_center;-0.089;0.470;-0.215
8.798;Head;-0.102;0.660;-0.163
8.798;Shoulder_left;-0.230;0.362;-0.155
8.798;Elbow_left;-0.300;0.300;0.056
8.798;Wrist_left;-0.310;0.352;0.271
8.798;Hand_left;-0.264;0.372;0.381
8.798;Shoulder_right;0.074;0.382;-0.223
8.798;Elbow_right;0.210;0.371;-0.038
8.798;Wrist_right;0.263;0.401;0.217
8.798;Hand_right;0.291;0.419;0.336
8.798;Hip_left;-0.100;-0.012;-0.141
8.798;Knee_left;-0.110;-0.342;-0.143
8.798;Ankle_left;-0.116;-0.639;-0.222
8.798;Hip_right;0.040;-0.005;-0.179
8.798;Knee_Right;0.086;-0.348;-0.162
8.798;Ankle_right;0.100;-0.604;-0.159
8.798;Foot_right;0.120;-0.646;-0.079
8.798;Foot_left;-0.116;-0.715;-0.205
9.114;Hip_center;-0.048;0.060;-0.173
9.114;Spine;-0.067;0.120;-0.225
9.114;Shoulder_center;-0.108;0.472;-0.216
9.114;Head;-0.122;0.658;-0.168
9.114;Shoulder_left;-0.245;0.357;-0.156
9.114;Elbow_left;-0.303;0.318;0.082
9.114;Wrist_left;-0.324;0.337;0.301
9.114;Hand_left;-0.236;0.372;0.451
9.114;Shoulder_right;0.057;0.385;-0.223
9.114;Elbow_right;0.201;0.359;-0.035
9.114;Wrist_right;0.281;0.397;0.166
9.114;Hand_right;0.257;0.425;0.280
9.114;Hip_left;-0.107;-0.014;-0.145
9.114;Knee_left;-0.117;-0.344;-0.149
9.114;Ankle_left;-0.122;-0.638;-0.228
9.114;Hip_right;0.030;-0.005;-0.184
